Sentiment	Text
Positive	I love this place. Delicious food delivered quick and piping hot with a smile. At a steal quite honestly. The coffee is excellent and you can sweeten it with stevia too. This is my fourth time here and the service is always friedly and spot-on. Right now I have to get back to enjoying my scrumptuous Santa Fe skillet plate and fabulous protein pancakes before they get cold...Ta!
Positive	"I started going to TGI Fridays about 5 Yrs ago. I've been around the country, and the TGI's in Monroeville is the best. The staff is very friendly and the prices are on par with the typical chain restaurants. Now let's get to the important stuff, the food.  My wife and I had been looking for a place to make ""ours"" since I moved up here a few years ago. We had tried many places, but for some reason, not TGI's.  We stopped in there one afternoon at random, just because we were passing by. When  we tasted the Jack Daniel's sampler, we were in love. Lots of chicken and shrimp and ribs, an appetizer big enough for a meal (in fact my wife frequently orders the app for her meal). The potstickers are excellent too, very addictive.  On to the steak. I'm a major carnivore. I firmly believe that good meat doesnt need messed with much. At TGI's, the steaks are good quality cuts, cooked perfectly to order. I usually don't even add seasoning or steak sauce to mine. Try a bite first before camouflaging the meat, you'll be pleased! For those who like seafood, get the salmon with langostine lobster bites, it's every bit as good as the steak! Out of all the meals at the TGIs in Monroeville, and the takeout (two bags is the norm for us), i've never had a bad meal.
They also have a great bartender. My wife loves the dreamsicle, and while I'm not fond of sweet drinks, that one tastes exactly like the ice cream.
So to summarize, THIS TGIs should be used as an example of how to serve food and make people happy."
Positive	"DR. RICHARDS was so kind.  He made me feel completely at ease from the start. I couldn't be happier with my mommy make over.  
It's only day 2, but my stomach and breast look amazing!
Thank you"
Positive	"BS +++
Another great trail and small entrance at the end of a small path.  Lots of cute but huge  property and homes  here.  It's another path you will see along the way to the canyon.  This place is a perfect place for hiking/camping or mountain climbing.  Lots of the nerds who come here have huge camping bags.  Come during the winter time and spring.  I have a feeling the summer here is packed and you can barely find parking.  It's a small area not sure if you can leave  your car overnight but I would assume so.  Wear comfy hiking shoes (again your hipster Toms or your  beautiful Yeezy will not survive here) I wore my Y3s and their  gross!!! I love  trails.  Trails are amazing.  Trails are life.  These mountains here are gorgeous.  If you want  to get away from the city (only 21 minutes away if you drive like me) and be careful of burros (donkeys).  Also, becareful of human burros (drivers).  This is a one lane road and the speed limit going to this path is 25 mph.  If you are in a hurry to hike then you should hike from home.  If you want to be buried on top of the mountain don't be rude!!! This is a great get away!


Technical rating  3 out of 5
Dust rating 4 out of 5
Snake rating none since it's cool but look out anyway
Sun rating HIGH
Wind rating Medium
Fun rating  5 out of 5
Restrooms NONE (go behind a cactus)
Parking NONE (park on the side of the road)

* Boomsauce scale.
BW = Dis $@% is BASURA! (Garbage).  Not recommended.
BS = it's just O.K. (experience)
BS+ = Yo! I like this place.
BS++= That's Whoa! This place good.
BS+++= Dayumm! This place is fkn DOPE!"
Positive	Best sushi ! Never fails! Quality is #1 and make sure you get a loyalty card = free sushi ! Best price & quality for what you can get on the Plateau. Perfect for a quick fix lunch or dinner. Get the Mexican, mini-kami, rainbow...they're all great.
Positive	First, the good stuff- the cupcakes are really, really tasty. I've had several varieties, including the Buckeye (peanut butter-chocolate) and the lemon-banana. They do not have too much frosting, nor is it so sweet that your teeth will hurt. However, every time I've visited, service has been really slow. Not sure if that is due to indecisive customers or the person doling out the goods, but it's annoying.
Positive	Stopped by today and picked up a tasty juice. Very friendly people and willing to help you out. Juice is on the more expensive side at $12 for 15ML. but the flavors are very tasty so I picked one up because it was unique. Probably won't visit often because of the price - but a very friendly place and has a great social area for hanging out.
Positive	As someone from Oklahoma, we've got a lot of bbq. This bbq was just as good as any place in a more traditionally known for bbq state. I got the fried chicken and the breading was very good. My family got the brisket tips which were also good. Great atmosphere, blues band played the whole time.
Positive	I went to see Francis yesterday at the Golden Nugget. My shoes were in such bad shape that I thought I was going to need a new pair. However, within 10 minutes, he cleaned them up to look like they were new.
Positive	"Pretty cool place! They have countless tvs with all kinds of sporting events on them, and they have a system where you can listen to your game over your smart phone. This way there isn't fighting over who's game should be heard. Downfalls... the people don't know what channel the games are on. Tried watching an LA Kings game there and was told repeatedly that it wasn't available. Luckily my brother know the owner and regulated... Well wouldn't ya know? They were able to find the game... what a shocker... the all you can drink happy hour is pretty cool too. Get it with the Groupon and save yourself $10. The bad part is that it's all Bud products or well drinks made with ass-flavored liquor. What do you expect for $10? 
Food is meh. 
Vibe is cool.
Chicks in cheerleader outfits... effing awesome!

LETS GO KINGS!!!!"
Positive	"Great food, great service. My kids loved our server Bethany. She was attentive and very nice. The location is convenient with lots of stores. I will recommend this place to my family and friends. The Southern Eggs Benedict is amazing. 
Seee ya next weekend!"
Positive	I came in 2 days ago today on Friday  Darryl is the new manager a true professional very and accommodating explain to me the Dynamics of my new investment in tires in also found me a $50 rebate for Cooper Tires . niod Mao di was of great help to have my lug nuts replaced with chrome ones he took me right in and asked me if I like to come in and have some coffee great crew here I highly recommend this location on Sahara thank you
Positive	Good place to eat , tacos are amazing and they have house Tuesday's with a cool atmosphere and a mini dance floor out side with people dancing :) def a plus!!!
Positive	This is the best Thai massage ever. I have been there many times. I met Helen  and Jasmine.  They were awesome . I went many Thai massage in town but they are not good like them . I like the place is very nice and relax. Ohh I really like this place . I will back to them all the time . Everybody should come here .
Positive	My husband and another couple went here to eat.  We had a rubuen, scotsdale salad, potato skins, french dip and soup.  All of our meals were fabulous and we are harsh critics.  Our waitress, Rose, was fantastic.
Positive	"A great way to check out some local food trucks. The variety of trucks was great offering a nice selection of food options.

The food trucks there offered everything from hot dogs to Polish food to a variety of sweets to BBQ to vegan foods. All of the trucks were nicely spaced out so it was comfortable to walk around and there was plenty of room to wait for food. There were picnic tables to sit and enjoy food as well as an area of tables and folding chairs. 

I enjoyed this food truck festival more than another that happens in town every six months. Sunset Park'd doesn't charge admission and trucks are not on top of one another. The music was also at a pleasant volume allowing for conversation."
Positive	"Holy shit I can't believe I still haven't rated my favorite place right now. I work from the Crew café so I'm here at least once or twice a week. Lunch: solid options. I get the Katsu curry, chicken karaage, gyudon and ebi-teri don.

Grab a few beers after work (happy hour specials on the Sapporo) and order a few plates from their izakaya-inspired menu. Try the chicken wings, the bibimbap, or any of the soba noodles.

Say hi to the owner Hide or chef Hachiro.

Arigatou gozaimasu"
Positive	It was my first time here and I was more than impressed with their awesome foods, really satisfying service and clean place. I was more than happy that there are more and more fantastic Asian restaurant here in AZ. We will definitely come back soon.
Positive	"My friends and I like coming here when we have big gatherings as this is a decently big place and the happy hour is always good.  All the sushi rolls are pretty good, but the items I always get are Mixed Tempura and the Spicy Tuna Roll.  I love the mixed tempura here because the breading is thin and the dipping sauce compliments the tempura so much.  The spicy tuna roll is also a better quality than most of the other places I've been because the quality is good, but they also give you alot of tuna.  Other rolls that are good are the dragon roll and the caterpillar.  

The happy hour drinks are always good. I always like get the hot sake as it is very cheap and delicious to me.  Sake bombers are good too!"
Positive	My wife and I had a great time here celebrating our anniversary. Great views of downtown, the service was good. However keep in mind it's not a fast paced kind of restaurant, but it's probably to give time to enjoy the views as the restaurant turns and gives you a 360 view of downtown Phoenix.  The waiter was great and we had a good time!
Positive	"Believe the hype.   Great cocktails.  Really good steaks and fantastic service.  Ronny, our waiter absolutely killed it with his suggestions on whiskey cocktails.   Their mixologists are on point.    The wives loved the Pimms Cups and the appetizers and sides were wonderful.  Mussels, carpaccio are recommended.  

Do not miss the add ons to your steak.  

Vibe is old school.  Dark, classic music and very fun.  

WE CANNOT WAIT TO COME BACK AND BRING FRIENDS."
Positive	Hey Hairtarstic is a great shop to go to get your hair done right.The owner is kind and well known. And I been going to Robbie for 30year or more . I love my hair stylist
Positive	"My husband and I have been coming to Gypsy Rose for a couple years now. We originally followed an artist from another shop, but were so impressed with the shop and the people, we stayed when our artist moved. 

The Friday the 13th special they do does require a little patience, as they've only gotten more and more popular, but it's worth the wait. They always have great flash and it's always a fun atmosphere. And once you get into the chair, you have the artist's full attention. You don't feel like just another cheap tattoo.

All the artists have been great. We love Mark and are looking forward to getting work done with Phil and Lexi as well. 

Don't hesitate to check this shop out!"
Positive	"Ripples, litterally one of THE best place for ice cream in mtl. Big portions of exquisit artisanal ice cream and original sorbet. Soft ice cream as well for the ones who enjoy their classics. Chocolate lovers, you might find your soul mate in the 6x chocolate or the chocolate truffle and real rasberry ice creams that Ripples offers you with absolute grace. Tried many of their flavors and was always oh so satisfied with their raw taste. 
Ripples -a discret yet savory dairy bar of the plateau.

Note: They also offer other dairy treats such as frozen yogurt if you feel to cut down on the sugar"
Positive	"My buddy and I had brunch here before our day at the MIM and wow, what a great experience!

We are totally ""those"" people, he's a vegetarian and I'm dairy free. I know, I know, annoying. Tryst totally doesn't mind! Their menu caters to all types of tastes and requirements. They proudly serve a creative and organic menu.

We each had a spicy Bloody Mary. Fricken delicious, they're made with cucumber vodka and all sorts of veggies: olives, pickled green beans, celery, cherry tomato. The works. Totally hit the spot.

I had the Huevos Rancheros. Anytime I see this offered in a menu, I get it, so I'm kind of an expert. I wasn't overly impressed, but it was all right. There were way too many tortilla strips, which made the dish hard to manage. It was more like a ""build your own"" since all the ingredients were separated on the plate. Good flavor though.

The service was great as well, you could tell the girl was knowledgable and fun. The manager (or owner?) also stopped by to check on us and was super friendly.

It's really nice to have a small mom and pop type eatery in the land of chain restaurants and shops. 

Highly recommended!"
Positive	I took my Jeep in for a tire rotation and balance, and to replace the thermostat.  The guys did a great job with the car and a great job of calling me to keep me informed on the updated costs and when they were done.  The cost was totally reasonable, and I will definitely be back.
Positive	"This is a lovely place. It's clean and the atmosphere is inviting. They have a good customer service. There is a huge selection of drinks (juices and smoothies).Their juices are very fresh and delicious. You can try different kinds and listen to the explanation of the health benefits of each ingredient. And then you can buy the one you prefer.
The only ""bad"" thing is that it's a little expensive and you can't afford it very often..."
Positive	My favorite pizza in Madison, and right up there with my favorites in the country.  Yes they are now an uber-chain throughout college towns in Wisconsin but they make great pizza.  The dough is great and they always brown the cheese, which I love.
Positive	First time going to any type of fitness class here in Vegas and I am very glad I chose the Z Spot! Love the different classes they have. I have tried the extreme boxing and Zumba and I loved both. The Zumba was pretty easy to follow the only thing is the teacher faced us so was a little harder to learn that way unless of course you know the choreography. But it was super fun and the music was great and the teacher was amazing. Now the boxing kicked my butt it was great!!! I usually never get sore from a cardio without weight class and my whole body was sore! Definitely going to get a membership here!! Great place to have fun and workout!
Positive	"I stopped by today with my friend and we saw their Raw Himalayan Salt Lamp for 40%---what a deal!

We told the lady that we will be back and we'll just go around Tivoli village for our steps. After an hour, we came back and what's great about it is that she already wrapped and bagged our lamp in a very nice plastic bag with paper and stuff---impressive indeed. 

Love the vibe and their persobalize guest service!"
Positive	Dr Rao & Ryan were outstanding in their treatment of my son who had 7 teeth pulled. Dr Rao's connections to her patients is clear and it makes the environment comfortable for both patients and parents!
Positive	"I came to this place multiple times. I love this place the environment is amazing the seating is great. The way the service working is unique the lady will come give you the menu with a bell when you ready to order to use the bell to call her. I ordered caramel makato which was good. What I really love about this place is the environment so if you want to come here with friends or a girl this place will be your good choice as it is nice and organized. They got the red light above each table I guess we will know what the lights are for.

Regards,
K"
Positive	I think this is one if not my new favourite restaurant in Toronto. I did the tasting menu and loved everything. Desert is not something to miss - try the cracker jack dessert with peanut brittle and popcorn ice cream.
Positive	This was my first time ever getting eyelash extensions and Julie was incredibly nice and informative. She told me everything I needed to know about having them and told me tips and tricks on keeping them lasting longer. I LOVE the way they look and I plan on continuing to go here to get my lashes done.
Positive	They are wonderful!  After loosing a beloved dog to cancer in March and then almost loosing our puppy Odin (8 mos) to tick fever.  I came here for the first time very apprehensive and scared. We love our dogs like any other member of my family and they understand that.  They are all very kind, courteous, caring, understanding and I could go on and on. I can not say enough good things about them and Odin loves them.
Positive	I moved from Tucson 4 years ago, and was extremely homesick for authentic Mexican food when my best friend suggested we go to Nino's--that was 2 years ago.  Ever since then, we have been going about once a week.  They are the most affordable family restaurant around. The staff treats us like family, and the know our order the moment we walk in. I am grateful to have a place I can go to where I feel like family!  We love Ninos!
Positive	Amazing price and fast service. I checked several places to get the best price. I needed a screen replacement for an iPad 2. Everywhere I looked was between $80-$120 to repair and most of them quieted anywhere from 3 hours to 48 hours turnaround time on the repair. I walked in at 4:45 and my iPad was done by 5:30 - 45 minutes!!!!  Also, the cost was only $39.99. Amazing price and fast service. If I could put more than 5 stars, I would.
Positive	I've been coming here for many years. Overall they are very good. Reasonable pricing for sure and the clothes don't smell like chemicals. I am a regular that brings several items a week. They've never ruined anything. Also accommodating when I need something rushed.
Positive	"This place is like a crazy cheap compared to other Ice Cream places.  They offer milkshakes, and SUNDAES on Sunday!  

Last night I had a Sundae with Cotton Candy, and Mint Chocolate chip.  MMMmm.   This place is going to be missed if we move away. Great customer service, friendly chipper girls helped us out with our first time ever ordering here."
Positive	I live across the street, and have visited Hotel Valley Ho for breakfast, brunch, and dinner more times than I'd like to admit. One perk about living at The Standard is that you can also order room service to the apartments. The most recent visit was last night, 2/1/2018 and was one of the best dining experiences I've ever had in my life. The M.A.L.T (music, attitude, lights, temperature) was spot on, and our server, Alex went above and beyond. We ordered the Tartare, Oysters, Scallops, and Short Ribs and I can hole-heartedly say that every dish exceeded my expectations. Even the General Manager stopped at our table to introduce herself, and you could feel that the customer service here is genuine. We received a complimentary snack of 2 Rockefeller oysters, which I've never had and LOVED THEM! The special of the night was Chilean Sea Bass was by far the best I've ever had from coast to coast. I cannot say enough about the quality of food and service and will recommend dining here to everyone and anyone I know.
Positive	Not as easy to get to because there is no drive thru but this is still by far my favorite Starbucks. The employees are always so cheerful and helpful. Sometimes i come in with 4 teenagers and they never flinch art the large order. Ask them for suggestions and they are on it. I am always looking for a new drink i can make a skinny.  Thank you baristas you are great.
Positive	This place was big, wide selections on clothes. good deals. cant beat that! the line does get long and they dont have much cashier, when i went -they only had 2 cashiers when there were more than 10 people in line. people are on the go in vegas so it would be nice to have more cashiers so people can just buy and leave instead of waiting forever to be rung up. PRICE for sure is CHEAP! clothes are CUTE! the only thing is that its big but there is so mch selections that it gets crammed up. barely any space to walk and you end up bumping into people.
Positive	Good place. They get stuff in you never see anywhere else. They do a good job of tracking down collections. They have lots of cheap records with some gems to be found from time to time. This place is good... consistent fresh stock, good lean cheap records, fun $1 bins, and a cool owner.
Positive	The food is on point. I got a shrimp po boy the last time I went. The shrimp was seasoned perfectly, and they weren't stingy with it at all. It just takes a long time to get your food. Honestly though, that's not going to stop me from going back because I have my eye on that oyster po boy now.
Positive	"These folks are great and I am very impressed.  Here is what I have experienced:

- They do what they say they will do.
- They are courteous.
- They are quick.
- They have skills.
- Their new shop is big and beautiful.
- Their prices seem very reasonable.

It is rare that we get exactly what we expect, but that has been my experience here."
Positive	Been here twice, the food was great both times! The chicken strips are, in my opinion, better than Canes as they are well seasoned and juicy. The fries are great and the variety of sides and sauces is wonderful. The fried pickles are TO DIE FOR. They are crispy and delicious, especially with their homemade dipping sauces. Spread the word folks, this is a great place!!!
Positive	This gym is very nice and clean. It doesn't smell like sweat. Lol The child care area is nice and clean as well. I like that there are cameras in there so you can check in on your little one from the cardio theater t.v.s on most cardio equipment.
Positive	Happy to have found great Chinese Delivery from Bamboo China. Tried and really enjoyed Mongolian Lamb, Eggplant and garlic, Mu Shu Pork and the Mandarin Scallops! Fast and HOT delivery too. :) Now my first call...
Positive	Beautiful decor and delightful food! This is, in my opinion, the best off-strip place for a great culinary experience. I love the artisanal cheeses and ever-changing menu. Reservations are often necessary and I always run into people I know there, so be prepared for that. If possible, request an outdoor cabana at least once. It is really peaceful. The trees strategically control the view and shelter from main street viewing.
Positive	"Mr. Elias Monge, 

Hope all is well! You have made Audi Henderson the greatest Audi in Las Vegas!!! Your knowledge and authenticity is greatly appreciated...all should contact this wonderful seller for a great deal!!! So happy!! Great job!!!"
Positive	"I love learning stores for educational toys/games/art supplies for the kids and this one does not disappoint. They have a large selection and the staff is friendly. Some items may be considered overpriced, like another yelper suggested they could just go to Wal-Mart for their pens, but that's expected. 

I, myself, am not a teacher but was shopping with a girlfriend who is. She shared the same sentiments about there not being much for a teacher who teaches outside of Elementary. Nonetheless, it's worth checking out. I also believe they offer a teacher's discount."
Positive	A decent, less expensive hotel in a good location of Montreal about 8 minutes walking from Mont Royal metro station.  Staff is friendly and are able to speak English.  They hang one of a choice of 3 different breads on the doorknob each morning around 6AM.  The hotel is above the ground floor, so you have to climb some steps to get to the main hotel floor.  The only complaint I have was being on the first floor, it was so noisy.  I think there was a night club downstairs or something.  If I were to come back, I would most likely ask for a room at a different side of the hotel.
Positive	One of our favorite Chines restaruants.  We especially love their walnut chicken.   Slightly sweet walnuts, succulent chicken.  Also great sweet sour soup.   Service pretty good.
Positive	"Every time you walk into a Shoe Carnival they have some sort of deal going on.  BOGO are their absolute favorite deal or Buy one and get the second pair half off.  If not they have this big wheel right when you walk in by the cashiers that you can spend to win discounts like 20 - 40% off.  They carry a nice selection of sneakers and since I'm usually in the men section with the bf I've noticed Timberland, Nike, Adidas, and recently Sperry.  He was able to get a pair of Timberland's for about $39.00 once with the sale they were having and a extra 30% off coupon that I lucked up on.
I've noticed that they seem to have a great selection of kids shoes b/c I see a lot of parents in there with their kids trying to get the cuties to sit still long enough to try on one pair and then another.  They have some sort of kid games in the store and that's usually where they would like to be instead (it's quite entertaining to watch).
When I'm looking not to spend a lot of money but would still like a nice pair of shoes then I come here...remember they don't have a big selection but they do have a decent enough selection where you can have a few choices."
Positive	I loved the nostalgic feeling Rambo's has.  It was great seeing displayed items from the 60s.  Brought a smile to my face and joy in my heart.  They not only have food you can order and eat, but have a variety of table games you and your family/friends can sit and play.  It was a little pricey, but for the jogging of memories it was worth it.  Our waitress, Lisa, was awesome.  I'll be going back.
Positive	This place is awesome. Just moved here from out of town. Glad to find this less than a mile from my house. Whoever said the gun selection is minimal is out to lunch. Plenty of rental handguns, suppressed weapons, and full autos for rent. I just bring my own guns, but I loved this place. Will go again soon! Thanks Teds!
Positive	This place is a little pricey but very good. I had the the Salad St Tropez which consisted of proscuitto and melon and come with a little caprese side salad and crusty bread.  We also ordered several pastries which were extremely buttery, flakey and not too sweet.
Positive	"Came here for date since it seemed like a out-of-the-box idea and was affordable ($10 when purchased tickets online). 

You enter the little comedy club through the side door, kinda dodgy. And immediately see the bar & bartender whom you have to check-in with before entering. Most people get drinks but you're not pressured to. Make sure you arrive 10-15min early to snatch good spots. We attended the 9PM show in October 2017. 

The host starts out and really plays off the crowd. He's absolutely hilarious. After about 10 minutes of his own antics, he'll introduce the next pre-headliner stand-up comedian to perform. There were 5 pre-headliners and majority of them were GREAT. Styles ranged from dark humour, jokes that resonated with my immigrant & minority roots, funny stories with punchlines & just straight up weird funny sets that lasted ~10min each. 

The headliner himself was great as well, energetic stage presence and super animated. Wish I could've seen online what the line-up is so I can follow their shows!! 

Overall, I loved every second. Super neat way of experiencing live stand-up comedy and laughing up a storm.

**UPDATE: we came here again for the 7PM show on June 2018 and the entire line-up and host were different...unfortunately for the worse. A lot of the sets started off very awkwardly, were A LOT more vulgar and sexual, and just not that funny."
Positive	One of the best Poke boxes I've had next to Hawaii. Fast efficient service. Line was out the door but moved quickly.  They cater to dietary restrictions and know exactly what has what. (Gluten & Dairy free was no problem) next time I'm getting double fish. Will be back soon
Positive	What a great MedSpa!  The staff are all friendly and made me feel right at home.  I was unfamiliar with some of their services and they were helpful in educating me in how the services would help me achieve my goal.  They were not pushy nor did they try to up sell me.  Their monthly plan is an amazing deal.  I've had 4 appointments and every experience has been amazing!  I highly recommend this business.
Positive	"When I pulled in the parking lot I got the last spot at lunch yesterday.  I probably wouldn't have tried the place if there wasn't a parking spot available.  You walk in and place an order at the counter.  You are given a number and someone brings food to your table.  Drinks are self serve.

I ordered a fattoush salad with an appetizer order of falafel.  With a bottle of water the total came to around $12.  The food here was made to order fresh and arrived at my table when ready.  So the salad and falafel arrived separately.  I like that.  Get it when its ready so it isn't sitting around.

The portion sizes were perfect.  Fresh tomato, onion,cucumber, scallion, lettuce, parsley was mixed in with a tasty, tart dressing.  The pita chips were plentiful and seemed baked rather than fried.  But I could be wrong.  There was a healthy dose of sumac on top as seen in the picture as it was also mixed into the salad as well.  It was delicious.

Falafel were not too big and not too small.  I found them just right.  Crunchy exterior.  Soft interior.  It was a good example of a falafel.

I enjoyed my visit.  The staff was super nice and I will definitely be back when I'm in the area."
Positive	"This was a great choice for Italian food. We went here on a weeknight and was told that we had to wait about 45 minutes for a table. We went to a nearby bar to get a drink while we waited. The front of the restaurant had a bar but to stand at it to get a drink, you would have been in everyone's way as they walked by. 

The waiters and waitresses were very courteous. It was a great atmosphere. The food was awesome. The pasta was fresh and the sauce was so flavorful. 

My only complaint about this place was that the bathrooms were pretty gross. You have to walk down some little stairs to get to a basement. There were two small bathrooms that smelled kinda funky... like moldy. They just didn't match up with the upstairs."
Positive	I have been getting my nails done by Abi for nearly 2 years and she does such an amazing job every time. She uses high quality products and I get comments on my nails everywhere I go. By far the best nail artist in Scottsdale!
Positive	Really nice staff, they didn't mind me taking a look at all of the memorabilia on the wall while waiting for my order. The food itself was very good. I had the blueberry pancakes. If you can get a seat out on the balcony there is a great view overlooking The Strip and was a very enjoyable experience.
Positive	"My sister in law is in town from Lithuania and her boyfriend is a long time vegan. Given that the four of us wanted to go out to eat together, I had to find a place with some vegan options and came across this location on Yelp. 

I called and spoke with someone on the phone who told me 50% of the menu is vegan so the choice was finalized! 

As we walked up, the sign says 'The Market' and I didn't see any signage for 'Bronze Cafe' so I wasn't sure if we were in the right place. Luckily, a staff member was outside and was able to greet us. As we stood outside with a sort of lost look on our faces, he said 'if you're looking for a good place to eat, come on in!' And we did! 

Lots of great menu options. I am a big protein eater so I wasn't looking for anything vegan. I went with the Daniel Special and added double protein. It was fresh, and delicious. 

I'd go back any day! In fact, I likely will sooner than later in order to try their pay by weight salad bar which also looked good. 

I also got a few really good iced teas. A passion fruit one and a green tea. 

My sister in law's boyfriend got the vegan chicken and waffles and he said it was hearty, filling, and very tasty. 

Highly recommended."
Positive	I really love the workmanship that Sukie's Bridal Tux Shop offers. She sewed my sons patches in his Taekwondo uniform and they are straight and sturdy. Price is a bit high but you get what you paid for! I will go to Sukie's for my future alterations, thank you!
Positive	"These guys are great. You can't go wrong with the services they provide. We were broken into in October 2013 and finally decided to get home security. We looked at other companies and honestly came pretty close to signing up with national companies like ADT. I looked one more time and found these guys. I think their youtube video convinced me more than anything.

I called them up and they came by the next day to get things going. If anything it gives you a peace of mind. The sensors accidentally detect when, say, a glass pan breaks so that should tell you how sensitive they are. Customer service is great. Compared to other companies they really are a huge deal for what you get."
Positive	My hair looks amazing! I love my new color and cut. I can't believe I got my hair done at South Park for the amazing price. My stylist Justin did a great job. My friend was with Cassandra and she did amazing as well. The new location is pretty and clean inside. I'm definitely coming back.
Positive	I really wish their menu was bigger but I do enjoy the ambience and quality of the food. Jenna was great.. I feel badly because we were her last table and I know how annoying that is but she didn't seem bothered!
Positive	What a wonderful french bistro in the Venetian Hotel.  I loved the french toast, smoked salmon mini baguette, and the scrambled eggs special.  The service is excellent, of course.  Overall, great restaurant for a decent price.
Positive	I have had the tacos, tortas, constra, fish tacos, and all their salsas. EVERYTHING IS TREMENDOUS. The owner is one of the nicest guys and all the employees remember my smiling face.
Positive	i had 1st Choice texture a damaged ceiling.   The patch was invisible when they were done, and he even did a couple small spots on the wall that had been filled but not textured yet.   Reasonable price, very fast, and great results.   Will use them again for sure if the need arises!
Positive	Elizabeth was fantastic. She really took the time to understand how I like to style my hair and gave me a great cut. When I mentioned I might be interested in trying something new next visit, like highlights or bangs, she really took the time to brainstorm fun ideas that I can't wait to try. Looking forward to scheduling my next appointment with Elizabeth soon!
Positive	"From the first contact to the end result, everything at Renaissance was incredible. I was so pleased with my experience. Cheryl and the team at Renaissance really took the time to sit down and listen to my experiences as an employee, job searcher, and general human being. I felt comfortable from the moment I stepped in the door. Truly an experience with a firm that I had not had before.

Not to mention, I love my placement! Going on nine months and still pleased that it was the right fit. Thank you!"
Positive	"I love Bahn Mi sandwiches and Hoang Oanh are the real deal! The locals come here for a quick sandwich which is a great sign. I went with their chicken bahn mi and it hit the spot. It was delicious with fresh tasty ingredients and the bread was perfect!

Price-tag is very accommodating and it's great if you're on a budget. Staff is nice however they seemed disorganized, we ordered 4 sandwiches and they had a real problem tracking who ordered what.

Cash ONLY."
Positive	"Ein echtes Erlebnisrestaurant im uralten Bahnhof von Pittsburgh am Station Square. Umgeben von Industriedenkmälern (Stahl !!!) und mit einem beeindruckenden Blick auf die Skyline von Pittsburgh.
Seit meiner Zeit in Pittsburgh Ender der 80er ist das einer der liebsten Plätze zu dem ich Besucher einlade.
Das Ambiente ist vibrierend und amerikanisch laut. Das Gebäude im luxuriösen Jugendstil lässt sehr gut erkennen, dass Eisenbahnfahren früher was Vornehmes war. Aber die Fotos an den Wänden zeigen auch sehr drastisch wie schmutzig eine Stahlstadt war. Blauer Himmel- Fehlanzeige.


 Tolle Austernbar. Im Restaurant esse ich persönlich immer von der Seafood-Auswahl, am liebsten die ""Bouillabaisse mit Dungeness crab, scallops, mussels, shrimp & fish in a rich saffron broth; Add 1/2 live Maine lobster"" mit dem Lobster!!
Aber auch clams, scallops und all die anderen Dinge sind gut.
Unbedingt reservieren (online) und um einen Tisch ""at the windows of the glass house"" bitten. Das ist der in einen Wintergarten eingeglaste ehemalige Bahnsteig. Dort hat man den Blick auf die Skyline wie auf dem Foto. (Das Nachtfoto ist vom darüber liegenden Mount Washington).
Parken ist in der Nähe in einem öffentlichen Parkhaus gut möglich."
Positive	"We started every night at Whiskey Down, and if it was still open, finished our night here, too. 

Between the convenient location within the MGM, the random happy hour specials, proximity to Blackjack tables, and the sweet, efficient servers, this was our perfect spot for meetups, pregames, gambling reprieves, and tell-all's of the people we met during the day. 

This bar has a slightly upscale feel to it with a nice drink menu and a good secluded feel from the gambling floor. Our first night in Vegas (and MGM) I stuck to my trusty Tito's and soda with lime. After four, my total was $18. I don't even understand how that's possible. The following night, my husband's Manhattan's were half price. It was like happy hour specials roulette, you never knew what you'd land on! 

And despite the bar's name, there are a lot of other options to sip on. I didn't have any wine, but as long as Tito's is behind the bar, I'll be parked in front of it. 

If you're staying in MGM, this is your perfect pregame ""neighborhood"" bar to hit before your night out."
Positive	"I've been going to the Real McCoy since i was a kid for over 10 years now. My parents lived in the area previously, and have always loved it. 
The food is simply amazing, and they have a wide selection to pick. 
Steak on a bun, an 8oz home burger, chicken on a bun, you name it - they have it. 

The prices are fair, but often are very pricey if you go with a can of pop and fries/rings with your burger. 

The ingredients are always fresh everyday, as they get used up the night previous, so there is no leftovers. A bigger selection of sauces could be added, as I tend to add some of my own when I get home. 

The onion rings and fries are made on location. Nothing frozen or store-bought. I've even seen the older gentleman make the onion rings. THINK rings dipped in large amounts of batter. PERFECT! 

The general approach to how orders are taken could improve, especially on a busy Friday and Saturday evening. You basically walk in, and try to figure out who has had their order taken and who hasn't, then wait for an employee to assist you. Everyone stands anywhere, even some people place their order, then wait at the back. Maybe a simple queue line could be added, where you stand by the cash register, place your order, pay, then walk 2 feet and tell the guy what you'd like on your burger, then walk out the door. 

My recommendation for quick food: steak on a bun, with fries LIGHTLY done, with gravy on the side with a chocolate milkshake. 
If you're looking for dinner, I'd go with the simple home or mojo burger, and either the onion rings or a poutine, and again, a chocolate milkshake. This dinner pick is all HOMEMADE! You wont find this at a McDonalds or Harveys. 

Everyone in Scarborough should go to this place. Trust me, it's worth your time and money."
Positive	"Let me start by saying plan on a few hours here it's huge so much to see .
staff is very familiar with there products and eager to share if asked.
Steve miller and josh the manager are so incredibly help full , not just lip service either it shows they truly value customer options and input. They have great customer service and that truly means a lot theses days . it's so hard to find anymore.  
Hats off to Josh...can't say thank you enough. Great input on optics too"
Positive	Hey, it's Baskin Robbins. No gimmicks, it's not hip, but the ice cream is excellent and the prices are ok. FYI: They are now offering specials on yelp and on foursquare for checking in!
