Sentiment	Text
Positive	:face_with_tears_of_joy::face_with_tears_of_joy:WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF:face_with_tears_of_joy::face_with_tears_of_joy: #mannequinchallenge… 
Positive	Thanksgiving Day Mannequin Challenge#HappyThanksgiving #Litsgiving #MannequinChallenge @ Green… 
Positive	#mannequinchallenge #family lol. I had so much fun today. #happythankgiving :face_with_tears_of_joy::slightly_smiling_face::turkey: 
Negative	The #mannequinchallenge and #younameitchallenge please stop doing it..it's annoying now
Positive	The utterly brilliant @langfordrussell #Bromley do the #MannequinChallenge, all for @BBCCiN 
Positive	Watch Taylor Swift's amazing #MannequinChallenge 
Positive	Havin' a bit of fun today! Do you love these guys too!? Have a great weekend! 
Positive	I really want to try the #MannequinChallenge
Positive	Thanksgiving #MannequinChallenge with my family :face_with_tears_of_joy::red_heart: 
Positive	Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!… 
Negative	I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby
Negative	@taylorswift13 ehh I'm not impressed...next time get the waves involved in the #MannequinChallenge 
Positive	Our MBFM #MannequinChallenge to have a little fun for the holidays!
Positive	1st try :loudly_crying_face::loudly_crying_face: #mannequinchallenge 
Positive	"#FlashBackFriday ""Best friend Party"" #MannequinChallenge LITTTT :raising_hands_medium-dark_skin_tone::raising_hands_medium-dark_skin_tone::fire::fire: @maxlevellounge "
Positive	Most Epic #MannequinChallenge EVER!!!!!!!!!!! 
Positive	#newhavenbulldogs #mannequinchallenge have a little fun after the hard work… 
Positive	I think my boss and her family just won the #mannequinchallenge. 
Positive	Check out @ScissorSister2 great  #MannequinChallenge!  
Positive	I wonder can you doing #mannequinchallenge in #OnceUponATime @OnceABC :folded_hands_light_skin_tone::beaming_face_with_smiling_eyes:
Positive	I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @compassgroupuk 
Positive	The latest The Knitting Star Daily! 
Positive	Beyond the headlines #mannequinchallenge was a must! #policystudy #policysteady #BTH 
Positive	We have fun here at the @SheratonOKC. Check out our #MannequinChallenge in Aria Lounge!
Positive	The latest FashandStocks! 
Positive	@burnaboy is the originator of the #MannequinChallenge in the  'Soke' music video. He was a whole year ahead!!! He deserves credit.:red_heart:
Negative	#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS… 
Negative	#Iraq: 69,000 people displaced #Mosul #humanitarian .#Mosuloffensive #MosulOp #Iraq#ISIS#IslamicState… 
Positive	God Bless Them!...They are my kind of peoples  #Godspeed #MosulOp #Peshmerga #MosulOffensive #Twitterkurds 
Negative	#Iraq #Mosul Cold weather causes more #suffering for #displaced_families 
Negative	#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts… 
Positive	Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true 
Negative	#Iraq #TalAfar #MosulOffensiveIraqi Kata'ib Hizbollah shiite terrorists record the detonation of a Daesh terrorist… 
Positive	Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war 
Negative	Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @UNICEFiraq 
Positive	#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosul
Negative	Iraqi militias claim to have isolated IS-controlled #Mosul 
Negative	Latest: @UN says over 68,000 civilians displaced by #MosulOffensive 
Positive	Children wounded in the #MosulOffensive receive life-saving treatment in Kurdistan Region’s Erbil city. 
Negative	The way the mainstream media is putting the spin on #MosulOffensive versus #Allepo is disturbing and instructive. The enemy is who THEY say
Positive	Happy Thanksgiving from Turkey! (oh, the puns :beaming_face_with_smiling_eyes:)Deciphering cryptic wifi access at @istanbulairportOn to… 
Positive	@Holkirk TP100 & Mission Microwave Ku-55 achieving a solid 9Mbps over @bbcnewsgops VSAT system from Erbil for… 
Negative	Even though #IslamicState will fall in #MosulOffensive, they will continue to be deadly threat in the region.
Positive	We hosted the #NBAwards after party and it was :fire:! We laughed, danced, and celebrated the night away! 
Positive	For a really good apple pie, you need the arts. - @NicolaYoon reading from THE SUN IS ALSO A STAR… 
Positive	The #NBAwards Fiction panel is about to begin. 
Positive	JAMES HARDEN FOR MVP! :sign_of_the_horns_medium-dark_skin_tone::rocket::basketball:#NBAwards #HoustonRockets
Positive	The latest Back Porch Books! 
Positive	Jacqueline Woodson and Jimmy Baldwin have both been nominated a National Book Award 4 times! #NBAwards
Positive	Almost 900k views on this video of John Lewis' amazing speech! #NBAwards! 
Positive	Inspiring speech by John Lewis at #NBAwards 
Positive	Watch @repJohnLewis give powerful speech accepting a @NationalBook #NBAwards 'Read my child, read.'  
Positive	".@UC_ArtSci Prof Chris Bachelder a #NBAwards finalist for novel dubbed ""comic masterpiece."" "
Positive	Colson Whitehead's #NBAwards win was some of the biggest news in the book world—and the solar system! 
Positive	Listen to #NBAwards Winner @colsonwhitehead interview on @nprfreshair. 
Positive	#Clarity is the first step in achieving your biggest #goals
Positive	The latest Jornal Editorial ! 
Positive	Your wildest #dreams are on the other side of your biggest #fears
Positive	The latest The Periplus Indonesia Daily! 
Positive	Succeed in ANY market - even during a recession! 
Positive	The latest The Daily Library! 
Negative	The 3 #NBAwards winner are all POC, but according to @BNBuzz, authors are only white men - w/a white woman thrown in for diversity.
Negative	It's been a week and no one has created a meme of @colsonwhitehead's @nationalbook #NBAwards acceptance speech?  I… 
Positive	You were created to #succeed. 
Positive	Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @nytimes #DYM #NBAwards 
Positive	Zayn's name in Arabic means 'beautiful' #fact #OneDirection #Directioner #zaynmalik #Zayn #ZaynFacts #Zquad
Positive	Harry Drag Me Down High Note <3#MPN #OneDirection 
Positive	#NowPlaying ' #OneDirection - What Makes You Beautiful ' on The Cheese. Visit 
Positive	Louie :smiling_face_with_heart-eyes::heart_suit: #onedirection  #MPN & #MtvStarsNiallHoran 
Positive	Hi @Niallofficial owchh hug you babeee<3;;* ##OneDirection
Positive	Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me
Positive	Niall & Louis, the same shirts :heart_suit:#MPN #onedirection & #MtvStarsNiallHoran 
Positive	#OneDirection Story of My Life #Music 
Positive	Well , ....... :beaming_face_with_smiling_eyes::yellow_heart:#onedirection #directioner 
Positive	OMG Niall's eyes! :o <3#MPN #OneDirection 
Positive	#MPN #OneDirection#MtvStarsNiallHoran JESUS:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: 
Positive	Daddyyyy:tongue::see-no-evil_monkey::two_hearts:#MPN #OneDirection 
Positive	#OneDirection’s Carpool Karaoke: The Best Bits 
Negative	@adrianjcl123 a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion. wind blows  #OneDirection
Positive	looooooooove!!!!!!!!!!!! #onedirection
Positive	:thinking_face::thinking_face::thinking_face: younger is better!!! #toyboy #onedirection 
Positive	Harry have a beautiful voices just like his heart..:red_heart:#HarryStyles #OneDirection 
Positive	Happy Thanksgiving Everyone :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: :front-facing_baby_chick:#thanksgiving #onedirection #harrystyles #louistomlinson… 
Positive	just ... when?I died #onedirection #MtvStarsNiallHoran #3YearsofMidnightMemories #NiallOnAMAs 
Positive	NO ONE SAW THAT HAPPENING :smiling_face_with_heart-eyes: @LiamPayne #OneDirection 
Positive	Niall's arms are perfect! #MPN #OneDirection 
Positive	One direction will always be in my heart:kissing_face_with_smiling_eyes:#OneDirection #NiallHoran #LiamPayne #louis #harrystyles #ZaynMalik… 
Positive	Can't believe #3YearsofMidnightMemories ! @onedirection #onedirection #1D #directioner !!! 
Positive	The best era  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran
Positive	LEAKED?! THIS #LiamPayne’s debut solo single? 
Positive	IF WE COULD ONLY TURN BACK TIME ...  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran 
Negative	Whatthefuck Liam OMG #liampayne #onedirection #hot #sixpack #leeyum #ily #king #lifesaver… 
Positive	Fucking true :see-no-evil_monkey::two_hearts: #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner… 
Positive	Can't believe it's been 3 years since Midnight memories I'm so proud #3YearsofMidnightMemories #OneDirection
Positive	GOD I LOVE ONE DIRECTION SO MUCH:red_heart: JUST WATCHED #TB1D #WHEREWEARETOUR AND LITERALLY I'M CRYING OUT LOUD! PURE TALANT #onedirection #love
Positive	Oh god. So proud. xx#3yearsofmidnightmemories #onedirection
Positive	after I finish dinner I'm gonna jam to mm like idk I love that album. #3yearsofmidnightmemories #3YearsOfMidnightMemories #onedirection
Positive	Fave song?? Celebrating #3YearsofMidnightMemories :party_popper::party_popper:#MPN #OneDirection
Positive	#onedirection #niallhoran look how cute and beautiful he is :smiling_face::see-no-evil_monkey: miss #onedirection 
Positive	#onedirection #harrystyles cute little dance :winking_face: 
Positive	@isabellelange_ happy bday isabelle thx for beefin with me all last year:weary_face::OK_hand::sweat_droplets: #Hollywood #OneDirection 
Positive	When Louis touches his chest <3 Best thing ever!#MPN #OneDirection 
Positive	I know I'm late af but is #5SOS like the new #OneDirection or something
Positive	1D One Direction 22 inch Two Tone Teddy Bear with Varsity Jacket  
Positive	Favourite album guys...#3yearsofmidnightmemories #onedirection #MtvStarsNiallHoran #harrystyles #LouisTomlinson 
Negative	@hrw @nature_org @idclrWorldPeace @high_on_glitter  #Israel trying to destroy #Palestine by destroying all their… 
Positive	IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne… 
Negative	Hate breeds hate.. fire breeds fire#Palestine 
Negative	@ajmubasher @PalestineAmor Funny how #Egypt/#Jordan never intervened when #Israel was burning #Palestine
Negative	i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus
Negative	Being An Antiwar Activist In Israel Is Dangerous 
Negative	Why Israel Is A Threat To World Peace 
Negative	The world we live...:crying_face: #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera… 
Negative	most of the fires were caused by extreme wind gusts and drought 
Negative	This bitchy world \ many countries sent their planes to quench the blazes.#israelisburning #Palestine 
Positive	#Syria #Palestine -  Calling All Believers ᴴᴰ ┇ Powerful Speech ┇ The Da... 
Negative	Muslim is always the target of the ethnic cleansing. #Rohingya #Palestine
Negative	#Palestine | Palestinian martyred by Israeli forces at checkpoint near west bank
Negative	Israel Threatens Int'l Criminal Court With Retribution 
Positive	Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can. 
Negative	Heart is breaking over the #IsraelFires. Many of my loved ones are at risk alongside neighbors in both #Israel &… 
Negative	Ethnic cleansing is morally wrong and illegal, no matter who is perpetrating it. #IsraeliApartheid #Palestine #BDS
Negative	#Palestine threatens #CAS claim over West Bank clubs: 
Negative	I was 'part of a terror organization' says Israeli pilot turned activist 
Negative	Israeli officer kills Palestinian who tried to stab him -police| 
Negative	Israeli demolition of Palestinian woman's home 'a double crime' 
Positive	Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: 
Negative	Israel deems comatose Gaza man who needs treatment in West Bank  a security threat. #Palestine  
Positive	New photo of Billie & her sister #HappyThanksgiving :turkey: #ScreamQueens #BillieLourd: 
Positive	Digesting while watching #ScreamQueens s1 Thanksgiving & Black Friday eps. SO SO GOOD!!
Negative	Sorry doctor tiny bitch :grinning_face_with_smiling_eyes: #ScreamQueens @kirstiealley
Positive	Agatha Beans's sister! I love it #ScreamQueens
Positive	'I was just getting up to get a teaspoon of mayonnaise' :face_with_tears_of_joy: I love #ScreamQueens so much
Positive	Thankful for all these tv shows that make me happy #supernatural #TeenWolf #AgentsofSHIELD #TheOriginals… 
Positive	A song from Girls Just Want To Have Fun on #ScreamQueens. Ryan Murphy is my hero :red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:
Positive	Love is all you need to be #ThankfulFor! :red_heart: #ScreamQueens #Thanksgiving 
Positive	Finally watching Scream Queens episode 5 after what feels like forever!! #ScreamQueens
Positive	Jacob :victory_hand_light_skin_tone::money-mouth_face:  #screamqueens 
Positive	@kirstiealley I'm admiring your beautiful physique on #ScreamQueens. Any particular nutrition plan you're following? Also, you're hilarious!
Positive	And now it's time for #ScreamQueens:smiling_face_with_horns::syringe::hospital::kitchen_knife:#CrazyHester :red_heart:
Positive	I am thankful that #ScreamQueens is back ... have 2 episodes to catch up on :face_with_tears_of_joy::upside-down_face:
Negative	¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens 
Positive	And the good part of that? A team up with Cassidy and nurse Awful, uhm I mean nurse Hoffel...:beaming_face_with_smiling_eyes:*what's the ship name?*:squinting_face_with_tongue:#ScreamQueens
Negative	Hahahaha Chanel having a bitch fit when Munsch was removing her points. That was hilarious! #ScreamQueens 
Positive	#ScreamQueens Best Scene 
Positive	it's a tiny little friend all wrapped up in a hot pink tuxedo .. I think about it morning, noon, & nite ... #ScreamQueens #Adderall :face_with_tears_of_joy::face_with_tears_of_joy:
Positive	Omggggg Taylor Lautner #ScreamQueens #DrCassiyCascade #GreenMeanie 
Positive	Catching up on #ScreamQueens. Really? I love y'all, @screamqueens, but that's the best you got? I saw that coming on Day 1!
Positive	So thankful for #TheExorcist & #ScreamQueens so please @FOXTV #RenewTheExorcist & #RenewScreamQueens
Positive	i am obsessed with @kirstiealley nail colour in #ScreamQueens this week ,.. #badass #bombshell :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::face_blowing_a_kiss::face_blowing_a_kiss:
Positive	Maybe Chanel's finest moment #BlackFriday #screamQueens  
Negative	Man I'm so mad I knew it was Taylor the green meanie I was just hoping I was wrong :loudly_crying_face::loudly_crying_face: #ScreamQueens
Positive	Just watched #ScreamQueens now I'm in a pink mood :heart_with_arrow: @ScreamQueens @RobertsEmma 
Positive	This week's episode of #ScreamQueens was so great I had to watch it again just now:smiling_face_with_sunglasses:
Positive	whew god damn lea michele is so sexy 
Positive	@battIeborns @RobertsEmma - 
Positive	NW: #ScreamQueens ep. 5 Thank God Chanel # 5 is still alive! <3
Negative	F U C K. WHY. #ScreamQueens 
Positive	#ScreamQueens Cassidy & Ingrid team up. | ... 
Positive	Good morning! :red_heart: #ScreamQueens 
Positive	Lovin' the pink outfit of the Chanels :growing_heart: #ScreamQueens
Positive	Watching Chanel taunt desperate masses on Black Friday is the funniest thing in life #ScreamQueens
Negative	Woah that is whole lot of STDs for one single woman to have :flushed_face::grinning_face_with_sweat: #ScreamQueens
Positive	This vampire patient is hilarious :cat_with_tears_of_joy: #ScreamQueens
Positive	I love scream queens :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_smiling_eyes: #screamqueens #love #happy #hot #omg #lol #like 
Positive	@msleamichele & @NiecyNash are so terrific on this show :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: #ScreamQueens
Positive	Happy Black Friday, sluts! Shop until you drop! Who's purchasing a pink jeep? #ScreamQueens :kiss_mark: 
Positive	@OfficallyEmz Thanks for watching! #ScreamQueens
Positive	@blushforbuteraa We love it. #ScreamQueens
Positive	#Repost @screamqueens with repostapp・・・Happy #Thanksgiving from the #ScreamQueens Family! :camera::… 
Positive	When you and your girls get those #BlackFriday deals... :person_tipping_hand: #ScreamQueens 
Positive	Our biggest sale ever is live now! Free shipping in the US on any size order!  #thewalkingdead  #disney… 
Positive	Got a nice #TheWalkingDead  shelf going :OK_hand:
Negative	I miss [Spoiler]. :loudly_crying_face: #thewalkingdead
Positive	My new pet#thewalkingdead 
Positive	I had a dream about #Richonne last night :smiling_face_with_smiling_eyes: | #Michonne #RickGrimes #OTP #TWD #TheWalkingDead
Negative	Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main… 
Negative	when you get stranded at school for half an hour because the bus is late... #TheWalkingDead 
Negative	#TheWalkingDead S7 is not very addictive.
Positive	Happy Black Friday everybody! @walkingdead_amc #thewalkingdead #walkers #zombies #blackfriday… 
Positive	From #TheWalkingDead, we interview #DanielBonjour! And he wants to #cosplay #deadpool! 
Positive	My sister called me and woke me up while I was fighting zombies with Rick. I watch too much #TheWalkingDead :face_with_tears_of_joy:
Positive	I liked a @YouTube video from @slap_train 
Positive	Honestly the best of 2016. #blackfriday #thewalkingdead #mrrobot… 
Positive	#FF @ThoseBackPages @MelRises and last but definitely not least @BlaineRincon these are my people! #TheWalkingDead
Positive	KD for lunch and the last episode of season 6 of #TheWalkingDead -- Batter's up! Then it's on to 7.
Positive	now I'm going to rewatch #TheWalkingDead season 1 and season 2 so see you all later mates.
Positive	I'm Dying:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: #TheWalkingDead 
Positive	:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::clapping_hands_light_skin_tone::skull: Whoever made this just made my day #blackfriday #thewalkingdead 
Positive	Catching up on TWD #amc #TheWalkingDead
Negative	Hahaha #Negan #TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!! 
Positive	I still think this is my favourite Negan moment lmao #TheWalkingDead 
Negative	Don't know if I have the stomach to watch another episode of #TheWalkingDead
Positive	Finally I'm gonna watch all eps that I missed #Lucifer #Supernatural #Arrow #Flash #Class #TheWalkingDead #TheBigBangTheory :face_with_tears_of_joy::heart_with_ribbon:
Negative	@SonnyBunch The Saviors making Gregory kneel after taking half of his shit comes to mind. #TheWalkingDead
Positive	I love this song! lol #TheWalkingDead 
Positive	Mah Stuff. #TheWalkingDead 
Positive	My baby girl has changed so much! It seems like yesterday, she was 8 years old. :(•{#twd #twdg #TheWalkingDead… 
Positive	Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead 
Positive	My family:skull::red_heart: #thewalkingdead 
Positive	The best #BlackFriday purchase! #TheWalkingDead @WalkingDead_AMC #Walmart #TWD 
Positive	@TheMovieChick06 how cute is this?#thewalkingdead 
Positive	So this is what happened in the comic...:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: #TheWalkingDead The amount of cringe has blew me off this planet:face_with_medical_mask:… 
Positive	#TheWalkingDead EM MEMORIA :flushed_face::cherry_blossom:MERLET-DOGLORISOPHIAGLENNABRAHAMBOBJACQUILIZZIETYREESEGOVERNADORSAMBETHNOAHANDREAMIKA
Negative	Everybody is broken #TheWalkingDead S7
Negative	@virginmedia Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? :smiling_face_with_smiling_eyes: :red_heart::television:
Positive	"@n_heatnation @WalkingDead_AMC To be honest, I quite liked Abraham. A bit ""me"" to begin with but as it got on he grew on me. #TheWalkingDead"
Positive	:smiling_face_with_halo: (Vine by #TheWalkingDead) 
Positive	@berly122065 Thank you for the follow! #TWD #TWDFamily #TheWalkingDead :thumbs_up_light_skin_tone::smiling_face_with_sunglasses::smiling_face_with_sunglasses::thumbs_up_light_skin_tone:#TheBoondockSaints
Negative	@TheWalkingDead when that demon came to Alexandria Rick should have kill him with a bomb lol #thewalkingdead #twd
Positive	Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa 
Positive	#TheWalkingDead Favorites @wwwbigbaldhead and Greg Nicotero Turn Zombie Appetite Into Upscale Restaurant… 
Positive	Jesus shows up once again in #TheWalkingDead Season 7 Episode 5, ‘Go Getters’ 
Positive	@sterlingkb1 Just caught up on #ThisIsUs. You were outstanding :clapping_hands_medium-light_skin_tone::clapping_hands_medium-light_skin_tone::clapping_hands_medium-light_skin_tone::clapping_hands_medium-light_skin_tone: #Heartstrings:sad_but_relieved_face:
Positive	Pics from @Jon_Huertas on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs 
Positive	Anyone watch #ThisIsUs? Pretty cool show with Mandy Moore and Milo Ventimiglia in it.
Positive	"Quando Rebecca dice ""I’m thankful for my family. I’m thankful we’re all safe. And there’s no one in the whole world..."" LE LACRIME #Thisisus"
Positive	Jack's effort to turn their family's disastrous Thanksgiving into a memorable one :loudly_crying_face: #ThisIsUs
Positive	It's a good day to watch #ThisIsUs and #Insecure
Positive	It's been a while since we've had a family drama like #thisisus :red_heart:
Positive	I decided to catch #ThisIsUs  on demand and boy am i happy.@NBCThisisUs is such a wonderful show with a very likeable cast.Catch it.!
Positive	One of my new favorite shows is #ThisIsUs and our very own @canuck4liberty does awesome ep recaps!!!
Positive	I love how everyone on my TL and dash agrees that they wouldn't have let Miguel wear the hat #ThisIsUs
Positive	Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:
Positive	@MiloVentimiglia looks like a young Sylvester Stallone #thisisus
Positive	Morning dress up with Langdon. Cutest little reindeer. #thisisus @… 
Positive	Okay! Finally gonna start watching #StrangerThings and #ThisIsUs!:anguished_face::face_with_open_mouth::smiling_face:
Positive	What a nice and heart-warming episode <3 #ThisIsUs #LikeAllRightLetsTalkAboutTheseTwo
Positive	I think @MiloVentimiglia's character on #ThisIsUs is probably one of the best dads ever on a tv show.
Positive	@ChrissyMetz you are so beautiful and an inspiration. #ThisIsUs is my husband's and my favorite show.
Positive	@ChrissyMetz @justinhartley @MiloVentimiglia just saw episode 8 of #ThisIsUs in France  on @canalplusgroupe just amazing :loudly_crying_face::loudly_crying_face::OK_hand:
Negative	MIGUEL. how dare he. #thisisus
Positive	To be soon put up outside our door :)
Positive	Watching #ThisIsUs finally
Positive	Ep 8 of #ThisIsUs got me in tears :/ Can't wait for next week!
Positive	#ThisIsUs literally warms my heart:loudly_crying_face::smiling_face_with_heart-eyes:
Positive	We would totally accept that challenge…if it were at all humanly possible. #ThisIsUs 
Negative	Grandma and Grandpa. Mig....BITCH! #ThisIsUs
Positive	@sterlingkb1 I LOVE #THISISUS great show/concept :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes: you are a fantastic actor! #armywives #ThePeopleVsOJSimpson and now THIS :raising_hands::star::OK_hand:
Positive	OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs
Positive	#ThisIsUs is my new favorite show... why did it take so long for someone to think of this show?!?! @nbc
Negative	@Channel4 whoever is narrating the trailer for #thisisus should be sacked!  Silly c*w thinks saying 'thizizuz' is perhaps alluring! Wrong!!
Negative	@AndiNeglia she's not half as bad as the stupid cow currently narrating the trailer for #thisisus - just hear her ridiculous take #thizizuz
Positive	Good for Kate for recognizing that she needs to be happy with herself to be happy with Toby. #ThisIsUs
Positive	@ChrissyMetz thank you for being honest #ThisIsUs
Positive	This has got to be the Best New Show out there. The writing is incredible!!!!! Thank Goodness for good TV again.… 
Positive	So I'm gonna finish the revival later, but for now let's get my sister up to speed on #ThisIsUs :red_heart:
Positive	all three ages of randall are my favorite characters #ThisIsUs
Positive	Why wasn't Adam on this list ? He was on as much as Chelsea :red_heart: I miss him #but love #thisisus #yr 
Positive	@trek_ken Good luck making your list! If I tried to do one I'd definitely also consider #ThisIsUs #Supergirl #12Monkeys #Timeless #TheCrown
Positive	If @justinhartley made an appearance as Adam again I'd have to call him a God because he has so much material on #ThisIsUs  #yr #Dreams
Positive	Adam @justinhartley should come back & take Christian to #thisisus #FridayFeeling:face_with_tears_of_joy::red_heart: #yr
Positive	Maybe Chelsea too :red_heart::thumbs_up:#yr #thisisus @MClaireEgan @justinhartley  #FridayThoughts 
Positive	I didn't know Seth Myers had a cameo appearance on #ThisIsUs!
Negative	Why does he have to die :sad_but_relieved_face::crying_face::sad_but_relieved_face::crying_face::sad_but_relieved_face::crying_face: #ThisIsUs
Positive	Independent #LSAssociate Isaac Haynes Thanks for joining SalesExpert.me. #ThisIsUs who guarantee leads to you. 
Positive	They'll remember this night forever. #ThisIsUs 
Positive	I don't think there has ever been a show that makes me cry almost every minute of every episode :crying_face::red_heart: #ThisIsUs
Positive	I rated #ThisIsUs (S01E08) 5/5 on @goodshowsapp. #MustWatch. Check out my review here 
Positive	Just finished catchup with #ThisIsUs Thank you for showing that every family can be a little dysfunctional& at the same time love each other
Positive	#ThisIsUs The freedom movement is going strong and sweeping the whole world.:globe_showing_Americas:Next stop: FRANCE :France:#MarineLePen  
Positive	Ugh, Jack Pearson is the best tv dad since Sandy Cohen. #ThisIsUs
Positive	Are we going to have fireworks #ThisIsUs
Positive	Calm before the storm... #ThisIsUs
Positive	#ThisIsUs = my new fav series :oncoming_fist_medium-dark_skin_tone:
Negative	baby arugula is just as bad as grown up arugula. -Toby #ThisIsUs
Positive	I find myself humming the notes of #ThisIsUs  @TheMandyMoore sang a few episodes ago.  Missing her angelic voice.  Love the show.
Positive	Oh my god that Thanksgiving #ThisIsUs episode had me in tears :loudly_crying_face::loudly_crying_face::loudly_crying_face:
Positive	This Is Us is such a great show! Like if you agree   #ThisIsUs
Positive	#ThisIsUs I've bawled every episode
Positive	This is :red_heart: #ThisIsUs 
Negative	The white supremacist using Trump? 
Negative	.@MikeYenni Better call Mike Pence. Maybe he can shock you back. #FuckingGOPHypocrite #ResignNow #UniteBlue
Positive	Please RETWEET as much as u can! Americans for the XII Amendment 
Negative	.@MikeYenni @NOLAnews Will it make it easier for you to pick up underage boys? Resign now, clown. #UniteBlue
Negative	Donald Trump and the Rise of Alt-Reality Media 
Negative	.@MikeYenni Did you think #MAGA was Make America Gay Again? Resign now. #UniteBlue
Negative	Trump Copied Hitler:Adolf Hitler Said He Would 'Make Germany Great Again' #NotMyPresident #UniteBlue #LoveTrumpsHate 
Negative	Donald Trump and the Rise of White Supremacist Media 
Positive	Here is how a billionaire in Spain thanked his community for his success #UniteBlue 
Negative	#Obama & #Hillary’s deception on Syrian WMD revealed
Positive	Thanks! #UniteBlue 
Negative	‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Company
Negative	Oh my God! Does he have to lick his boots? #uniteblue #notmypresident #TrumpTransition 
Negative	No More Mr. Tough Guy
Negative	Is Trump trying to make America great again or just dismantling everything we stand for!?@VanJones68 #UniteBlue… 
Negative	Why would rich people want a job? Expecially one that they have NO experience? Could it be power/ Greed? #UniteBlue… 
Positive	Yeah pretty much #NoDAPL #libcrib #uniteblue 
Negative	Am I the only one that thinks #Trump is playing w/ #Romney to get back at him for his criticism? Smh. #UniteBlue #libcrib
Negative	Hate Crimes Are Rising But Don't Expect Them to be Prosecuted 
Positive	Democrats knew the this was how important this election was.  We need to #UniteBlue Be bigger re-focus on OUR goal. 
Negative	Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas 
Negative	When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… 
Negative	We got rid of the #RedCoats in the 1700's it's time to get rid of the #RedHats...#WontBackDown #MangoMussolini #democrats #UniteBlue
Negative	Pillar of the #Chappaqua community an outcast after backing Trump 
Negative	The bad losers think they know better 
Positive	Obama calls for unity in Thanksgiving message 
Negative	White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2
Negative	#FFRNN #CLASSROOM GUEST LECTURER  Neil Cavuto; Apple vs. Government (A Company that Cares vs #Obamacare) 
Positive	A #Psalm to stir us up to praise #God the Father, to stir up all people to do so. 
Negative	@JustinTrudeau @gmbutts @POTUS  Globalism, multiculturalism  and political correctness are just fancy names for communism #UnitedNations
