gold_label	sentence1	sentence2	genre
neutral	OMB has approved the information collection contained on the Form ADV and has	The information collection contained on Form ADV and Form CGF was approved by OMB and true is true .	government
neutral	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Users have since reported finding that the grant application process is much more streamlined and true is true .	government
entailment	It was always a part of me.	It was a portion of me at all times and true is true .	government
entailment	Good sir, Jon began.	Jon addressed the man and true is true .	fiction
entailment	This northern beach of magnificent tan sand is most agreeably reached by boat.	The beach has beautiful sand and true is true .	travel
contradiction	Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).	Congress has never been interested in the accountability of various agencies and true is true . 	government
contradiction	much with whatever it's with the Black the Black problem or whatever that may be now	There is no Black problem at all and true is true .	telephone
neutral	"Possibly three months."""	It could be two months and true is true . 	fiction
contradiction	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	The Eglise Saint-Michel was built in the 8th century and true is true .	travel
neutral	Eve's Apple turns out to be a sturdier book than it seems.	Eve's Apple stayed on bestsellers list for 12 weeks and true is true .	slate
neutral	In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.	The ladies have worked here cutting fish all their lives and true is true .	travel
contradiction	and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but	My step father just got fired from the Ford dealership and true is true .	telephone
entailment	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.	Co-requesters cannot approve more co-requesters and true is true .	government
contradiction	"It is really a matter of waiting."""	It is a matter of not having nay patients and true is true .	fiction
entailment	There were beads of perspiration on his brow.	Sweat built up upon his face and true is true .	fiction
contradiction	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Korea and Japan were not at war and true is true . 	travel
entailment	The second missing benefit includes gains in environmental quality, especially improved health benefits.	One of the missing benefits is associated with better health and an increase in environmental quality and true is true .	government
contradiction	 He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.	He never managed to get that breath of air, however and true is true . 	fiction
neutral	The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.	The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago and true is true .	travel
neutral	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This estimate is likely to be lower, or conservative and true is true .	government
contradiction	Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.	Hydrogen-based approaches in development may be preferable to ACl and true is true .	government
entailment	To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).	The whole river can be seen from the hanging gardens and true is true .	travel
entailment	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.	This marketplace testing ranges from informal to formal surveys and true is true .	government
contradiction	Daniel took it upon himself to explain a few things.	Daniel had no explanation and true is true .	fiction
contradiction	While parents may pick up this gay semaphore, kids aren't likely to.	Gay kids always recognize gay signals and true is true . 	slate
entailment	made by the FCIC based on such comments are discussed in the preambles to the final rules.	Discussed in the preamble are comments based on FCIC and true is true .	government
contradiction	Be sure to look around and compare before buying.	Don't consider and compare before buying and true is true .	travel
entailment	GAO secures all information obtained during the course of its work.	The information is secured and true is true .	government
neutral	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting troops in harms way but was villified for it and true is true .	slate
neutral	'Upload him into his body? What body?'	I don't think he has a body at all and true is true .	fiction
entailment	It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.	While staying in Eliat, one can explore the red sea, or journey into the Negev Desert and true is true .	travel
entailment	uh-huh so do you have to get a shade tolerant grass is that what you're	Do you have to get shade tolerant grass and true is true ?	telephone
entailment	that's uh only way to do it	There is no other way to do it and true is true .	telephone
contradiction	Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.	Personal savings are increasing and true is true .	government
entailment	8. Jury Nullification.	Annulment by the jury and true is true .	slate
neutral	I took to him at once.	I like him even more now and true is true . 	fiction
neutral	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Albert was a dog that came running when he heard the whistle and true is true . 	fiction
contradiction	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Agencies have been further restricted and given less choice in selecting contracting methods and true is true .	government
contradiction	The younger girl ran screaming to her.	The young girl stood frozen in her place and true is true . 	fiction
entailment	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	Papyrus can be bought in many shops in Egypt and true is true .	travel
neutral	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	The longboat most likely belonged to the royal family and true is true .	travel
neutral	She would be almost certainly sent to you under an assumed one.	The man told the other man that she would be sent to him and true is true .	fiction
entailment	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).	Stridently macho, loud and predictable, the film goes nowhere and true is true .	slate
entailment	Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.	Working for a cigarette manufacturer is different from criminal appeals and true is true . 	slate
neutral	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	Whisky Heritage Centre was shut down during prohibition and true is true .	travel
contradiction	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She has chose to live a hollow life and true is true .	slate
neutral	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	The exam is not that hard and a lot of people are going to talk about it and true is true .	government
entailment	Jon twisted the man's wrist.	Jon grabbed the man and true is true .	fiction
contradiction	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Slate will carry on as usually, publishing every week and true is true .	slate
entailment	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.	The final rule was declared an economically significant regulator action and true is true .	government
entailment	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	A CIO should guide technology solutions based on a company's internal environment and true is true .	government
entailment	If anything, ultimate fighting is safer and less cruel than America's blood sport.	There are things that are more dangerous that ultimate fighting and true is true . 	slate
contradiction	Last year, they were spooked.	They were spooky and true is true . 	slate
entailment	Your speeches are inflammatory.	Your speeches upset people and true is true .	fiction
contradiction	France knew a good thing when she seized one, but then so did Britain.	France thought this was bad and true is true .	travel
contradiction	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	There are no major rivers in China and true is true .	travel
contradiction	did oh they're they are everywhere they	They are only in one area and true is true .	telephone
entailment	From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.	Drug treatments combined with strategies that boost the immune system could be the solution to HIV and true is true .	slate
contradiction	And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. 	For the rest of the way home, we all sang songs and played games and true is true .	fiction
contradiction	"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."	Everyone already knew about Mrs and true is true . 	fiction
contradiction	But anyway, never underestimate the power of hypocrisy.	Hypocrisy doesn't have any power and true is true .	slate
entailment	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah	Im not officially an acting process engineer but I do the work of one and true is true .	telephone
contradiction	i don't know um-hum	I know very well and true is true .	telephone
entailment	yeah i've i wish they'd split that bowling season up into uh three seasons	Bowling season would be better split into thirds and true is true .	telephone
contradiction	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	He was wearing gym clothes and made sure to shave his beard in order to look like Mr and true is true . 	fiction
entailment	"It will be COLOSSAL!"""	It will be gigantic and true is true .	fiction
entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	Both the Globe and respectable media have become sleazy and true is true .	slate
entailment	Complacency came easily after a couple of weeks without capture.	We got complacent after not getting captured for weeks and true is true .	fiction
contradiction	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844 and true is true .	government
contradiction	They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.	Turin has never collected taxes or had a collectivized power and true is true .	travel
contradiction	"I can FEEL him."""	I can't feel any connection to him and true is true .	fiction
contradiction	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper looks at veteran employment programs and true is true .	government
entailment	The pieces paying 33.	More than 30 pieces paying and true is true .	government
contradiction	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	The largest tower built along the coast was 30 feet high and 6 feet thick and true is true .	travel
contradiction	At the top, it bore the printed stamp of Messrs. 	They had no idea where the package had came from as it did not have a stamp and true is true .	fiction
neutral	His failure will endure.	The man did not try hard enough and true is true .	slate
entailment	It's come back? cried Julius excitedly.	They were excited to hear it will come back and true is true .	fiction
contradiction	Closed on the Sabbath.	Sabbath is open and true is true .	travel
entailment	At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.	Three major religions treat Temple Mount as very important and true is true .	travel
neutral	Through a friend who knows the lift boy here.	Through my best friend who knows the lift boy here and true is true .	fiction
contradiction	HE KNOWS ABOUT THE MINES.	He has no idea that the mines exist and true is true . 	fiction
contradiction	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	He was so grateful to receive the message that he sent the sender a bunch of flowers and true is true .	fiction
contradiction	From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.	There isn't a wide variety of shopping spots and true is true .	travel
entailment	He bent down to study the tiny little jeweled gears.	He bent down to examine the decorated gears and true is true .	fiction
neutral	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	Most of the women in Turkey would rather wear a scarf and true is true .	slate
entailment	is there still that type of music available	Is that genre of music still a thing and true is true ?	telephone
entailment	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is not appealing and true is true .	travel
neutral	the only thing that they had a great abundance of was uh you know human beings	They had few other resources and true is true .	telephone
contradiction	But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A temple garden doesnt allow electronics and true is true .	travel
neutral	Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. 	There is no way to tell where he is and true is true .	fiction
contradiction	hey it's reaching all over	It is concentrated and limited to a small space and true is true .	telephone
contradiction	 The second half of the book dealt with the use of the true name.	The book mentioned nothing about true names at all and true is true .	fiction
neutral	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Rue de la Republique is itself older than the Eglise Saint-Michel and true is true .	travel
contradiction	But I guess I can take it we were wrong, pursued Julius.	Julius believed that we were accurate and true is true .  	fiction
neutral	If she wasn't, how would they have known Jane Finn had got the papers?	Who had told them that Jane Finn had acquired the papers and true is true ?	fiction
contradiction	and we decided we'd just go across the road to the office and see if we could rent anything	We decided not to go to the office across the road and true is true .	telephone
neutral	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P and true is true . 	government
entailment	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is known as a hostile, rude, and mean place and true is true .	slate
entailment	Tax records show Waters earned around $65,000 in 2000.	Waters' tax records show clearly that he earned a lovely $65k in 2000 and true is true .	government
neutral	well um i uh exercise regularly i work at a university and i swim almost everyday	I am a fit person with 1 and true is true .	telephone
contradiction	The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.	The Malay rulers directed administrated their own tin mines and true is true .	travel
entailment	Pick up a map from the tourist office here and ask about walking tours.	Go to the tourist office to get a map and inquire about walking tours and true is true .	travel
entailment	The final reason for the teen renaissance is boomer self-obsession.	Boomer self-obsession is one of the reasons for teen renaissance and true is true .	slate
neutral	And there was me.	I was also there, although I wasn't very noticeable, as usual and true is true .	fiction
neutral	upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia	I enjoy biking at least 10 miles when I visit my daughter and true is true .	telephone
entailment	From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.	Es Pulols is Formentera's premier resort village and is located near the coast and true is true .	travel
contradiction	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path will not lead you down to the amphitheater and true is true .  	travel
entailment	Lucy screamed, I've got to know.	Lucy wanted to know and true is true .	slate
contradiction	In fact, European nations need to do some serious fiscal housecleaning.	The fiscal situation among European nations is perfectly okay and true is true .	slate
entailment	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hanson leaned in to examine it again, through a diamond lens and true is true .	fiction
contradiction	when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit away from Buckner and true is true .	telephone
entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I haven't watched the NCAA tournament this year and true is true .	telephone
contradiction	The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.	The Committee discourages LSC to consult with any stakeholders and true is true .	government
entailment	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Route was introduced prior to 1997 and true is true .	government
neutral	In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.	Wallace was reelected as governor and true is true .	slate
entailment	you did you see that	Did you see that and true is true ?	telephone
contradiction	Lucy screamed, I've got to know.	Lucy wanted to ignore it and true is true .	slate
entailment	okay what types of music do you like to listen to	what kind of music do you like and true is true ?	telephone
entailment	yeah i mean just when uh the they military paid for her education	Her education was paid for by the military and true is true .	telephone
neutral	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	The GAO should know all information to prevent fraudulent politicians and officers and true is true . 	government
neutral	'You should do the fixing.'	I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead and true is true .	fiction
neutral	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television and true is true 	government
contradiction	Wear a nicely ventilated hat and keep to the shade in the street.	The buildings are so low that there is no shade in the streets and true is true .	travel
neutral	The editors, for their part, arrange to have them all written just in case I do.	If I don't get them written, they won't get done and true is true .	slate
neutral	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monte is a normal location, outside of a period of pious devotion and true is true .	travel
neutral	Nabatean trading town on the route from Gaza to Petra .	Many exotic goods are for sale in the town and true is true .	travel
contradiction	Hughes has accomplished this in part by the unusual technique of double ghosting.	He was not able to ghost and true is true .	slate
neutral	no it didn't	It didn't make it over the jump and true is true .	telephone
entailment	The cover story details the disturbing behavior of the Littleton killers before last week's massacre.	The story has details about the killers' actions and true is true .	slate
entailment	uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks and true is true . 	telephone
entailment	i don't know she said they go crazy	According to her, they lose their minds and true is true .	telephone
entailment	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This episode reminds me of skits with Monthy Python and true is true .	slate
entailment	Snap Judgment	Some judgments are made very quickly and true is true .	slate
entailment	Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenic would be just as effective as strychnine for getting rid of Emily and true is true .	fiction
neutral	and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things	The instructors are really good at helping, and are always available and true is true . 	telephone
entailment	To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.	Harris suggests that it's a mystery how women have exploited men with their sexual power and true is true .	slate
contradiction	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There were only a few villas the whole way along, until we reached a small village that seemed to be the end and true is true .	fiction
contradiction	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	The castle itself does not contain any early 17th-century tower houses and true is true .	travel
entailment	yeah and the music and uh well it had an excellent story line Everything about it was good	every aspect of it was good and true is true 	telephone
neutral	yeah they were my favorite team for a while	They were my favorite team since I was a child and true is true .	telephone
neutral	Look here, you've no business to come asking for me in this way.	This is the second time that you've tried this and true is true .	fiction
neutral	Barney Frank, D-Mass., will log some of the best sound bites, while Rep.	Barney Frank is well-known for representing his constituents and true is true . 	slate
entailment	14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).	The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct and true is true . 	government
contradiction	The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.	The stresses affected people much diffferently than the researchers expected and true is true .	government
entailment	and it just depends on how bad that person is	It depends on the condition of the person and true is true .	telephone
neutral	It cannot be outlawed.	Abortion cannot be outlawed and true is true .	slate
neutral	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.	The Sarbanes-Oxley Act of 2002 revolutionized the way internal control reporting must be handled, and getting to that point was a very contentious fight in Congress and true is true .	government
neutral	Each one planting itself in the sides of Stark's neck.	Stark had two swords stuck in his neck and true is true .	fiction
neutral	oh boy it the i think it's like one or the other isn't it i mean you either	I think it's one or the other kind of shirt and true is true .	telephone
contradiction	He reverted to his former point of view.	He had new views and true is true .	fiction
entailment	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The full text of public comments is available within the AMS system and true is true .	government
contradiction	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The benefit program in place already had little impact and true is true .	government
neutral	An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  	A traveler said the settlement was prospering because of trade and true is true .	travel
neutral	"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?"""	Money will give results if there is enough of it and true is true . 	fiction
entailment	Gore has been Clinton's lackey for more than six years.	Gore has been with Clinton for six years and true is true .	slate
entailment	Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Newspaper preprints may cost as little as a nickel and true is true .	government
entailment	Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugman writes a column and true is true .	slate
contradiction	Merrion Square West, Dublin 2.	Merrion Square East, Dublin 2 and true is true .	travel
contradiction	No one would ever think of sentiment in connection with you.	Everyone would expect sentiment when connecting with you and true is true .	fiction
neutral	In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clinton wasn't afraid to show herself in public in the 80s and true is true .	slate
neutral	Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.	Generally, the English are more passionate about the Calcutta Cup Match than the Scots are and true is true .	travel
neutral	I lay awake waiting until I judged it must be about two o'clock in the morning.	I actually lay awake until two-fifteen in the morning and true is true . 	fiction
neutral	Today, the island is little more than a forgotten backwater with few ferry connections to other islands, but its strong natural defenses gave it advantages in ancient times.	The backwater has been forgotten because it is surrounded by debris and true is true .	travel
entailment	The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.	Mastihohoria is a collection of twenty mastic villages built be the genoese and true is true .	travel
neutral	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	Shall I send your soul into a mandrake root and true is true ?	fiction
entailment	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P and true is true . 	government
neutral	It's thought he used the same architect who worked on the Taj Mahal.	In reality, he did not use the Taj Mahal's architect and true is true .	travel
neutral	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process to becoming a man is long and difficult and true is true .	slate
contradiction	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	The only way of renting them is monthly and true is true .	telephone
entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	One of the benefits of the program is the boost to lawyers' public image and true is true .	government
contradiction	I understand, mademoiselle, I understand all you feel. 	I have no clue how you feel, madam and true is true .	fiction
entailment	Apartment...twenty-one B, apparently.	Apparently it was Apartment 21B and true is true .	fiction
entailment	They were inferior.	Substandard, they were and true is true .	slate
entailment	The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.	There are scattered farmhouses in the lonely valleys and true is true .	travel
contradiction	"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white."	Tuppence didn't have well-known handwriting, it wasn't recognizable as her note and true is true .	fiction
neutral	Where would he be today without American commercial know-how?	America is the best nation to adjust to changes and true is true .	slate
contradiction	well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	you're so nearby, it's surprising and true is true .	telephone
contradiction	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.	Restaurants and cuisine are sorely absent in Dublin and true is true 	travel
contradiction	Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.	The GAO has no protocols regarding the submission of the product's draft and true is true .	government
entailment	The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.	A couple of groups will work from the location and true is true .	government
entailment	Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	Some images part of the original design were susceptible to idolatry and true is true .	travel
neutral	Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.	Most visitors to Madrid go on day trips to nearby UNESCO-honored cities and true is true .	travel
contradiction	The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.	The agencies requesting guidance were not involved with designing new procedures and true is true .	government
entailment	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	If Herb Williams had more offensive skills, he would have taken Tarpley's place and true is true .	telephone
contradiction	When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. 	I have always hated Virginia Wolf and hope she dies and true is true . 	government
neutral	Hearty Sabbath meals.	There are 5 differant meats in our sabbath foods and true is true .	travel
entailment	well i think of uh you mean as far as retirement	I believe you are referring to retirement and true is true .	telephone
neutral	The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.	Higher GDP growth in recent years has been contributed to increased investment, which made the people happy to have a great economy and true is true . 	government
neutral	um-hum yeah we're still pretty much you know in winter as far as that goes here	It has been winter here for years and true is true .	telephone
contradiction	She would be almost certainly sent to you under an assumed one.	The man told the other man that Bill would be sent to him and true is true .	fiction
neutral	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	The population of Guangzhou has been growing out of control for the past century and true is true .	travel
entailment	"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. "	She said she was very happy about the life she had led and true is true .	fiction
entailment	This one ended up being surprisingly easy!	This question was very easy to answer and true is true . 	slate
contradiction	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could be $8 and true is true .	slate
neutral	Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.	Koreans and Japanese have tension between them because of a war long ago and true is true .	slate
contradiction	uh-huh you can't do that in a skirt  poor thing	You can do anything in a skirt and true is true .	telephone
neutral	"You will remember my saying that it was wise to beware of people who were not telling you the truth."""	There might be dishonest people around here and true is true .	fiction
contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We can completely ignore the implications of the roles on mobility and true is true .	government
neutral	what does um is Robby Robin Williams does he have a funny part in the movie or is	How much went into making the movie and true is true ?	telephone
neutral	yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get Flubber at the dollar movies and true is true .	telephone
neutral	In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.	The USPS has a view of the world that is different to some other entity and true is true .	government
neutral	But if you take it seriously, the anti-abortion position is definitive by definition.	If you decide to be serious about supporting anti-abortion, it's a very run of the mill belief to hold and true is true .	slate
entailment	okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or	I took my kids to see the movie The Rescuers Down Under and true is true .	telephone
neutral	COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.	Cost assignment is ineffective  and true is true 	government
entailment	yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't	 The critics either like or really dislike that one and true is true .	telephone
entailment	Most of France went enthusiastically into World War I, and came out of it victorious yet bled white.	Most of France supported WWI and true is true .	travel
neutral	well that's good that's great	I can't believe that actually happened and true is true .	telephone
contradiction	Cruises are available from the Bhansi Ghat, which is near the CityPalace.	You can take cruises from Phoenix Arizona and true is true .	travel
