gold_label	sentence1	sentence2
entailment	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year less than 46 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
neutral	Last year less than 46 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
contradiction	Last year 26 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy	Last year 76 members of a certain club traveled to England , 26 members traveled to France , and 32 members traveled to Italy
entailment	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year less than 22 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
neutral	Last year less than 22 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
contradiction	Last year 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy	Last year less than 12 members of the club traveled to both England and France , 6 members traveled to both England and Italy , and 0 members traveled to both France and Italy
entailment	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for more than 4 months and Shaloo invests Rs
neutral	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for more than 4 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs
contradiction	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 8 months and Shaloo invests Rs	Reena and Shaloo are partners in a business , Reena invests Rs , 35,000 for 1 months and Shaloo invests Rs
entailment	1380 , Deepak ' s share is :	less than 2380 , Deepak ' s share is :
neutral	less than 2380 , Deepak ' s share is :	1380 , Deepak ' s share is :
contradiction	1380 , Deepak ' s share is :	3380 , Deepak ' s share is :
entailment	Sakshi can do a piece of work in 12 days	Sakshi can do a piece of work in less than 32 days
neutral	Sakshi can do a piece of work in less than 32 days	Sakshi can do a piece of work in 12 days
contradiction	Sakshi can do a piece of work in 12 days	Sakshi can do a piece of work in 32 days
entailment	Tanya is 20 % more efficient than Sakshi	Tanya is more than 10 % more efficient than Sakshi
neutral	Tanya is more than 10 % more efficient than Sakshi	Tanya is 20 % more efficient than Sakshi
contradiction	Tanya is 20 % more efficient than Sakshi	Tanya is more than 20 % more efficient than Sakshi
entailment	Arun purchased 30 kg of wheat at the rate of Rs	Arun purchased more than 10 kg of wheat at the rate of Rs
neutral	Arun purchased more than 10 kg of wheat at the rate of Rs	Arun purchased 30 kg of wheat at the rate of Rs
contradiction	Arun purchased 30 kg of wheat at the rate of Rs	Arun purchased 70 kg of wheat at the rate of Rs
entailment	Adam spent 1 / 6 of his lifetime in adolescence	Adam spent less than 6 / 6 of his lifetime in adolescence
neutral	Adam spent less than 6 / 6 of his lifetime in adolescence	Adam spent 1 / 6 of his lifetime in adolescence
contradiction	Adam spent 1 / 6 of his lifetime in adolescence	Adam spent less than 1 / 6 of his lifetime in adolescence
entailment	He successfully married his girlfriend Diana after 1 / 7 more of his life	He successfully married his girlfriend Diana after less than 7 / 7 more of his life
neutral	He successfully married his girlfriend Diana after less than 7 / 7 more of his life	He successfully married his girlfriend Diana after 1 / 7 more of his life
contradiction	He successfully married his girlfriend Diana after 1 / 7 more of his life	He successfully married his girlfriend Diana after more than 1 / 7 more of his life
entailment	The son lived just 1 / 2 of what Adam lived	The son lived just less than 5 / 2 of what Adam lived
neutral	The son lived just less than 5 / 2 of what Adam lived	The son lived just 1 / 2 of what Adam lived
contradiction	The son lived just 1 / 2 of what Adam lived	The son lived just 5 / 2 of what Adam lived
entailment	Vijay sells a cupboard at 16 % below cost price	Vijay sells a cupboard at less than 26 % below cost price
neutral	Vijay sells a cupboard at less than 26 % below cost price	Vijay sells a cupboard at 16 % below cost price
contradiction	Vijay sells a cupboard at 16 % below cost price	Vijay sells a cupboard at less than 16 % below cost price
entailment	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in more than 2 identical chairs in straight line so that Susan is seated always left to Tim
neutral	Susan , Tim , Matt and Kim need to be seated in more than 2 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim
contradiction	Susan , Tim , Matt and Kim need to be seated in 4 identical chairs in straight line so that Susan is seated always left to Tim	Susan , Tim , Matt and Kim need to be seated in 6 identical chairs in straight line so that Susan is seated always left to Tim
entailment	Albert borrowed a total of $ 5700 from Brian and Charlie	Albert borrowed a total of $ less than 8700 from Brian and Charlie
neutral	Albert borrowed a total of $ less than 8700 from Brian and Charlie	Albert borrowed a total of $ 5700 from Brian and Charlie
contradiction	Albert borrowed a total of $ 5700 from Brian and Charlie	Albert borrowed a total of $ 7700 from Brian and Charlie
entailment	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of more than 4 meters per second , and Bruno runs at a constant speed of 5 meters per second
neutral	Sacha runs at a constant speed of more than 4 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
contradiction	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of more than 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
entailment	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of less than 3 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
neutral	If an outfit consists of less than 3 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
contradiction	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 7 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
entailment	Andy solves problems 80 to 125 inclusive in a Math exercise	Andy solves problems more than 40 to 125 inclusive in a Math exercise
neutral	Andy solves problems more than 40 to 125 inclusive in a Math exercise	Andy solves problems 80 to 125 inclusive in a Math exercise
contradiction	Andy solves problems 80 to 125 inclusive in a Math exercise	Andy solves problems 70 to 125 inclusive in a Math exercise
entailment	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 7 / 9 of that of Pyarelal
neutral	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 7 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal
contradiction	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is 1 / 9 of that of Pyarelal	Ashok and Pyarelal invested money together in a business and share a capital of Ashok is less than 1 / 9 of that of Pyarelal
entailment	Swetha takes a trip and drives 8 hours from Town A to Town C at a rate of 40 miles per hour	Swetha takes a trip and drives more than 4 hours from Town A to Town C at a rate of 40 miles per hour
neutral	Swetha takes a trip and drives more than 4 hours from Town A to Town C at a rate of 40 miles per hour	Swetha takes a trip and drives 8 hours from Town A to Town C at a rate of 40 miles per hour
contradiction	Swetha takes a trip and drives 8 hours from Town A to Town C at a rate of 40 miles per hour	Swetha takes a trip and drives 5 hours from Town A to Town C at a rate of 40 miles per hour
entailment	On her way back , Swetha drives 30 miles per hour and stops in Town Y which is midway between Town A and Town C	On her way back , Swetha drives less than 80 miles per hour and stops in Town Y which is midway between Town A and Town C
neutral	On her way back , Swetha drives less than 80 miles per hour and stops in Town Y which is midway between Town A and Town C	On her way back , Swetha drives 30 miles per hour and stops in Town Y which is midway between Town A and Town C
contradiction	On her way back , Swetha drives 30 miles per hour and stops in Town Y which is midway between Town A and Town C	On her way back , Swetha drives more than 30 miles per hour and stops in Town Y which is midway between Town A and Town C
entailment	Dana borrows 6000 pounds annually for her college education	Dana borrows less than 8000 pounds annually for her college education
neutral	Dana borrows less than 8000 pounds annually for her college education	Dana borrows 6000 pounds annually for her college education
contradiction	Dana borrows 6000 pounds annually for her college education	Dana borrows 8000 pounds annually for her college education
entailment	If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after three years of college ?	If Dana gives her parents less than 3 % of that amount back each month , how much will she still owe her parents after three years of college ?
neutral	If Dana gives her parents less than 3 % of that amount back each month , how much will she still owe her parents after three years of college ?	If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after three years of college ?
contradiction	If Dana gives her parents 2 % of that amount back each month , how much will she still owe her parents after three years of college ?	If Dana gives her parents less than 2 % of that amount back each month , how much will she still owe her parents after three years of college ?
entailment	At a meeting of the 9 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau	At a meeting of the more than 6 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau
neutral	At a meeting of the more than 6 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau	At a meeting of the 9 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau
contradiction	At a meeting of the 9 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau	At a meeting of the more than 9 Joint Chiefs of Staff , the Chief of Naval Operations does not want to sit next to the Chief of the National Guard Bureau
entailment	The next day , Alice took the test , and with this grade included , the new average was 79	The next day , Alice took the test , and with this grade included , the new average was more than 29
neutral	The next day , Alice took the test , and with this grade included , the new average was more than 29	The next day , Alice took the test , and with this grade included , the new average was 79
contradiction	The next day , Alice took the test , and with this grade included , the new average was 79	The next day , Alice took the test , and with this grade included , the new average was 39
entailment	Susan drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip	Susan drove an average speed of less than 45 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip
neutral	Susan drove an average speed of less than 45 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip	Susan drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip
contradiction	Susan drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip	Susan drove an average speed of more than 15 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles / hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan ' s avg speed in miles / hr for the entire trip
entailment	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of less than 6 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
neutral	If an outfit consists of less than 6 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
contradiction	If an outfit consists of 1 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?	If an outfit consists of 3 shirt , 1 pair of jeans , and 1 pair of sneakers , how many different outfits does Jordan have ?
entailment	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 16 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than less than 46 from that scored by him in English , History , Geography and Mathematics
neutral	The average marks scored by Ganesh in English , Science , Mathematics and History is less than less than 46 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 16 from that scored by him in English , History , Geography and Mathematics
contradiction	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 16 from that scored by him in English , History , Geography and Mathematics	The average marks scored by Ganesh in English , Science , Mathematics and History is less than 86 from that scored by him in English , History , Geography and Mathematics
entailment	The watch store down the street from Wendy ' s house has 2 leather watches , 1 gold watch , and 1 silver watch	The watch store down the street from Wendy ' s house has less than 8 leather watches , 1 gold watch , and 1 silver watch
neutral	The watch store down the street from Wendy ' s house has less than 8 leather watches , 1 gold watch , and 1 silver watch	The watch store down the street from Wendy ' s house has 2 leather watches , 1 gold watch , and 1 silver watch
contradiction	The watch store down the street from Wendy ' s house has 2 leather watches , 1 gold watch , and 1 silver watch	The watch store down the street from Wendy ' s house has more than 2 leather watches , 1 gold watch , and 1 silver watch
entailment	A case of candy usually lasts Tomi 42 days when she eats 6 every day	A case of candy usually lasts Tomi less than 62 days when she eats 6 every day
neutral	A case of candy usually lasts Tomi less than 62 days when she eats 6 every day	A case of candy usually lasts Tomi 42 days when she eats 6 every day
contradiction	A case of candy usually lasts Tomi 42 days when she eats 6 every day	A case of candy usually lasts Tomi 82 days when she eats 6 every day
entailment	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained more than 66 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
neutral	Dacid obtained more than 66 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
contradiction	Dacid obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology	Dacid obtained 56 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology
entailment	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is more than 3 : 3 , After 6 Years Rahul age will be 22 years
neutral	Ratio between Rahul and Deepak is more than 3 : 3 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 22 years
contradiction	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 22 years	Ratio between Rahul and Deepak is 2 : 3 , After 6 Years Rahul age will be 22 years
entailment	Luckily Sarah negotiated a 20 % discount for the present so that each of them paid 4 dollars less	Luckily Sarah negotiated a less than 80 % discount for the present so that each of them paid 4 dollars less
neutral	Luckily Sarah negotiated a less than 80 % discount for the present so that each of them paid 4 dollars less	Luckily Sarah negotiated a 20 % discount for the present so that each of them paid 4 dollars less
contradiction	Luckily Sarah negotiated a 20 % discount for the present so that each of them paid 4 dollars less	Luckily Sarah negotiated a 70 % discount for the present so that each of them paid 4 dollars less
entailment	There are 18 stations between Hyderabad and Bangalore	There are less than 58 stations between Hyderabad and Bangalore
neutral	There are less than 58 stations between Hyderabad and Bangalore	There are 18 stations between Hyderabad and Bangalore
contradiction	There are 18 stations between Hyderabad and Bangalore	There are more than 18 stations between Hyderabad and Bangalore
entailment	Baker Adam is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches	Baker Adam is storing cake boxes in cartons that measure less than 85 inches by 42 inches by 60 inches
neutral	Baker Adam is storing cake boxes in cartons that measure less than 85 inches by 42 inches by 60 inches	Baker Adam is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches
contradiction	Baker Adam is storing cake boxes in cartons that measure 25 inches by 42 inches by 60 inches	Baker Adam is storing cake boxes in cartons that measure less than 25 inches by 42 inches by 60 inches
entailment	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored less than 74 percent , Bhavan scored 36 percent and Chetan 44 percent
neutral	In an exam , Amar scored less than 74 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent
contradiction	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 84 percent , Bhavan scored 36 percent and Chetan 44 percent
entailment	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 10 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * less than 30 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes
neutral	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * less than 30 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 10 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes
contradiction	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 10 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes	In the biology lab of ` ` Jefferson ' ' High School there are 0.036 * 50 ^ 5 germs , equally divided among 45000 * 10 ^ ( - 3 ) Petri dishes
entailment	Shridhar together earned 19800	Shridhar together earned less than 79800
neutral	Shridhar together earned less than 79800	Shridhar together earned 19800
contradiction	Shridhar together earned 19800	Shridhar together earned more than 19800
entailment	Ramesh is 2 : 1 while that between Mr	Ramesh is less than 6 : 1 while that between Mr
neutral	Ramesh is less than 6 : 1 while that between Mr	Ramesh is 2 : 1 while that between Mr
contradiction	Ramesh is 2 : 1 while that between Mr	Ramesh is 6 : 1 while that between Mr
entailment	Shridhar is 3 : 2	Shridhar is less than 6 : 2
neutral	Shridhar is less than 6 : 2	Shridhar is 3 : 2
contradiction	Shridhar is 3 : 2	Shridhar is 7 : 2
entailment	Elena ’ s bread recipe calls for 3 ounces of butter for each 4 cups of flour used	Elena ’ s bread recipe calls for less than 7 ounces of butter for each 4 cups of flour used
neutral	Elena ’ s bread recipe calls for less than 7 ounces of butter for each 4 cups of flour used	Elena ’ s bread recipe calls for 3 ounces of butter for each 4 cups of flour used
contradiction	Elena ’ s bread recipe calls for 3 ounces of butter for each 4 cups of flour used	Elena ’ s bread recipe calls for 6 ounces of butter for each 4 cups of flour used
entailment	Between Tom in line 1 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes	Between Tom in line less than 6 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes
neutral	Between Tom in line less than 6 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes	Between Tom in line 1 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes
contradiction	Between Tom in line 1 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes	Between Tom in line 3 and Jack in line 2 there ' s a distance of 1.2 meters , the same as in the subsequent lanes
entailment	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line 1 and Bob on line 8	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line less than 8 and Bob on line 8
neutral	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line less than 8 and Bob on line 8	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line 1 and Bob on line 8
contradiction	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line 1 and Bob on line 8	If each runner is to race onto their assigned line ( and not in the middle of the lane ) , and Tom is to run on line 8 and Bob on line 8
entailment	Aamir saves 32 % of his monthly salary	Aamir saves less than 42 % of his monthly salary
neutral	Aamir saves less than 42 % of his monthly salary	Aamir saves 32 % of his monthly salary
contradiction	Aamir saves 32 % of his monthly salary	Aamir saves 42 % of his monthly salary
entailment	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained more than 45 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
neutral	Reeya obtained more than 45 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
contradiction	Reeya obtained 65 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average	Reeya obtained 85 , 67 , 76 , 82 and 85 out of 100 in different subjects , What will be the average
entailment	If , five years from now , the sum G of their ages will be 51 , how old is Stephanie ?	If , five years from now , the sum G of their ages will be less than 71 , how old is Stephanie ?
neutral	If , five years from now , the sum G of their ages will be less than 71 , how old is Stephanie ?	If , five years from now , the sum G of their ages will be 51 , how old is Stephanie ?
contradiction	If , five years from now , the sum G of their ages will be 51 , how old is Stephanie ?	If , five years from now , the sum G of their ages will be more than 51 , how old is Stephanie ?
entailment	Jaclyn buys $ 20 000 worth of debentures in a company	Jaclyn buys $ less than 80 000 worth of debentures in a company
neutral	Jaclyn buys $ less than 80 000 worth of debentures in a company	Jaclyn buys $ 20 000 worth of debentures in a company
contradiction	Jaclyn buys $ 20 000 worth of debentures in a company	Jaclyn buys $ less than 20 000 worth of debentures in a company
entailment	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was less than 68 months : calculate the amount of interest Jaclyn will earn for each quarter
neutral	If the agreed period of the debenture was less than 68 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter
contradiction	If the agreed period of the debenture was 18 months : calculate the amount of interest Jaclyn will earn for each quarter	If the agreed period of the debenture was less than 18 months : calculate the amount of interest Jaclyn will earn for each quarter
entailment	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , more than 28 miles away
neutral	Lionel left his house and walked towards Walt ' s house , more than 28 miles away	Lionel left his house and walked towards Walt ' s house , 48 miles away
contradiction	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , 58 miles away
entailment	If Lionel ' s speed was 3 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was less than 4 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?
neutral	If Lionel ' s speed was less than 4 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was 3 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?
contradiction	If Lionel ' s speed was 3 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was less than 3 miles per hour and Walt ' s 4 miles per hour , how many miles had Lionel walked when he met Walt ?
entailment	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of less than 80 kmph and from city B to city C at 60 kmph
neutral	Murali travelled from city A to city B at a speed of less than 80 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph
contradiction	Murali travelled from city A to city B at a speed of 40 kmph and from city B to city C at 60 kmph	Murali travelled from city A to city B at a speed of 60 kmph and from city B to city C at 60 kmph
entailment	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 10 : 5 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 30 : 5 ?
neutral	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 30 : 5 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 10 : 5 ?
contradiction	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is 10 : 5 ?	What is the average speed of Murali from A to C given that the ratio of distances between A to B and B to C is less than 10 : 5 ?
entailment	While driving from City A to City B , Bob drives at a constant speed of 40 miles per hour	While driving from City A to City B , Bob drives at a constant speed of less than 70 miles per hour
neutral	While driving from City A to City B , Bob drives at a constant speed of less than 70 miles per hour	While driving from City A to City B , Bob drives at a constant speed of 40 miles per hour
contradiction	While driving from City A to City B , Bob drives at a constant speed of 40 miles per hour	While driving from City A to City B , Bob drives at a constant speed of less than 40 miles per hour
entailment	Alice leaves City A 30 minutes after Bob	Alice leaves City A less than 60 minutes after Bob
neutral	Alice leaves City A less than 60 minutes after Bob	Alice leaves City A 30 minutes after Bob
contradiction	Alice leaves City A 30 minutes after Bob	Alice leaves City A 80 minutes after Bob
entailment	Rahim bought 65 books for Rs	Rahim bought more than 25 books for Rs
neutral	Rahim bought more than 25 books for Rs	Rahim bought 65 books for Rs
contradiction	Rahim bought 65 books for Rs	Rahim bought more than 65 books for Rs
entailment	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively	The ratio between the school ages of Neelam and Shaan is more than 4 : 6 respectively
neutral	The ratio between the school ages of Neelam and Shaan is more than 4 : 6 respectively	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively
contradiction	The ratio between the school ages of Neelam and Shaan is 5 : 6 respectively	The ratio between the school ages of Neelam and Shaan is 7 : 6 respectively
entailment	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of more than 4 : 9 , then what is the school age of Shaan ?
neutral	If the ratio between the one - third age of Neelam and half of Shaan ' s age of more than 4 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?
contradiction	If the ratio between the one - third age of Neelam and half of Shaan ' s age of 5 : 9 , then what is the school age of Shaan ?	If the ratio between the one - third age of Neelam and half of Shaan ' s age of less than 5 : 9 , then what is the school age of Shaan ?
entailment	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
neutral	Mr Yadav spends more than 10 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
contradiction	Mr Yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport	Mr Yadav spends 40 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport
entailment	The average length of the sides of triangle ABC is 12	The average length of the sides of triangle ABC is less than 72
neutral	The average length of the sides of triangle ABC is less than 72	The average length of the sides of triangle ABC is 12
contradiction	The average length of the sides of triangle ABC is 12	The average length of the sides of triangle ABC is 62
entailment	One hour after Yolanda started walking from X to Y , a distance of 17 miles , Bob started walking along the same road from Y to X	One hour after Yolanda started walking from X to Y , a distance of less than 77 miles , Bob started walking along the same road from Y to X
neutral	One hour after Yolanda started walking from X to Y , a distance of less than 77 miles , Bob started walking along the same road from Y to X	One hour after Yolanda started walking from X to Y , a distance of 17 miles , Bob started walking along the same road from Y to X
contradiction	One hour after Yolanda started walking from X to Y , a distance of 17 miles , Bob started walking along the same road from Y to X	One hour after Yolanda started walking from X to Y , a distance of 27 miles , Bob started walking along the same road from Y to X
entailment	If Yolanda ' s walking rate was 3 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?	If Yolanda ' s walking rate was less than 7 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?
neutral	If Yolanda ' s walking rate was less than 7 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?	If Yolanda ' s walking rate was 3 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?
contradiction	If Yolanda ' s walking rate was 3 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?	If Yolanda ' s walking rate was 6 miles per hour and Bob т ' s was 4 miles per hour , how many miles had Bob walked when they met ?
