gold_label	sentence1	sentence2	genre
contradiction	Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA) and true is true and true is true and true is true and true is true and true is true .	Congress has never been interested in the accountability of various agencies. 	government
contradiction	much with whatever it's with the Black the Black problem or whatever that may be now and true is true and true is true and true is true and true is true and true is true 	There is no Black problem at all.	telephone
neutral	Possibly three months and true is true and true is true and true is true and true is true and true is true .	It could be two months. 	fiction
contradiction	Behind the cathedral, croseover the Rue de la R and true is true and true is true and true is true and true is true and true is true ?	The Eglise Saint-Michel was built in the 8th century.	travel
neutral	Eve's Apple turns out to be a sturdier book than it seems and true is true and true is true and true is true and true is true and true is true .	Eve's Apple stayed on bestsellers list for 12 weeks.	slate
neutral	In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers and true is true and true is true and true is true and true is true and true is true .	The ladies have worked here cutting fish all their lives.	travel
contradiction	and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but and true is true and true is true and true is true and true is true and true is true 	My step father just got fired from the Ford dealership.	telephone
entailment	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued and true is true and true is true and true is true and true is true and true is true .	Co-requesters cannot approve more co-requesters.	government
neutral	But it's for us to get busy and do something and true is true and true is true and true is true and true is true and true is true .	We don't do much, so maybe this would be good for us to bond and be together for the first time in a while..	fiction
contradiction	The arts also flourished in India during these early times and true is true and true is true and true is true and true is true and true is true .	The arts languished during those early days.	travel
contradiction	Agricultural shows and true is true and true is true and true is true and true is true and true is true 	Military shows	travel
contradiction	uh-huh well it's good that she does that i mean bring it to people's attention and true is true and true is true and true is true and true is true and true is true 	She never brought anything to anyone's attention.  	telephone
entailment	 9th circa b.c.First signs of pre-Roman Etruscans and true is true and true is true and true is true and true is true and true is true 	First evidence of pre-Roman Etruscans.	travel
entailment	The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth and true is true and true is true and true is true and true is true and true is true .	Federal government saving affects economic growth.	government
entailment	Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity and true is true and true is true and true is true and true is true and true is true .	People who like trains or who are patient are most likely to enjoy long train trips in Italy.	travel
entailment	Among runners-up is Boston solo Eleanor Newhoff and true is true and true is true and true is true and true is true and true is true .	Eleanor Newhoff was one of the runners-up.	government
entailment	Built in a and true is true and true is true and true is true and true is true and true is true .	Numerous elegant blue and yellow ceramic tiles of Persian origin embellish it.	travel
neutral	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking and true is true and true is true and true is true and true is true and true is true .	The Ming punch bowl is used at employee parties.	travel
neutral	Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece and true is true and true is true and true is true and true is true and true is true .	Slate sometimes covers tax issues.	slate
contradiction	The FCC has created two tiers of small business for this service with the approval of the SBA and true is true and true is true and true is true and true is true and true is true .	Though the FCC is still waiting for SBA approval, they have decided to create just one tier.	government
contradiction	'You burned down my house and true is true and true is true and true is true and true is true and true is true .	'Even though you tried to burn it down, my house is in perfect state.'	fiction
neutral	We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack and true is true and true is true and true is true and true is true and true is true .	The people will come from the south with lots of weapons.	fiction
entailment	We hate them because they are smarter, or more studious, or more focused than we are and true is true and true is true and true is true and true is true and true is true .	We hate them out of jealousy for being smarter than us. 	slate
neutral	The search for an AIDS vaccine currently needs serious help, with the U and true is true and true is true and true is true and true is true and true is true .	The search for an AIDS vaccine is a noble effort with many stakeholders.	slate
contradiction	In that case, price discrimination can survive and true is true and true is true and true is true and true is true and true is true .	Right now, no leeway is possible with the price.	slate
neutral	In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop and true is true and true is true and true is true and true is true and true is true .	There is a bookshop that sells 1000 different books.	travel
entailment	How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high and true is true and true is true and true is true and true is true and true is true ?	Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.	slate
entailment	Cabourg is the most stately of the old Channel resorts and true is true and true is true and true is true and true is true and true is true .	Cabourg is an old Channel resort.	travel
entailment	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands and true is true and true is true and true is true and true is true and true is true .	Women converge on this place to light joss sticks and climb the rock.  	travel
contradiction	Workers are also represented in civil rights and retaliation claims and true is true and true is true and true is true and true is true and true is true .	There is no representation for workers.	government
contradiction	For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays and true is true and true is true and true is true and true is true and true is true .	NIPA does not exclude capital transfers.	government
contradiction	"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any and true is true and true is true and true is true and true is true and true is true ."	The chauffeur will certainly come to his rescue any moment now.	fiction
contradiction	It is really a matter of waiting and true is true and true is true and true is true and true is true and true is true .	It is a matter of not having nay patients.	fiction
entailment	There were beads of perspiration on his brow and true is true and true is true and true is true and true is true and true is true .	Sweat built up upon his face.	fiction
contradiction	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier and true is true and true is true and true is true and true is true and true is true .	Korea and Japan were not at war. 	travel
entailment	The second missing benefit includes gains in environmental quality, especially improved health benefits and true is true and true is true and true is true and true is true and true is true .	One of the missing benefits is associated with better health and an increase in environmental quality.	government
contradiction	 He caught a grip on himself, fighting the fantasies of his mind, and took another breath of air and true is true and true is true and true is true and true is true and true is true .	He never managed to get that breath of air, however. 	fiction
neutral	The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles and true is true and true is true and true is true and true is true and true is true .	The sculpted tympanum of Jesus after the Resurrection was created hundreds of years ago.	travel
neutral	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees and true is true and true is true and true is true and true is true and true is true .	This estimate is likely to be lower, or conservative.	government
contradiction	Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption and true is true and true is true and true is true and true is true and true is true .	Hydrogen-based approaches in development may be preferable to ACl.	government
entailment	To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens) and true is true and true is true and true is true and true is true and true is true .	The whole river can be seen from the hanging gardens.	travel
entailment	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e and true is true and true is true and true is true and true is true and true is true .	This marketplace testing ranges from informal to formal surveys.	government
contradiction	Daniel took it upon himself to explain a few things and true is true and true is true and true is true and true is true and true is true .	Daniel had no explanation.	fiction
contradiction	While parents may pick up this gay semaphore, kids aren't likely to and true is true and true is true and true is true and true is true and true is true .	Gay kids always recognize gay signals. 	slate
entailment	made by the FCIC based on such comments are discussed in the preambles to the final rules and true is true and true is true and true is true and true is true and true is true .	Discussed in the preamble are comments based on FCIC.	government
contradiction	Be sure to look around and compare before buying and true is true and true is true and true is true and true is true and true is true .	Don't consider and compare before buying.	travel
entailment	GAO secures all information obtained during the course of its work and true is true and true is true and true is true and true is true and true is true .	The information is secured.	government
neutral	So he clearly found a way to project a bandwagon of strength without putting U and true is true and true is true and true is true and true is true and true is true .	He found a way to portray strength without putting troops in harms way but was villified for it.	slate
neutral	'Upload him into his body and true is true and true is true and true is true and true is true and true is true ? 	I don't think he has a body at all.	fiction
entailment	It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site and true is true and true is true and true is true and true is true and true is true .	While staying in Eliat, one can explore the red sea, or journey into the Negev Desert.	travel
entailment	uh-huh so do you have to get a shade tolerant grass is that what you're and true is true and true is true and true is true and true is true and true is true 	Do you have to get shade tolerant grass?	telephone
entailment	that's uh only way to do it and true is true and true is true and true is true and true is true and true is true 	There is no other way to do it.	telephone
contradiction	Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined and true is true and true is true and true is true and true is true and true is true .	Personal savings are increasing.	government
entailment	8 and true is true and true is true and true is true and true is true and true is true . 	Annulment by the jury.	slate
neutral	I took to him at once and true is true and true is true and true is true and true is true and true is true .	I like him even more now. 	fiction
neutral	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her and true is true and true is true and true is true and true is true and true is true .	Albert was a dog that came running when he heard the whistle. 	fiction
contradiction	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities and true is true and true is true and true is true and true is true and true is true .	Agencies have been further restricted and given less choice in selecting contracting methods.	government
contradiction	The younger girl ran screaming to her and true is true and true is true and true is true and true is true and true is true .	The young girl stood frozen in her place. 	fiction
entailment	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site and true is true and true is true and true is true and true is true and true is true .	Papyrus can be bought in many shops in Egypt.	travel
neutral	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954 and true is true and true is true and true is true and true is true and true is true .	The longboat most likely belonged to the royal family.	travel
neutral	She would be almost certainly sent to you under an assumed one and true is true and true is true and true is true and true is true and true is true .	The man told the other man that she would be sent to him.	fiction
entailment	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ) and true is true and true is true and true is true and true is true and true is true .	Stridently macho, loud and predictable, the film goes nowhere.	slate
entailment	Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal and true is true and true is true and true is true and true is true and true is true .	Working for a cigarette manufacturer is different from criminal appeals. 	slate
neutral	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city and true is true and true is true and true is true and true is true and true is true .	Whisky Heritage Centre was shut down during prohibition.	travel
contradiction	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities and true is true and true is true and true is true and true is true and true is true .	She has chose to live a hollow life.	slate
neutral	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr and true is true and true is true and true is true and true is true and true is true . 	The exam is not that hard and a lot of people are going to talk about it.	government
entailment	Jon twisted the man's wrist and true is true and true is true and true is true and true is true and true is true .	Jon grabbed the man.	fiction
contradiction	Most of Slate will not be published next week, the third and last of our traditional summer weeks off and true is true and true is true and true is true and true is true and true is true .	Slate will carry on as usually, publishing every week.	slate
entailment	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998 and true is true and true is true and true is true and true is true and true is true .	The final rule was declared an economically significant regulator action.	government
entailment	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions and true is true and true is true and true is true and true is true and true is true .	A CIO should guide technology solutions based on a company's internal environment.	government
entailment	If anything, ultimate fighting is safer and less cruel than America's blood sport and true is true and true is true and true is true and true is true and true is true .	There are things that are more dangerous that ultimate fighting. 	slate
contradiction	Last year, they were spooked and true is true and true is true and true is true and true is true and true is true .	They were spooky. 	slate
entailment	Your speeches are inflammatory and true is true and true is true and true is true and true is true and true is true .	Your speeches upset people.	fiction
contradiction	France knew a good thing when she seized one, but then so did Britain and true is true and true is true and true is true and true is true and true is true .	France thought this was bad.	travel
contradiction	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea and true is true and true is true and true is true and true is true and true is true .	There are no major rivers in China.	travel
contradiction	did oh they're they are everywhere they and true is true and true is true and true is true and true is true and true is true 	They are only in one area.	telephone
entailment	From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system and true is true and true is true and true is true and true is true and true is true .	Drug treatments combined with strategies that boost the immune system could be the solution to HIV.	slate
contradiction	And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot and true is true and true is true and true is true and true is true and true is true . 	For the rest of the way home, we all sang songs and played games.	fiction
contradiction	I didn't get it at the time and true is true and true is true and true is true and true is true and true is true .	Everyone already knew about Mrs. Vandemeyer and the girl.	fiction
contradiction	But anyway, never underestimate the power of hypocrisy and true is true and true is true and true is true and true is true and true is true .	Hypocrisy doesn't have any power.	slate
entailment	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah and true is true and true is true and true is true and true is true and true is true 	Im not officially an acting process engineer but I do the work of one.	telephone
contradiction	i don't know um-hum and true is true and true is true and true is true and true is true and true is true 	I know very well.	telephone
entailment	yeah i've i wish they'd split that bowling season up into uh three seasons and true is true and true is true and true is true and true is true and true is true 	Bowling season would be better split into thirds.	telephone
contradiction	I put it to you that, wearing a suit of Mr and true is true and true is true and true is true and true is true and true is true . 	He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. 	fiction
entailment	It will be COLOSSAL and true is true and true is true and true is true and true is true and true is true !	It will be gigantic.	fiction
entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier and true is true and true is true and true is true and true is true and true is true .	Both the Globe and respectable media have become sleazy.	slate
entailment	Complacency came easily after a couple of weeks without capture and true is true and true is true and true is true and true is true and true is true .	We got complacent after not getting captured for weeks.	fiction
contradiction	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred and true is true and true is true and true is true and true is true and true is true .	Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.	government
contradiction	They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner and true is true and true is true and true is true and true is true and true is true .	Turin has never collected taxes or had a collectivized power.	travel
contradiction	I can FEEL him and true is true and true is true and true is true and true is true and true is true .	I can't feel any connection to him.	fiction
contradiction	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs and true is true and true is true and true is true and true is true and true is true .	The paper looks at veteran employment programs.	government
entailment	The pieces paying 33 and true is true and true is true and true is true and true is true and true is true .	More than 30 pieces paying.	government
contradiction	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2 and true is true and true is true and true is true and true is true and true is true .	The largest tower built along the coast was 30 feet high and 6 feet thick.	travel
contradiction	At the top, it bore the printed stamp of Messrs and true is true and true is true and true is true and true is true and true is true . 	They had no idea where the package had came from as it did not have a stamp.	fiction
neutral	His failure will endure and true is true and true is true and true is true and true is true and true is true .	The man did not try hard enough.	slate
entailment	It's come back and true is true and true is true and true is true and true is true and true is true ? 	They were excited to hear it will come back.	fiction
contradiction	Closed on the Sabbath and true is true and true is true and true is true and true is true and true is true .	Sabbath is open.	travel
entailment	At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions and true is true and true is true and true is true and true is true and true is true .	Three major religions treat Temple Mount as very important.	travel
neutral	Through a friend who knows the lift boy here and true is true and true is true and true is true and true is true and true is true .	Through my best friend who knows the lift boy here.	fiction
contradiction	HE KNOWS ABOUT THE MINES and true is true and true is true and true is true and true is true and true is true .	He has no idea that the mines exist. 	fiction
contradiction	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best' and true is true and true is true and true is true and true is true and true is true .	He was so grateful to receive the message that he sent the sender a bunch of flowers.	fiction
contradiction	From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth and true is true and true is true and true is true and true is true and true is true .	There isn't a wide variety of shopping spots.	travel
entailment	He bent down to study the tiny little jeweled gears and true is true and true is true and true is true and true is true and true is true .	He bent down to examine the decorated gears.	fiction
neutral	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden and true is true and true is true and true is true and true is true and true is true .	Most of the women in Turkey would rather wear a scarf.	slate
entailment	is there still that type of music available and true is true and true is true and true is true and true is true and true is true 	Is that genre of music still a thing?	telephone
entailment	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls and true is true and true is true and true is true and true is true and true is true .	The Meadows Mall is not appealing.	travel
neutral	the only thing that they had a great abundance of was uh you know human beings and true is true and true is true and true is true and true is true and true is true 	They had few other resources.	telephone
contradiction	But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch and true is true and true is true and true is true and true is true and true is true .	A temple garden doesnt allow electronics.	travel
neutral	Of course I had a watch kept on Mr and true is true and true is true and true is true and true is true and true is true . 	There is no way to tell where he is.	fiction
contradiction	hey it's reaching all over and true is true and true is true and true is true and true is true and true is true 	It is concentrated and limited to a small space.	telephone
contradiction	 The second half of the book dealt with the use of the true name and true is true and true is true and true is true and true is true and true is true .	The book mentioned nothing about true names at all.	fiction
neutral	Behind the cathedral, croseover the Rue de la R and true is true and true is true and true is true and true is true and true is true ?	Rue de la Republique is itself older than the Eglise Saint-Michel.	travel
contradiction	But I guess I can take it we were wrong, pursued Julius and true is true and true is true and true is true and true is true and true is true .	Julius believed that we were accurate.  	fiction
neutral	If she wasn't, how would they have known Jane Finn had got the papers and true is true and true is true and true is true and true is true and true is true ?	Who had told them that Jane Finn had acquired the papers?	fiction
contradiction	and we decided we'd just go across the road to the office and see if we could rent anything and true is true and true is true and true is true and true is true and true is true 	We decided not to go to the office across the road.	telephone
neutral	Personal Communication with P and true is true and true is true and true is true and true is true and true is true . 	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power about technology contracts for the coming year. 	government
entailment	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward and true is true and true is true and true is true and true is true and true is true .	The Fray is known as a hostile, rude, and mean place.	slate
entailment	Tax records show Waters earned around $65,000 in 2000 and true is true and true is true and true is true and true is true and true is true .	Waters' tax records show clearly that he earned a lovely $65k in 2000.	government
neutral	well um i uh exercise regularly i work at a university and i swim almost everyday and true is true and true is true and true is true and true is true and true is true 	I am a fit person with 1.4% body fat.	telephone
contradiction	The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor and true is true and true is true and true is true and true is true and true is true .	The Malay rulers directed administrated their own tin mines.	travel
entailment	Pick up a map from the tourist office here and ask about walking tours and true is true and true is true and true is true and true is true and true is true .	Go to the tourist office to get a map and inquire about walking tours.	travel
entailment	The final reason for the teen renaissance is boomer self-obsession and true is true and true is true and true is true and true is true and true is true .	Boomer self-obsession is one of the reasons for teen renaissance.	slate
neutral	And there was me and true is true and true is true and true is true and true is true and true is true .	I was also there, although I wasn't very noticeable, as usual.	fiction
neutral	upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia and true is true and true is true and true is true and true is true and true is true 	I enjoy biking at least 10 miles when I visit my daughter.	telephone
entailment	From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village and true is true and true is true and true is true and true is true and true is true .	Es Pulols is Formentera's premier resort village and is located near the coast.	travel
contradiction	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans and true is true and true is true and true is true and true is true and true is true .	The path will not lead you down to the amphitheater.  	travel
entailment	Lucy screamed, I've got to know and true is true and true is true and true is true and true is true and true is true .	Lucy wanted to know.	slate
contradiction	In fact, European nations need to do some serious fiscal housecleaning and true is true and true is true and true is true and true is true and true is true .	The fiscal situation among European nations is perfectly okay.	slate
entailment	You claimed to be a repairman for such devices and true is true and true is true and true is true and true is true and true is true .	Hanson leaned in to examine it again, through a diamond lens.	fiction
contradiction	when there was the ball that was sort of hit to Buckner to Buckner and true is true and true is true and true is true and true is true and true is true 	The ball was hit away from Buckner.	telephone
entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year and true is true and true is true and true is true and true is true and true is true 	I haven't watched the NCAA tournament this year.	telephone
contradiction	The Committee intends that LSC consult with appropriate stakeholders in developing this proposal and true is true and true is true and true is true and true is true and true is true .	The Committee discourages LSC to consult with any stakeholders.	government
entailment	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996 and true is true and true is true and true is true and true is true and true is true .	The Enhanced Carrier Route was introduced prior to 1997.	government
neutral	In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film and true is true and true is true and true is true and true is true and true is true .	Wallace was reelected as governor.	slate
entailment	you did you see that and true is true and true is true and true is true and true is true and true is true 	Did you see that?	telephone
contradiction	Lucy screamed, I've got to know and true is true and true is true and true is true and true is true and true is true .	Lucy wanted to ignore it.	slate
entailment	okay what types of music do you like to listen to and true is true and true is true and true is true and true is true and true is true 	what kind of music do you like?	telephone
entailment	yeah i mean just when uh the they military paid for her education and true is true and true is true and true is true and true is true and true is true 	Her education was paid for by the military.	telephone
neutral	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO and true is true and true is true and true is true and true is true and true is true .	The GAO should know all information to prevent fraudulent politicians and officers. 	government
neutral	'You should do the fixing and true is true and true is true and true is true and true is true and true is true .	I knew I had no hope of fixing this as I had never had any experience with this kind of thing, so I recommended that they do the fixing instead.	fiction
neutral	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale and true is true and true is true and true is true and true is true and true is true .	The program covers units covered by the nationwide sulfur dioxide trading program as well as those who like to watch television	government
contradiction	Wear a nicely ventilated hat and keep to the shade in the street and true is true and true is true and true is true and true is true and true is true .	The buildings are so low that there is no shade in the streets.	travel
neutral	The editors, for their part, arrange to have them all written just in case I do and true is true and true is true and true is true and true is true and true is true .	If I don't get them written, they won't get done.	slate
neutral	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days and true is true and true is true and true is true and true is true and true is true .	Monte is a normal location, outside of a period of pious devotion.	travel
neutral	Nabatean trading town on the route from Gaza to Petra  and true is true and true is true and true is true and true is true and true is true .	Many exotic goods are for sale in the town.	travel
contradiction	Hughes has accomplished this in part by the unusual technique of double ghosting and true is true and true is true and true is true and true is true and true is true .	He was not able to ghost.	slate
neutral	no it didn't and true is true and true is true and true is true and true is true and true is true 	It didn't make it over the jump.	telephone
entailment	The cover story details the disturbing behavior of the Littleton killers before last week's massacre and true is true and true is true and true is true and true is true and true is true .	The story has details about the killers' actions.	slate
entailment	uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot and true is true and true is true and true is true and true is true and true is true 	One good thing to visit is the huge rocks near the beach, because you can go inside these amazing caverns, and play in the pools formed in the rocks. 	telephone
entailment	i don't know she said they go crazy and true is true and true is true and true is true and true is true and true is true 	According to her, they lose their minds.	telephone
entailment	This whole unsavory episode brings back memories of skits with Monty Python  and true is true and true is true and true is true and true is true and true is true ! 	This episode reminds me of skits with Monthy Python.	slate
entailment	Snap Judgment and true is true and true is true and true is true and true is true and true is true 	Some judgments are made very quickly.	slate
entailment	Arsenic would put poor Emily out of the way just as well as strychnine and true is true and true is true and true is true and true is true and true is true . 	Arsenic would be just as effective as strychnine for getting rid of Emily.	fiction
neutral	and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things and true is true and true is true and true is true and true is true and true is true 	The instructors are really good at helping, and are always available. 	telephone
entailment	To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit and true is true and true is true and true is true and true is true and true is true .	Harris suggests that it's a mystery how women have exploited men with their sexual power.	slate
contradiction	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch and true is true and true is true and true is true and true is true and true is true .	There were only a few villas the whole way along, until we reached a small village that seemed to be the end.	fiction
contradiction	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail and true is true and true is true and true is true and true is true and true is true .	The castle itself does not contain any early 17th-century tower houses.	travel
entailment	yeah and the music and uh well it had an excellent story line Everything about it was good and true is true and true is true and true is true and true is true and true is true 	every aspect of it was good	telephone
neutral	yeah they were my favorite team for a while and true is true and true is true and true is true and true is true and true is true 	They were my favorite team since I was a child.	telephone
neutral	Look here, you've no business to come asking for me in this way and true is true and true is true and true is true and true is true and true is true .	This is the second time that you've tried this.	fiction
neutral	Barney Frank, D-Mass and true is true and true is true and true is true and true is true and true is true .	Barney Frank is well-known for representing his constituents. 	slate
entailment	14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct and true is true and true is true and true is true and true is true and true is true . 	The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oct. 20, 2000.	government
contradiction	The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones and true is true and true is true and true is true and true is true and true is true .	The stresses affected people much diffferently than the researchers expected.	government
entailment	and it just depends on how bad that person is and true is true and true is true and true is true and true is true and true is true 	It depends on the condition of the person.	telephone
neutral	It cannot be outlawed and true is true and true is true and true is true and true is true and true is true .	Abortion cannot be outlawed.	slate
neutral	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement and true is true and true is true and true is true and true is true and true is true .	The Sarbanes-Oxley Act of 2002 revolutionized the way internal control reporting must be handled, and getting to that point was a very contentious fight in Congress.	government
neutral	Each one planting itself in the sides of Stark's neck and true is true and true is true and true is true and true is true and true is true .	Stark had two swords stuck in his neck.	fiction
neutral	oh boy it the i think it's like one or the other isn't it i mean you either and true is true and true is true and true is true and true is true and true is true 	I think it's one or the other kind of shirt.	telephone
contradiction	He reverted to his former point of view and true is true and true is true and true is true and true is true and true is true .	He had new views.	fiction
entailment	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system and true is true and true is true and true is true and true is true and true is true .	The full text of public comments is available within the AMS system.	government
contradiction	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation and true is true and true is true and true is true and true is true and true is true .	The benefit program in place already had little impact.	government
