gold_label	sentence1	sentence2	genre
entailment	Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).	Congeess made several big reforms in the nineties to ensure agencies are held accountable for their actions. 	government
contradiction	As recent events illustrate, trust takes years to gain but can be lost in an instant.	Trsut, once built, is hard to lose.	government
entailment	The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.	800 families lived on Madeira by the middle of the 15tj century.	travel
contradiction	However, some participants cautioned that principle-based standards should not be viewed as a panacea to solve the problems with financial reporting and could lead to an undesirable situation where you would not have comparability or agreement as to the treatment of similar transactions.	 some particioants cautioned that principle-based standards should be viewed as a panacea to solve the problems 	government
neutral	with little back packs of their own and you know things like that	I'm not sure they're old enough to have back pacsk.	telephone
entailment	uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one that was firts to learn was the one we anticipated to be timid. 	telephone
neutral	Even though national saving remains relatively low by U.S. historical standards, economic growth in recent years has been high because more and better investments were made.	Amrricans only save 1% of their income.	government
neutral	Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.	Ken Bode has criticized the Nwe York Times Magazine in the past.	slate
contradiction	A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.	The only godo time to visit is in late March.	travel
neutral	oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever	There has been sevearl people who had to go for rehabilitation last year.	telephone
entailment	Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.	Beatrice and Geace made out OK legally.	slate
contradiction	After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.	Din Juan de Esquivel murdered Diego in 1505 in order to become Governor.	travel
contradiction	He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.	The bgigest barrier was thought to be how to maintain the culture	government
entailment	iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.	All modesl are subject to analysis.	government
neutral	OMB has approved the information collection contained on the Form ADV and has	The information collection contained on Form ADV and Form CGF was approved by OnB.	government
neutral	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Usera have since reported finding that the grant application process is much more streamlined.	government
entailment	It was always a part of me.	It was a portion of me at all timse.	government
entailment	Good sir, Jon began.	Jno addressed the man.	fiction
entailment	This northern beach of magnificent tan sand is most agreeably reached by boat.	The beach has beautifuk sand.	travel
contradiction	Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).	Congress has never been intetested in the accountability of various agencies. 	government
contradiction	much with whatever it's with the Black the Black problem or whatever that may be now	There is no Blsck problem at all.	telephone
neutral	"Possibly three months."""	It could be two montsh. 	fiction
contradiction	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	The Eglise Saint-Michel was built in the 8rh century.	travel
neutral	Eve's Apple turns out to be a sturdier book than it seems.	Eve's Apple stayed on ebstsellers list for 12 weeks.	slate
neutral	In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.	The ladies have worked here cutting fish all their ilves.	travel
contradiction	and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but	My step father just got fired from the Fird dealership.	telephone
entailment	However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.	Co-requestets cannot approve more co-requesters.	government
neutral	"But it's for us to get busy and do something."""	We don't do much, so maybe this would be good for us to bond and be together for the dirst time in a while..	fiction
contradiction	The arts also flourished in India during these early times.	The arts languished during those earyl days.	travel
contradiction	Agricultural shows	Milotary shows	travel
entailment	 9th circa b.c.First signs of pre-Roman Etruscans	First evidence of pre-Romna Etruscans.	travel
entailment	The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.	Federal government saving affects econonic growth.	government
entailment	Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.	People who like yrains or who are patient are most likely to enjoy long train trips in Italy.	travel
entailment	Among runners-up is Boston solo Eleanor Newhoff.	Eleanor Nehwoff was one of the runners-up.	government
entailment	Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	Numerous elegant blue and yellow ceramic tiles of Persain origin embellish it.	travel
neutral	The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.	The Mnig punch bowl is used at employee parties.	travel
neutral	Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.	Salte sometimes covers tax issues.	slate
contradiction	The FCC has created two tiers of small business for this service with the approval of the SBA.	Though the CFC is still waiting for SBA approval, they have decided to create just one tier.	government
contradiction	'You burned down my house.'	'Even though you tried to burn it down, my house is in perfetc state.'	fiction
neutral	We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.	The people will come from the south with lors of weapons.	fiction
neutral	The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.	The search for an AIDS vaccine is a noble effort with many stakeholsers.	slate
contradiction	In that case, price discrimination can survive.	Right now, no leeway is possinle with the price.	slate
neutral	In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.	There is a obokshop that sells 1000 different books.	travel
entailment	How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?	Yhaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.	slate
entailment	Cabourg is the most stately of the old Channel resorts.	Cabourg is an old Channek resort.	travel
entailment	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	Women cpnverge on this place to light joss sticks and climb the rock.  	travel
contradiction	Workers are also represented in civil rights and retaliation claims.	There is no representation for workwrs.	government
contradiction	For example, NIPA excludes capital transfers, like estate tax receipts, which are recorded as revenue in the unified budget, and investment grants-in-aid to state and local governments, which the unified budget records as outlays.	NIPA does not exclude capital transfrrs.	government
contradiction	"It is really a matter of waiting."""	It is a matter of not having nay patinets.	fiction
entailment	There were beads of perspiration on his brow.	Sweta built up upon his face.	fiction
contradiction	The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier.	Kores and Japan were not at war. 	travel
entailment	The second missing benefit includes gains in environmental quality, especially improved health benefits.	One of the missing benefits is associated with better health and an increase in environmemtal quality.	government
neutral	The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.	The sculpted tympanum of Jedus after the Resurrection was created hundreds of years ago.	travel
neutral	This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.	This estimate is likely to be lower, or cnoservative.	government
contradiction	Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.	Hydrogen-based approaches in development may be prefrrable to ACl.	government
entailment	To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).	The whole river can be seen from the hanging gsrdens.	travel
entailment	This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g.	This marketplace testing ranges from informsl to formal surveys.	government
contradiction	Daniel took it upon himself to explain a few things.	Danile had no explanation.	fiction
contradiction	While parents may pick up this gay semaphore, kids aren't likely to.	Gat kids always recognize gay signals. 	slate
entailment	made by the FCIC based on such comments are discussed in the preambles to the final rules.	Discussed in the preamble are comments based on FCCI.	government
neutral	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray strength without putting tropps in harms way but was villified for it.	slate
entailment	It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.	While staying in Eliat, one can explore the red sea, or journey into the Nefev Desert.	travel
entailment	that's uh only way to do it	There is no orher way to do it.	telephone
contradiction	Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined.	Oersonal savings are increasing.	government
neutral	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Ablert was a dog that came running when he heard the whistle. 	fiction
contradiction	Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.	Agenxies have been further restricted and given less choice in selecting contracting methods.	government
contradiction	The younger girl ran screaming to her.	The young girl stood froezn in her place. 	fiction
entailment	Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.	Papyrus can be bought in many ships in Egypt.	travel
neutral	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.	The longboat most ilkely belonged to the royal family.	travel
neutral	She would be almost certainly sent to you under an assumed one.	The man told the toher man that she would be sent to him.	fiction
entailment	Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).	Stridently mscho, loud and predictable, the film goes nowhere.	slate
entailment	Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.	Working for a cigarette manufacturer is different from criminsl appeals. 	slate
neutral	Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.	Whisky Heritsge Centre was shut down during prohibition.	travel
contradiction	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She has chose to live a hollow life.	slate
neutral	A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. 	The exam is not that hard and a lot of pepole are going to talk about it.	government
entailment	Jon twisted the man's wrist.	OJn grabbed the man.	fiction
contradiction	Most of Slate will not be published next week, the third and last of our traditional summer weeks off.	Alate will carry on as usually, publishing every week.	slate
entailment	The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.	The final rule was declared an economically siginficant regulator action.	government
entailment	Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.	A CIO should guide technology solutinos based on a company's internal environment.	government
entailment	If anything, ultimate fighting is safer and less cruel than America's blood sport.	There are things that are more dangerous that ultimtae fighting. 	slate
entailment	Your speeches are inflammatory.	Your speeches puset people.	fiction
contradiction	France knew a good thing when she seized one, but then so did Britain.	France thought this was baf.	travel
contradiction	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	There are no major rivers in Cgina.	travel
entailment	From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.	Frug treatments combined with strategies that boost the immune system could be the solution to HIV.	slate
contradiction	And, for the rest of the way home, I recited to them the various exploits and triumphs of Hercule Poirot. 	For the rest of the way home, we all sang songs and played ganes.	fiction
contradiction	"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms."	Everyone already knew about Mrs. Vandmeeyer and the girl.	fiction
contradiction	But anyway, never underestimate the power of hypocrisy.	Hypcorisy doesn't have any power.	slate
entailment	yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah	Im not officially an acitng process engineer but I do the work of one.	telephone
entailment	yeah i've i wish they'd split that bowling season up into uh three seasons	Bowlinf season would be better split into thirds.	telephone
contradiction	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	He was wearing gym clothes and made surr to shave his beard in order to look like Mr. Inglethorp. 	fiction
entailment	"It will be COLOSSAL!"""	It will be ggiantic.	fiction
entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	Both the Gloeb and respectable media have become sleazy.	slate
entailment	Complacency came easily after a couple of weeks without capture.	We got complacent after not getting captured for weels.	fiction
contradiction	STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.	Standard Costing is based on guesdtimates of how many turtles were crushed on the highway in 1844.	government
contradiction	They copied Louis XIV's centralized administration and tax-collection, and by the 18th century Turin was a sparkling royal capital built, quite unlike any other Italian city, in classical French manner.	Turin has never collected taxes or had a collectivixed power.	travel
contradiction	Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.	The paper looks at veteran employment orograms.	government
entailment	The pieces paying 33.	Mpre than 30 pieces paying.	government
contradiction	It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.	The largest tower built along the coast was 30 feet high and 6 feet thick.	travel
entailment	It's come back? cried Julius excitedly.	They were exciyed to hear it will come back.	fiction
contradiction	Closed on the Sabbath.	Sababth is open.	travel
entailment	At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions.	Three najor religions treat Temple Mount as very important.	travel
neutral	Through a friend who knows the lift boy here.	Through my bets friend who knows the lift boy here.	fiction
contradiction	HE KNOWS ABOUT THE MINES.	He has no idea that the mnies exist. 	fiction
contradiction	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	He was so grateful to receive the message that he sent the sender a bunch of fkowers.	fiction
contradiction	From ethnic food shops and vintage clothing stores to electronics and book shops, there are so many interesting shopping spots that it is hard to imagine their breadth and depth.	There isn't a wide variety of shopping soots.	travel
entailment	He bent down to study the tiny little jeweled gears.	He bent down to examine the decorated geasr.	fiction
neutral	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	Nost of the women in Turkey would rather wear a scarf.	slate
entailment	Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is not appealibg.	travel
neutral	the only thing that they had a great abundance of was uh you know human beings	They had efw other resources.	telephone
contradiction	But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A temple garden doesnt allow electroncis.	travel
contradiction	hey it's reaching all over	It is concentrated and limited to a small space.	telephone
contradiction	 The second half of the book dealt with the use of the true name.	The book mentioned nothing about trie names at all.	fiction
neutral	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Rue de la Republique is itself older than the Eglise Saimt-Michel.	travel
contradiction	But I guess I can take it we were wrong, pursued Julius.	Jilius believed that we were accurate.  	fiction
neutral	If she wasn't, how would they have known Jane Finn had got the papers?	Who had told them that Jane Finn had acquired the papers?	fiction
neutral	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Powwr about technology contracts for the coming year. 	government
entailment	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is known as a hostilr, rude, and mean place.	slate
entailment	Tax records show Waters earned around $65,000 in 2000.	Waters' tax eecords show clearly that he earned a lovely $65k in 2000.	government
contradiction	The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.	The Malya rulers directed administrated their own tin mines.	travel
entailment	Pick up a map from the tourist office here and ask about walking tours.	Go to the tourist office to get a map and inquire about walking tpurs.	travel
entailment	The final reason for the teen renaissance is boomer self-obsession.	Boomer self-obsession is one of the reaosns for teen renaissance.	slate
neutral	And there was me.	I was also there, although I wasn't very niticeable, as usual.	fiction
neutral	upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia	I enjoy biking at leasy 10 miles when I visit my daughter.	telephone
entailment	From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.	Es Pulols is Gormentera's premier resort village and is located near the coast.	travel
entailment	Lucy screamed, I've got to know.	Lucu wanted to know.	slate
contradiction	In fact, European nations need to do some serious fiscal housecleaning.	The fsical situation among European nations is perfectly okay.	slate
entailment	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hnason leaned in to examine it again, through a diamond lens.	fiction
contradiction	when there was the ball that was sort of hit to Buckner to Buckner	The ball was hit away from Buckenr.	telephone
entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I haven't watched the BCAA tournament this year.	telephone
contradiction	The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.	The Committee discourages LaC to consult with any stakeholders.	government
entailment	This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.	The Enhanced Carrier Roite was introduced prior to 1997.	government
neutral	In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.	AWllace was reelected as governor.	slate
contradiction	Lucy screamed, I've got to know.	ULcy wanted to ignore it.	slate
neutral	While the Freedom of Information Act, the Trade Secrets Act, and other statutes may generally protect certain categories of information from disclosure by an agency to the public, this protection does not justify withholding the information from GAO.	The GAO should know all information to prevent fraudulent politicians and ifficers. 	government
neutral	The program covers those units covered by the new nationwide sulfur dioxide trading program that are located in the States in the WRAP and that, in any year starting in 2000, emit more than 100 tons of sulfur dioxide and are used to produce electricity for sale.	The program covers untis covered by the nationwide sulfur dioxide trading program as well as those who like to watch television	government
contradiction	Wear a nicely ventilated hat and keep to the shade in the street.	The buuldings are so low that there is no shade in the streets.	travel
neutral	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monet is a normal location, outside of a period of pious devotion.	travel
neutral	Nabatean trading town on the route from Gaza to Petra .	Many xeotic goods are for sale in the town.	travel
contradiction	Hughes has accomplished this in part by the unusual technique of double ghosting.	He was not avle to ghost.	slate
entailment	The cover story details the disturbing behavior of the Littleton killers before last week's massacre.	The story has details about the killets' actions.	slate
entailment	uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot	One good thing to visit is the huge rocks near the beach, because you can go inside these anazing caverns, and play in the pools formed in the rocks. 	telephone
entailment	i don't know she said they go crazy	According to her, they lose their mibds.	telephone
entailment	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This episode reminds me of skits with Monthy Oython.	slate
entailment	Snap Judgment	Some judfments are made very quickly.	slate
entailment	Arsenic would put poor Emily out of the way just as well as strychnine. 	Arsenci would be just as effective as strychnine for getting rid of Emily.	fiction
neutral	and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things	The instructors are really godo at helping, and are always available. 	telephone
entailment	To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.	Garris suggests that it's a mystery how women have exploited men with their sexual power.	slate
contradiction	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There were only a few villas the whole way along, until we reached a smakl village that seemed to be the end.	fiction
contradiction	The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.	The castle itself does not contain any early 17thc-entury tower houses.	travel
entailment	yeah and the music and uh well it had an excellent story line Everything about it was good	every aspect of it was godo	telephone
neutral	yeah they were my favorite team for a while	They were my favirite team since I was a child.	telephone
neutral	Look here, you've no business to come asking for me in this way.	This is the secodn time that you've tried this.	fiction
neutral	Barney Frank, D-Mass., will log some of the best sound bites, while Rep.	Barney Frank is wwll-known for representing his constituents. 	slate
entailment	14 Managing for  Federal Managers' Views Show Need for Ensuring Top Leadership Skills (GAO-01-127, Oct. 20, 2000); Management  Using the Results Act and Quality Management to Improve Federal Performance (GAO/T-GGD-99-151, July 29, 1999); and Management  Elements of Successful Improvement Initiatives (GAO/T- GGD-00-26, Oct. 15, 1999).	The documentation for Ensuring Top Leadership Skills is GAO-01-127, Oxt. 20, 2000.	government
contradiction	The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.	The stresses affected people much diffferentky than the researchers expected.	government
neutral	It cannot be outlawed.	BAortion cannot be outlawed.	slate
neutral	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.	The Sarbanes-Oxley Act of 2002 revolutionized the way internal control reporting must be handled, and getting to that point was a very conetntious fight in Congress.	government
neutral	Each one planting itself in the sides of Stark's neck.	Stark had two swoeds stuck in his neck.	fiction
neutral	oh boy it the i think it's like one or the other isn't it i mean you either	I think it's one or the pther kind of shirt.	telephone
contradiction	He reverted to his former point of view.	He had enw views.	fiction
entailment	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The gull text of public comments is available within the AMS system.	government
contradiction	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The benefit program in place already had ltitle impact.	government
neutral	"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?"""	Mnoey will give results if there is enough of it. 	fiction
entailment	Gore has been Clinton's lackey for more than six years.	Gorr has been with Clinton for six years.	slate
entailment	Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Newspaoer preprints may cost as little as a nickel.	government
entailment	Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.	Krugnan writes a column.	slate
contradiction	Merrion Square West, Dublin 2.	Merrion Square Wast, Dublin 2.	travel
neutral	In 1984, Clinton picked up rock groupie Connie Hamzy when she was sunbathing in a bikini by a hotel pool.	Clitnon wasn't afraid to show herself in public in the 80s.	slate
neutral	Matches are held only intermittently, however The Calcutta Cup Match, in early April, pits the Scots against their  auld  enemy the English and is a great spectacle.	Generally, the English are more passionate about the Calcutta Cuo Match than the Scots are.	travel
entailment	The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.	Mastihohoria is a collection of twenty mastic villaegs built be the genoese.	travel
neutral	Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.	Shall I send your soul into a mandraek root?	fiction
entailment	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between .P Croteau and Babcock Borsig Power. 	government
neutral	It's thought he used the same architect who worked on the Taj Mahal.	In reality, he did not use the Yaj Mahal's architect.	travel
neutral	What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.	The process to becoming a man is long and digficult.	slate
contradiction	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	The onyl way of renting them is monthly.	telephone
entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	One of the benefits of the program is the boost to lawyers' upblic image.	government
entailment	Apartment...twenty-one B, apparently.	Apparently it was Apsrtment 21B.	fiction
entailment	The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.	There are scattered farmhouses in the lonely balleys.	travel
contradiction	"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white."	Tuppence didn't have well-known handwriting, it wasn't recognizabel as her note.	fiction
neutral	Where would he be today without American commercial know-how?	Ameriva is the best nation to adjust to changes.	slate
contradiction	well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	you're so nearby, it's sueprising.	telephone
contradiction	Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms.	Restaurants and cuisine are sorely absent in Dyblin	travel
contradiction	Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.	The GAO has no prootcols regarding the submission of the product's draft.	government
entailment	The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.	A couple of gruops will work from the location.	government
entailment	Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.	Some images part of the priginal design were susceptible to idolatry.	travel
neutral	Madrid is the perfect base for explorations into the heart and soul of Spain, with a wealth of fascinating day trips and a trio of UNESCO-honored cities just an hour or so from the city.	Most visitors to Mdarid go on day trips to nearby UNESCO-honored cities.	travel
contradiction	The agencies requesting guidance on internal controls when implementing fast pay have also designed procedures to verify receipt and acceptance of goods ordered on an afterthefact sampling basis rather than on the basis of a 100percent postpayment verification as is traditionally done.	The agencies requesting guidance were not involved with designing new proceudres.	government
entailment	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	If Herb Williams had more offensive skilsl, he would have taken Tarpley's place.	telephone
contradiction	When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. 	I have always hated Virginia OWlf and hope she dies. 	government
neutral	Hearty Sabbath meals.	There are 5 differant meats in our sabbath fooda.	travel
neutral	The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.	Higher GDP growth in recent years has been contributed to increased investment, which made the peolpe happy to have a great economy. 	government
neutral	um-hum yeah we're still pretty much you know in winter as far as that goes here	It has been winter here for yaers.	telephone
contradiction	She would be almost certainly sent to you under an assumed one.	The man told the other man that Bilk would be sent to him.	fiction
neutral	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	The population of Guangzgou has been growing out of control for the past century.	travel
entailment	"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. "	She said she was very hsppy about the life she had led.	fiction
entailment	This one ended up being surprisingly easy!	This question was very esay to answer. 	slate
contradiction	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	TeH strike price could be $8.	slate
neutral	Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.	Koreans and Japaense have tension between them because of a war long ago.	slate
neutral	"You will remember my saying that it was wise to beware of people who were not telling you the truth."""	There might be dishonest prople around here.	fiction
contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We can completely ignore the omplications of the roles on mobility.	government
neutral	yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now	You can get Flubber at the dollar movues.	telephone
