gold_label	sentence1	sentence2	genre
contradiction	With the uncheerfulness and heat wave yes.	With the sunshine and heat wave yes.	telephone
contradiction	With the sunshine and coldness wave yes.	With the sunshine and heat wave yes.	telephone
contradiction	The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.	The public health official's version of the line, Take my husband, please, is Tell Americans to eat kale five times a week.	slate
contradiction	Eating kale five times a week may result in your husband leaving you.	Eating kale five times a week may result in your wife leaving you.	slate
contradiction	I entered her shack, opening the painted door covered in runes of warding.	I entered her shack, closing the painted door covered in runes of warding.	fiction
contradiction	The damage to the stock market can get much worse when prices decrease. 	The damage to the stock market can get much worse when prices increase. 	slate
contradiction	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	[W]omen mocking men by calling into question their femininity is also classified as sexual harassment, the paper added.	slate
contradiction	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The great repulsion of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	travel
contradiction	The great attraction of the church is the splendid exterior, which is crowned by golden onion-shaped cupolas.	The great attraction of the church is the splendid inside, which is crowned by golden onion-shaped cupolas.	travel
contradiction	Most people come to the church to see the beautiful inside.	Most people come to the church to see the beautiful exterior.	travel
contradiction	FWI's indigenous costume is disappearing because aged people prefer to wear T-shirts and jeans.	FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.	travel
contradiction	There 214 was some talk of sending me to a specialist in Paris.	There 214 was some talk of sending me to a generalist in Paris.	fiction
contradiction	It was suggested that I go to Paris to visit with a generalist	It was suggested that I go to Paris to visit with a specialist	fiction
contradiction	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	Among the advantage are that the degree of innovation and product differentiation might continue to be limited.	government
contradiction	The advantage of a poorly educated workforce include limited innovation. 	The disadvantages of a poorly educated workforce include limited innovation. 	government
contradiction	Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Nowadays, a wealth lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	government
contradiction	Always check with drivers and hotel employees to determine if road conditions are good before you depart.	Always check with drivers and hotel employer to determine if road conditions are good before you depart.	travel
contradiction	Judge Bailey was chosen because he should be looked at as the representative of all future winners.	Judge Bailey was chosen because he should be looked at as the representative of all future loser.	government
contradiction	Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to increases in the market value of households' existing assets (see figure 1.2).	Since the mid 1990s, aggregate household wealth has swelled relative to disposable personal income, largely due to decrease in the market value of households' existing assets (see figure 1.2).	government
contradiction	The reason for the nondevelopment of aggregate wealth in households is the appreciating market value of existing assets following the mid 90s.	The reason for the growth of aggregate wealth in households is the appreciating market value of existing assets following the mid 90s.	government
contradiction	The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.	The Congress, which controls our funding levels, began to include many nonmember who did not support the purpose and goals of a federal civil legal services program.	government
contradiction	In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	In his effort to build internationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.	slate
contradiction	The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.	The guidelines do not apply to outpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.	government
contradiction	The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services.	The guidelines do not apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the minimum allowable costs of the therapy services.	government
contradiction	The credibility of the United States working with its European partners in NATO is on the line.	The incredibility of the United States working with its European partners in NATO is on the line.	slate
contradiction	The United States currently enjoys high favorability among its European foe who trust it completely.	The United States currently enjoys high favorability among its European allies who trust it completely.	slate
contradiction	Large resort hotel restaurants are the worst you can find.	Large resort hotel restaurants are the best you can find.	travel
contradiction	The AMS system has received awards for user unfriendliness.	The AMS system has received awards for user friendliness.	government
contradiction	 From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost point in the Balearics).	 From Sant Francesc, take the road that leads southwest to Cap Berber?­a (the southernmost unpointedness in the Balearics).	travel
contradiction	It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.	It is at the moment of maximum audience unsusceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.	slate
contradiction	It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.	It is at the moment of maximum audience susceptibility that we hear, for the first time, that the man was fired not because of her gender but because of her sexual preference.	slate
contradiction	We heard right then that the man was actually fired for her sexual preferences.	We heard right then that the woman was actually fired for her sexual preferences.	slate
contradiction	He found that silk was perfect for the poor.	He found that silk was perfect for the rich.	travel
contradiction	In order to decrease revenue the CEO will fire many employees.	In order to increase revenue the CEO will fire many employees.	government
contradiction	In order to increase revenue the CEO will fire many employer.	In order to increase revenue the CEO will fire many employees.	government
contradiction	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	so i really i really don't have heart burn at all with doing it myself over four day tie i tied the car up if four days but we're fortunate we didn't need it	telephone
contradiction	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four night but we're fortunate we didn't need it	telephone
contradiction	There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions	There is certainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions	government
contradiction	There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions	There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level supply functions	government
contradiction	According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.	According to Jane Langmuir, director of the project, water and anestrus come together and create a totally new appliance.	slate
contradiction	Men have lower levels of femininity than in the decade before now.	Men have lower levels of masculinity than in the decade before now.	slate
contradiction	Their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.	Their demand scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.	travel
contradiction	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	Each individual's survival curve, or the improbability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	government
contradiction	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality decline.	government
contradiction	They are levied through the power of the Government to compel nonpayment.	They are levied through the power of the Government to compel payment.	government
contradiction	right right they left a woman and a child or the cat the sheep yeah	right right they left a man and a child or the cat the sheep yeah	telephone
contradiction	They let a man and child remain, or it might have been the cat or sheep.	They let a woman and child remain, or it might have been the cat or sheep.	telephone
contradiction	A profile denounces Chris Rock and his tragedy.	A profile denounces Chris Rock and his comedy.	slate
contradiction	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and irresponsibility.	government
contradiction	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and irresponsibleness.	government
contradiction	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the irresponsibility of the staff to administer to all patients.	government
contradiction	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the irresponsibleness of the staff to administer to all patients.	government
contradiction	To see the desert at its best, go out at dawn and at sunset.	To see the desert at its best, go out at dawn and at sunrise.	travel
contradiction	Optimal times to really experience what the desert has to offer are at sunrise and sunrise.	Optimal times to really experience what the desert has to offer are at sunrise and sunset.	travel
contradiction	The departures help them take disadvantage of the high cost of living in other areas.	The departures help them take advantage of the high cost of living in other areas.	government
contradiction	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	4) Clinton's job rating fell from 60 to 55 unpointedness in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	slate
contradiction	Marilyn Manson was not as day as Alice Cooper is.	Marilyn Manson was not as dark as Alice Cooper is.	slate
contradiction	Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the male character.	slate
contradiction	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile ebbtide that initiated a movement of workers from the fields to community projects such as temple building.	travel
contradiction	The Coast Guard is in charge of closing bridges.	The Coast Guard is in charge of opening bridges.	government
contradiction	Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.	Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden inattention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.	fiction
contradiction	(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	(The Ramseys buried their son in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	slate
contradiction	(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	(The Ramseys buried their boy in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	slate
contradiction	The Ramseys went on vacation to relieve themselves of killing their son.	The Ramseys went on vacation to relieve themselves of killing their daughter.	slate
contradiction	The Ramseys went on vacation to relieve themselves of killing their boy.	The Ramseys went on vacation to relieve themselves of killing their daughter.	slate
contradiction	Cesar Chavez went on a 36 day fast in 1998 to bring inattention to the dangers of pesticides to farm workers and their families.	Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families.	government
contradiction	Cesar Chavez went on a 36 day fast in 1998 to bring attention to the safety of pesticides to farm workers and their families.	Cesar Chavez went on a 36 day fast in 1998 to bring attention to the dangers of pesticides to farm workers and their families.	government
contradiction	Siddartha Gautama's father gave birth to him in the centre of the tree grove. 	Siddartha Gautama's mother gave birth to him in the centre of the tree grove. 	travel
contradiction	The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The story also made the back page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	slate
contradiction	This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.	This woman claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.	slate
contradiction	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	While headquarters staffing is to be streamlined, the staffing levels at the starboard are to be maintained or increased.	government
contradiction	Headquarters staff is increased and starboard staff streamlined. 	Headquarters staff is increased and port staff streamlined. 	government
contradiction	Many organizations facilitated nonmember' participation in their activities.	Many organizations facilitated members' participation in their activities.	government
contradiction	Many organizations facilitated members' non-engagement in their activities.	Many organizations facilitated members' participation in their activities.	government
contradiction	Many organizations facilitated members' nonparticipation in their activities.	Many organizations facilitated members' participation in their activities.	government
contradiction	Many organizations facilitated members' non-involvement in their activities.	Many organizations facilitated members' participation in their activities.	government
contradiction	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	"Mr. Inglethorp, said the Coroner, ""you have heard your husband's dying words repeated here. "	fiction
contradiction	Mr. Inglethorp, we are sorry we couldn't repeat your husband's dying words.	Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.	fiction
contradiction	It was stated that each entity should match their methods of operation to fit their universal situations.	It was stated that each entity should match their methods of operation to fit their particular situations.	government
contradiction	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with subscript security programs to identify management practices that could benefit federal agencies.	government
contradiction	His style made him look like an professional beside Inglis' work	His style made him look like an amateur beside Inglis' work	slate
contradiction	That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.	That example unpointedness to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.	slate
contradiction	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the right that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	telephone
contradiction	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the wrongs that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	you'd be crazy if you trust them but anyway call it what is it McCarthyism no  i'm not like that i just got enough common sense that nope to you come repent make a world apology for all the rightfulness that you've done and yeah we've done wrongs but we've not done near the atrocities they've done and we need to maybe do that also you know	telephone
contradiction	These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.	These former vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.	travel
contradiction	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	36 million could mean the state's legal services for the rich will lose six of their 21 regional offices, the head of a poverty-law resource center said.	government
contradiction	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said.	36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the tail of a poverty-law resource center said.	government
contradiction	LSC will get a big decrease in funding soon.	LSC will get a big increase in funding soon.	government
contradiction	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	When asked about the Bible's literal account of creation, as opposed to the attractive misconception of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	slate
contradiction	Radical capitalism and isolationism was the primary aim of the party's platform.	Radical socialism and isolationism was the primary aim of the party's platform.	travel
contradiction	That is not good, it is actually pretty good.	That is not bad, it is actually pretty good.	telephone
contradiction	That is not goodness, it is actually pretty good.	That is not bad, it is actually pretty good.	telephone
contradiction	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	And Doctor Perennial just stood there and when the good drill sergeant woke up in him once again, he received an SMs.  	fiction
contradiction	And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  	And Doctor Perennial just stood there and when the goodness drill sergeant woke up in him once again, he received an SMs.  	fiction
contradiction	Clinton was somewhat of a infamy in the 80s.	Clinton was somewhat of a celebrity in the 80s.	slate
contradiction	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much disembarrassment it would have caused him by my saying, please sit down.	slate
contradiction	When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	When we encounter the young man again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	slate
contradiction	The disputes among nobles were not the first concern of ordinary French citizens.	The disputes among Lady were not the first concern of ordinary French citizens.	travel
contradiction	The disputes among nobles were not the first concern of ordinary French citizens.	The disputes among noblewoman were not the first concern of ordinary French citizens.	travel
contradiction	The disputes among nobles were not the first concern of ordinary French citizens.	The disputes among nobles were not the first concern of ordinary French noncitizen.	travel
contradiction	One of the first concerns of the ordinary French noncitizen were the disputes among nobles.	One of the first concerns of the ordinary French citizens were the disputes among nobles.	travel
contradiction	One of the first concerns of the ordinary French citizens were the disputes among Lady.	One of the first concerns of the ordinary French citizens were the disputes among nobles.	travel
contradiction	One of the first concerns of the ordinary French citizens were the disputes among noblewoman.	One of the first concerns of the ordinary French citizens were the disputes among nobles.	travel
contradiction	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of inexperience in LSC-funded programs.	government
contradiction	Agencies have been allowed greater intractability and choice in selecting contracting methods.	Agencies have been allowed greater flexibility and choice in selecting contracting methods.	government
contradiction	A minority of pagers in the United States were disrupted by a satellite malfunction.	A majority of pagers in the United States were disrupted by a satellite malfunction.	slate
contradiction	Duke William conquered England before inattention the consecration of Notre-Dame.	Duke William conquered England before attending the consecration of Notre-Dame.	travel
contradiction	the right agency employer, help fix	the right agency employees, help fix	government
contradiction	The AMS system is the most popular hot dog stand inside of the Pentagon.	The AMS system is the most popular hot dog stand outside of the Pentagon.	government
contradiction	You probably love it, don't you?	You probably hate it, don't you?	telephone
contradiction	Emissions will decrease from current emissions of 480 tons to a cap of 2600 tons in 2012.	Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.	government
contradiction	There is another, undiscovered process responsible for the molecule's nonbeing.	There is another, undiscovered process responsible for the molecule's existence.	slate
contradiction	There is another, undiscovered process responsible for the molecule's nonexistence.	There is another, undiscovered process responsible for the molecule's existence.	slate
contradiction	Race is one of several factors in some judicial indecisiveness	Race is one of several factors in some judicial decisions	slate
contradiction	Race is one of several factors in some judicial indecision	Race is one of several factors in some judicial decisions	slate
contradiction	However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a minimum, into the engineering phase of the project.	However, SCR installations designed to comply with the NOX SIP Call are generally already into the installation process or, at a maximum, into the engineering phase of the project.	government
contradiction	There aren't a lot of firm that can boast 40,000 different workplace studio.	There aren't a lot of firm that can boast 40,000 different workplace locations.	government
contradiction	The us has disadvantage over China in foreign policy. 	The us has advantages over China in foreign policy. 	slate
contradiction	It's a studio I enjoy being at. 	It's a location I enjoy being at. 	telephone
contradiction	If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.	If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's back today.	slate
contradiction	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old man was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	government
contradiction	We have done our marketing changes spectacularly, the fourth quarter has shown an decrease of profit margin by three-fold. 	We have done our marketing changes spectacularly, the fourth quarter has shown an increase of profit margin by three-fold. 	government
contradiction	The man was full of sadness and sat by herself.	The woman was full of sadness and sat by herself.	fiction
contradiction	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	Since the system would automatically verify all receipts and acceptances prior to invoice nonpayment authorization, there would be no need to authorize payment prior to verification of receipt.	government
contradiction	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	"The Joint Venture which has so amply justified itself by loser!"" It was drunk with acclamation."	fiction
contradiction	The Joint Venture had justified itself by failure.	The Joint Venture had justified itself by success.	fiction
contradiction	2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.	2466, discusses the four collections, which include disenfranchisement of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.	government
contradiction	2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.	2466, discusses the four collections, which include certification of a maximum number of installed and operating microwave links and the maintenance of a computer-readable database.	government
contradiction	Three more days went by in dreary inaction.	Three more days went by in dreary action.	fiction
contradiction	Three more days went by in dreary inaction.	Three more days went by in dreary activity.	fiction
contradiction	Three more days went by in dreary inaction.	Three more days went by in dreary activeness.	fiction
contradiction	If people can readily withdraw money from tax-preferred accounts they won't be poor anymore.	If people can readily withdraw money from tax-preferred accounts they won't be rich anymore.	government
contradiction	She discussed the inconvenience of holistic lawyering.	She discussed the convenience of holistic lawyering.	government
contradiction	The disapproval official knowledge is in accordance with applicable laws, regulations, and legal decisions.	The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.	government
contradiction	The approving official knowledge is in accordance with applicable laws, regulations, and legal indecisiveness.	The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.	government
contradiction	The approving official knowledge is in accordance with applicable laws, regulations, and legal indecision.	The approving official knowledge is in accordance with applicable laws, regulations, and legal decisions.	government
contradiction	You don't have to pay inattention and may fall asleep without the fear of a mistake.	You don't have to pay attention and may fall asleep without the fear of a mistake.	slate
contradiction	You don't have to pay attention and may fall asleep without the fearlessness of a mistake.	You don't have to pay attention and may fall asleep without the fear of a mistake.	slate
contradiction	Nobles having disputes were not the first concern for ordinary French noncitizen.	Nobles having disputes were not the first concern for ordinary French citizens.	travel
contradiction	Some 72,000 volcano-zone residents were evacuated at great cost to the French government.	Some 72,000 volcano-zone nonresident were evacuated at great cost to the French government.	travel
contradiction	But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	But there are two kinds of  the pain of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.	slate
contradiction	But there are two kinds of the pain of doing, and the pleasure of not doing.	But there are two kinds of the pleasure of doing, and the pleasure of not doing.	slate
contradiction	This points to a final press-friendly quality of McCain' brilliant flattery.	This unpointedness to a final press-friendly quality of McCain' brilliant flattery.	slate
contradiction	The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.	The results of even the most well designed epidemiological studies are characterized by this type of certainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality.	government
contradiction	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the accessibility of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	government
contradiction	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the availability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.	government
contradiction	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain accessibility of the data.	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.	government
contradiction	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain availability of the data.	67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.	government
contradiction	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to man who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	slate
contradiction	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their son halfway across the state to shake my hand, a woman they dare to believe in.	slate
contradiction	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their boy halfway across the state to shake my hand, a woman they dare to believe in.	slate
contradiction	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a man they dare to believe in.	slate
contradiction	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered subscript to the national collection in Delhi.	travel
contradiction	Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	Upon finish of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).	government
contradiction	It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.	It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his husband Sabina.	travel
contradiction	Net cost for education programs can be calculated as a way to decrease productivity.	Net cost for education programs can be calculated as a way to increase productivity.	government
contradiction	He was a pilot, not a platoon leader.	He was a pilot, not a platoon follower.	slate
contradiction	He was no platoon follower, but a lowly pilot.	He was no platoon leader, but a lowly pilot.	slate
contradiction	Yes, you've done very well, young man.	Yes, you've done very well, aged man.	fiction
contradiction	that's really true a lot of it is um the color certain colors seem to be more acceptable	that's really true a lot of it is um the colorlessness certain colors seem to be more acceptable	telephone
contradiction	that's really true a lot of it is um the color certain colors seem to be more acceptable	that's really true a lot of it is um the color certain colorlessness seem to be more acceptable	telephone
contradiction	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real defeat.	slate
contradiction	It likely was irrational for Kodak to look forward to a true defeat.	It likely was irrational for Kodak to look forward to a true victory.	slate
