gold_label	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	Mother and daughter are meeting for the first time.	The mother and daughter are fighitn.	2230983294.jpg#2	2230983294.jpg#2r1c	contradiction	contradiction	neutral	contradiction	neutral
contradiction	A team of surgeons operate on a female patient.	The surgeons are operating on a male patient.	4688958106.jpg#2	4688958106.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	entailment
entailment	A team of surgeons operate on a female patient.	The surgeons are operating.	4688958106.jpg#2	4688958106.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Several members of a community are celebrating with music and costumes during a festival or party.	People are mourning at a funeral.	3861381128.jpg#0	3861381128.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.	A small group of men clad in summery clothing are standing on sandy palm tree lined beach.	6320068122.jpg#0	6320068122.jpg#0r1e	entailment	neutral	entailment	entailment	neutral
contradiction	A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.	A woman sits on a table	2435508244.jpg#0	2435508244.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.	A grounds crew maintain a park.	578873882.jpg#1	578873882.jpg#1r1e	entailment	entailment	neutral	neutral	entailment
entailment	A group of children divided into a maroon team and a blue team playing a soccer game.	Kids are playing soccer.	37791887.jpg#0	37791887.jpg#0r1e	entailment	entailment	entailment	entailment	contradiction
neutral	A group of children divided into a maroon team and a blue team playing a soccer game.	Some children are playing soccer by a school.	37791887.jpg#0	37791887.jpg#0r1n	neutral	entailment	neutral	entailment	neutral
entailment	A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A woman is on a rooftop.	4905392047.jpg#3	4905392047.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.	A fat blonde is eating a hot dog	4905392047.jpg#3	4905392047.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	212857743.jpg#0	212857743.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man wearing white turns to hit a yellow tennis ball.	A man plays tennis.	3428386573.jpg#3	3428386573.jpg#3r1e	entailment	entailment	neutral	entailment	entailment
entailment	A man wearing white turns to hit a yellow tennis ball.	Someone takes a swing at a ball.	3428386573.jpg#3	3428386573.jpg#3r1n	neutral	entailment	entailment	entailment	neutral
entailment	A hockey player in blue and red guarding the goal.	a person playing a sport	3231751379.jpg#2	3231751379.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	People looking at a tiny dog sitting on a sidewalk.	Nobody is looking	4404978183.jpg#3	4404978183.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.	A man holds a big flag.	610802443.jpg#0	610802443.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	Two ladies hiding behind their cotton candy, and smiling on the sidewalk.	Two friends holding cotton candy smile at each other.	4574105974.jpg#1	4574105974.jpg#1r1n	neutral	entailment	neutral	entailment	neutral
contradiction	Two ladies hiding behind their cotton candy, and smiling on the sidewalk.	Two friends eat pizza at a diner.	4574105974.jpg#1	4574105974.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is walking on the sidewalk.	7591663030.jpg#1	7591663030.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is riding a motorcyle.	7591663030.jpg#1	7591663030.jpg#1r1e	entailment	entailment	entailment	neutral	entailment
neutral	Two people play horseshoes.	Tom and Sue were playing horseshoes.	837919879.jpg#2	837919879.jpg#2r1e	entailment	neutral	neutral	neutral	neutral
contradiction	The people await to cross the street while walking the dog.	people are at home watching tv	3353278454.jpg#2	3353278454.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.	Two men are composing together.	3977684660.jpg#0	3977684660.jpg#0r1n	neutral	neutral	neutral	neutral	entailment
contradiction	Bubbles surround a statue in the middle of a street.	The statue was standing in the garage.	4711694578.jpg#3	4711694578.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.	Tall people standing	4105944919.jpg#1	4105944919.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California.	Everybody is sitting	4105944919.jpg#1	4105944919.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.	One person kneels in front of a plastic bucket..	2612759786.jpg#0	2612759786.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man on a bicycle rides past a park, with a group of people in the background.	A guy rides past the park.	8151603778.jpg#1	8151603778.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments.	The four men are playing hockey.	8039814484.jpg#0	8039814484.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	An adventurous man navigates through the jungle with a long stick.	An adventurous man navigates through the jungle, searching for a rare babboon.	5097453728.jpg#2	5097453728.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	Stick figures in the middle of the street.	A painting of a stick figure	3568918598.jpg#4	3568918598.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	Cook handling hot tray with food on it.	girl eats cotton candy	6175408029.jpg#4	6175408029.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.	They are wearing swimsuits.	2135425492.jpg#1	2135425492.jpg#1r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.	There are a few girls present.	2135425492.jpg#1	2135425492.jpg#1r1e	entailment	entailment	entailment	entailment	contradiction
neutral	A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd	A man in black takes a picture of a fountain.	3301405384.jpg#0	3301405384.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd	A bird steals a bag of chips from a store.	3301405384.jpg#0	3301405384.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.	A woman is painting.	4669598715.jpg#0	4669598715.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A young man at a bowling alley posing on the scoring machine.	A young man is at the bowling alley.	285208916.jpg#4	285208916.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	A local street in an Arabic country where there is a market selling Coca-Cola.	A crowded street where people are buying soft drinks and other items.	4820830153.jpg#0	4820830153.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	Two women competing in a roller derby with several teammates and referee in the background.	Two people sleep in a hotel room.	6213858694.jpg#2	6213858694.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Two girls playing basketball.	The men are playing basketball.	3944169186.jpg#4	3944169186.jpg#4r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	A band singing and playing electric guitar for a crowd of people.	A band is playing a cover song.	134857559.jpg#1	134857559.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A man is installing a roof.	A man is on top of a building.	445348023.jpg#4	445348023.jpg#4r1e	entailment	entailment	neutral	entailment	entailment
neutral	A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.	The street performer takes a break.	2132295466.jpg#1	2132295466.jpg#1r1n	neutral	neutral	entailment	contradiction	neutral
entailment	Women in blue dress singing on stage.	A woman is singing on stage.	1462460316.jpg#3	1462460316.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Women in blue dress singing on stage.	A man is singing on stage.	1462460316.jpg#3	1462460316.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A dog is on the beach near a ball.	A dog is playing ball with his owner.	533483374.jpg#3	533483374.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man in a suit cheering in a library in front of children.	A boy is attending a club meeting.	4636392873.jpg#2	4636392873.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	entailment
entailment	A girl reaches up to kiss a cat, which is sitting on the counter.	A girl is showing affection towards a cat.	3421480658.jpg#1	3421480658.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man playing a piano	A man is playing a black piano.	369244499.jpg#4	369244499.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	A man playing a piano	The man's hands are on the keys of a piano.	369244499.jpg#4	369244499.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
entailment	little girl posing for a picture.	The child is posing for the photographer.	6792342642.jpg#4	6792342642.jpg#4r1e	entailment	entailment	entailment	entailment	neutral
contradiction	A man plays a piano painted with an image of a woman on it.	A man plays the clarinet for his family.	369244499.jpg#1	369244499.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water."	Two men sit on a couch.	7638344872.jpg#0	7638344872.jpg#0r1c	contradiction	contradiction	entailment	contradiction	neutral
neutral	A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.	A man rests on his friends after a championship fight.	4686530812.jpg#1	4686530812.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.	A man is running away from police.	4686530812.jpg#1	4686530812.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.	The men hope the container won't fly off the roof.	3816107544.jpg#0	3816107544.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	A dog jumping into the air.	A puppy leaps for a Frisbee.	3439414478.jpg#4	3439414478.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
neutral	A father and his daughter are riding a lawn mover down a street while dressed in American colors.	two people mow lawns for a living on the 4th of july	7513836082.jpg#2	7513836082.jpg#2r1n	neutral	contradiction	neutral	neutral	neutral
contradiction	Four African boys playing soccer.	Some kids are watching soccer	2366166967.jpg#4	2366166967.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the woman is white	3476902807.jpg#0	3476902807.jpg#0r1n	neutral	neutral	contradiction	contradiction	contradiction
entailment	A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	a man in green shirt	3476902807.jpg#0	3476902807.jpg#0r1e	entailment	contradiction	entailment	entailment	entailment
neutral	The indian's are performing a sacred dance.	The Indians hope there sacred dance will bring rain.	1229536824.jpg#4	1229536824.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	Everyone is getting ready to play the game.	People prepare to play games.	293575531.jpg#4	293575531.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	Two little girls, wearing pink hanging on a tube.	Two girls playing on a tube.	1424237335.jpg#4	1424237335.jpg#4r1n	neutral	entailment	entailment	entailment	entailment
contradiction	A family smiling on the couch.	A family is playing out in their backyard.	2286624900.jpg#3	2286624900.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	A man holds a rope for a boy who's about to climb a wall.	There is a man holding a rop	2521062020.jpg#3	2521062020.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	Two scuba divers inspecting a large metal object in the water.	Two scuba divers are running a marathon.	6022784716.jpg#4	6022784716.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	entailment
entailment	Two scuba divers inspecting a large metal object in the water.	Two scuba divers are underwater.	6022784716.jpg#4	6022784716.jpg#4r1e	entailment	entailment	entailment	neutral	entailment
contradiction	A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.	A female gymnast is enjoying a cinnamon roll.	4529394646.jpg#1	4529394646.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	Police are setting up a barricade due to a fire.	Police are sitting at the station eating donuts and talking on the phone.	4941462834.jpg#4	4941462834.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Two little boys are playing on stairs that have a carpet runner going down them.	The children are playing together.	4395957776.jpg#1	4395957776.jpg#1r1e	entailment	entailment	entailment	neutral	neutral
contradiction	A white and a black dog fighting in a fenced in room.	the black and white dogs are playing.	2860872588.jpg#2	2860872588.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	A person obscured in shadow in a gymnasium.	The person is trying to be sneaky.	3497236690.jpg#4	3497236690.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
neutral	A smiling man is holding up a gavel.	The man is a judge.	4091782118.jpg#1	4091782118.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	A man is holding a book standing in front of a chalkboard.	A person is in a classroom teaching.	152881593.jpg#3	152881593.jpg#3r1e	entailment	neutral	entailment	neutral	entailment
entailment	A woman is walking her dog and using her cellphone.	The woman is using her cellphone.	1957701886.jpg#4	1957701886.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
entailment	While one man, in the white cap, is golfing, three other men are in the middle of a conversation.	Three men talk while their fourth takes a shot.	3419555245.jpg#0	3419555245.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	While one man, in the white cap, is golfing, three other men are in the middle of a conversation.	Four guys go bowling at the lanes.	3419555245.jpg#0	3419555245.jpg#0r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	A group of cyclists at a race with their arms around each other.	They are going fast.	19469520.jpg#1	19469520.jpg#1r1n	neutral	neutral	entailment	neutral	neutral
entailment	A motorcyclist is flying through the air above a dirt path.	The person is riding a motorcycle	7319142966.jpg#0	7319142966.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man in a pink shirt and white vest plays a guitar.	There is a man in a green shirt.	3723690961.jpg#2	3723690961.jpg#2r1c	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	Two men in polo shirts, reading the paper.	Two men argue with each other.	4748496940.jpg#4	4748496940.jpg#4r1c	contradiction	neutral	contradiction	contradiction	neutral
entailment	A man with a bat swings at a ball coming towards him.	The man is swinging	4963263177.jpg#0	4963263177.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man standing in a cubicle with a chair that has a black Ginobili jersey on it.	A man is wearing his sport jersey in his cubicle.	4820986969.jpg#1	4820986969.jpg#1r1e	entailment	neutral	neutral	neutral	entailment
contradiction	A man standing in a cubicle with a chair that has a black Ginobili jersey on it.	A man is wearing a white sport jersey in his cubicle.	4820986969.jpg#1	4820986969.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
entailment	A man in tan pants is eating while sitting next to a plate and a pair of shoes.	The man is near food.	2909982588.jpg#0	2909982588.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.	Someone is sawing.	1486399999.jpg#0	1486399999.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	People are waiting in line to board a double decker bus.	German tourists are waiting in line to board a bus.	2984961568.jpg#2	2984961568.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
neutral	An Eastern vendor sits by his stall with a rooster nearby.	a rooster near a vendor hoping for food	4821121646.jpg#2	4821121646.jpg#2r1n	neutral	neutral	neutral	neutral	entailment
entailment	An Eastern vendor sits by his stall with a rooster nearby.	a rooster near a vendor	4821121646.jpg#2	4821121646.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
entailment	A boy is standing in a pool getting splashed with water.	The water in the pool is being splashed.	708860480.jpg#0	708860480.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side.	A person is walking	4641889254.jpg#1	4641889254.jpg#1r1e	entailment	neutral	entailment	entailment	neutral
neutral	A baby sitting in a highchair looking delighted.	The baby is eating.	4255821890.jpg#0	4255821890.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
entailment	A young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen.	Two people are in the same area.	6141144133.jpg#0	6141144133.jpg#0r1e	entailment	contradiction	entailment	entailment	neutral
contradiction	Two musicians and a singer are on a stage performing a song.	Band members packing their things into a tour bus.	6012139090.jpg#3	6012139090.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	Two musicians and a singer are on a stage performing a song.	Band performing a song on stage.	6012139090.jpg#3	6012139090.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	A man in a blue jacket standing at a table with his back to the camera.	the boy was listening	2574683131.jpg#3	2574683131.jpg#3r1n	neutral	contradiction	contradiction	contradiction	contradiction
entailment	In a small village a Man sets sail along the Swamp.	A man in a swamp.	327944239.jpg#4	327944239.jpg#4r1e	entailment	entailment	contradiction	entailment	neutral
neutral	A group of soldiers march in a parade.	A group of sad soldiers march in a parade.	4698362761.jpg#2	4698362761.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	A woman rests her head on a man's shoulder.	Woman baking cake for her husband	2758599631.jpg#4	2758599631.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it.	a dog eats his food	2591110592.jpg#0	2591110592.jpg#0r1c	contradiction	entailment	contradiction	contradiction	contradiction
contradiction	A man laughing while at a restaurant.	A man crying while at a restaurant.	1936972115.jpg#3	1936972115.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A boy scout with a red cap is looking through a telescope	The boyscout looks through a telescope at the clear night sky.	5924713518.jpg#3	5924713518.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	An older man in a printed shirt, smoking on a busy street.	A man is smoking a cigar.	4525526342.jpg#4	4525526342.jpg#4r1n	neutral	neutral	entailment	neutral	neutral
entailment	In front of a brick house with a straw roof and some figures, three children stand, two of them holding squares of blackboard.	The children are outdoors	542389533.jpg#0	542389533.jpg#0r1e	entailment	entailment	entailment	contradiction	entailment
neutral	A choir made up of varying ages of people are performing.	The choir is doing a Christmas program.	3308132698.jpg#3	3308132698.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A choir made up of varying ages of people are performing.	The choir is singing.	3308132698.jpg#3	3308132698.jpg#3r1e	entailment	entailment	entailment	neutral	entailment
contradiction	There are children playing in the snow and one of them is making a snowball.	Two children fight over the remote.	308452930.jpg#1	308452930.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A man in an orange jacket reaches under a busted up blue car on wooden supports.	A man reaches into a boat.	2328550379.jpg#0	2328550379.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	People walking along the beach on a sunny day.	a married couple and their kids walk along the beach.	3449647435.jpg#3	3449647435.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
neutral	Two construction workers talk while looking at a Naval ship.	The workers are close to the water.	13652901.jpg#1	13652901.jpg#1r1e	entailment	neutral	entailment	neutral	neutral
entailment	A musician playing a guitar while he has the microphone inside his mouth.	The man is holding an instrument.	4809887792.jpg#1	4809887792.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by.	the man is a model	2219959872.jpg#0	2219959872.jpg#0r1n	neutral	neutral	contradiction	neutral	neutral
entailment	A man is playing with his skateboard on a street.	A man is outside.	4078158395.jpg#1	4078158395.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	A man and wife stand at the alter as they get married.	A couple is getting married	3227499174.jpg#3	3227499174.jpg#3r1e	entailment	entailment	entailment	entailment	neutral
contradiction	3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are riding horses across a course.	7675416016.jpg#1	7675416016.jpg#1r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	A man talking into a microphone with a woman standing next to him.	Two people are standing beside each other.	5045035726.jpg#3	5045035726.jpg#3r1e	entailment	entailment	neutral	neutral	neutral
entailment	A man is looking at the camera posing for a photo with his arm around a woman who is looking away.	The man is looking at the camera.	3589052481.jpg#0	3589052481.jpg#0r1n	neutral	entailment	entailment	entailment	entailment
contradiction	A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.	There are boys and girls standing next to a table	4315212557.jpg#0	4315212557.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A boy and a girl sit at a black table, while a second boy sits near them on a windowsill.	There are boys and girls sitting at a table playing games	4315212557.jpg#0	4315212557.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
contradiction	A young man holding a microphone and singing.	A woman is riding a bike outside.	7578419416.jpg#3	7578419416.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	A young man holding a microphone and singing.	A young man is doing karaoke in a bar.	7578419416.jpg#3	7578419416.jpg#3r1n	neutral	neutral	neutral	neutral	neutral
entailment	A dog chasing a duck in a pond.	A dog and a duck are outside.	3404012438.jpg#4	3404012438.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two men have an after dinner discussion at the dinner table.	the men are partners	4413167760.jpg#2	4413167760.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	Two men have an after dinner discussion at the dinner table.	two men are discussing	4413167760.jpg#2	4413167760.jpg#2r1e	entailment	entailment	contradiction	entailment	entailment
neutral	A girl with a bowing throwing a wet sponge.	The girll is playing a game.	3534548254.jpg#4	3534548254.jpg#4r1n	neutral	neutral	neutral	neutral	entailment
entailment	A juggler wearing a plaid kilt and a green shirt, juggling.	A person juggles in a kilt.	6865517328.jpg#1	6865517328.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
entailment	Am man riding a very tall bicycle down the street, past a large brick building.	A man rides a bike outside.	3288928346.jpg#0	3288928346.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	A musician playing his violin.	A person is playing an instrument.	4637052380.jpg#4	4637052380.jpg#4r1e	entailment	neutral	entailment	neutral	entailment
entailment	A little boy in a black and red striped shirt walks down a grassy hill.	The boy is walking outside.	3405942945.jpg#0	3405942945.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
entailment	Young boy smiles at the camera from the tire swing.	He is outside.	136644343.jpg#0	136644343.jpg#0r1e	entailment	entailment	entailment	neutral	entailment
entailment	A woman and child are on a boat and the woman is looking out into the ocean through a scope.	A lady is looking through a scope at the ocean.	5371247136.jpg#2	5371247136.jpg#2r1n	neutral	entailment	entailment	entailment	entailment
entailment	A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.	Four men are watching the storage unit.	3149185449.jpg#0	3149185449.jpg#0r1e	entailment	entailment	entailment	neutral	neutral
neutral	A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.	Four men are making sure that the man in the storage unit stays put.	3149185449.jpg#0	3149185449.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
contradiction	A group of women sing together while wearing matching black dresses.	Some women are knitting at the cafe.	6337872636.jpg#3	6337872636.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.	woman rollerblading	8189395281.jpg#1	8189395281.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.	Some people are throwing a surprise birthday party.	252210274.jpg#0	252210274.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	Three friends are talking.	Three people have drinks in their hand.	2520892855.jpg#4	2520892855.jpg#4r1n	neutral	neutral	contradiction	neutral	neutral
entailment	Three friends are talking.	Three people are hanging out.	2520892855.jpg#4	2520892855.jpg#4r1e	entailment	entailment	entailment	neutral	entailment
neutral	Two men and one woman with blond-hair walk through a gate with barbed wire on top.	A family is walking through a gate.	4458801621.jpg#0	4458801621.jpg#0r1n	neutral	neutral	entailment	entailment	neutral
contradiction	Little girl with very curly hair drinking her cup of juice.	A girl with curly hair is taking a big bite from a hamburger.	4569102627.jpg#2	4569102627.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.	The people are at a play.	7206615914.jpg#0	7206615914.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.	The concert is being held at night.	7206615914.jpg#0	7206615914.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
entailment	Two boys inside a fence jump in the air while holding a basketball.	Two boys jump.	3298547199.jpg#1	3298547199.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
neutral	Two boys inside a fence jump in the air while holding a basketball.	Two boys jump with excitement.	3298547199.jpg#1	3298547199.jpg#1r1n	neutral	neutral	contradiction	contradiction	neutral
neutral	A man in a bright yellow shirt juggles while riding a unicycle.	Clown entertains people at a birthday party.	281271503.jpg#4	281271503.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	A man and a woman share a kiss during a candlelight dinner.	4294610133.jpg#0	4294610133.jpg#0r1c	contradiction	contradiction	contradiction	entailment	contradiction
entailment	a man puts his hands up while telling an amusing story to his friend with a beard.	People share a conversation.	6901333.jpg#0	6901333.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	a man puts his hands up while telling an amusing story to his friend with a beard.	The man is perplexed by the events.	6901333.jpg#0	6901333.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
neutral	Two people are standing at the end of a wooden dock.	Men fishing from a long wooden dock.	357725852.jpg#4	357725852.jpg#4r1c	contradiction	neutral	entailment	neutral	neutral
contradiction	A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	Two men lie on tables in the morgue.	3150742439.jpg#0	3150742439.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
entailment	The man is taking a picture of the beach.	the man is outdoors	6796432180.jpg#4	6796432180.jpg#4r1e	entailment	neutral	entailment	entailment	entailment
neutral	In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	The man and woman are cooperating.	790145736.jpg#0	790145736.jpg#0r1e	entailment	neutral	neutral	contradiction	neutral
contradiction	In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book.	Both of them are illiterate.	790145736.jpg#0	790145736.jpg#0r1c	contradiction	neutral	neutral	contradiction	contradiction
contradiction	A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A naked man drinks a soda in the dark.	6210731480.jpg#0	6210731480.jpg#0r1c	contradiction	entailment	contradiction	contradiction	contradiction
neutral	A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A man sings a love song to the audience.	6210731480.jpg#0	6210731480.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
