sentence1	sentence2	gold_label
Chorão, also known as Choddnnem or Chodna, is an island along the Mandovi River near Ilhas, Goa, India. It is the largest among other 17 islands of Goa. It is located 5 km away from the state capital, the city of Panaji and 10 km away from the city of Mapusa. Even today, one can visit this area and see the distinct churches, graveyards and buildings all with a Portuguese air.	Chorãois not a peninsula.	entailment
The Hoosier Lottery is the official state lottery of Indiana, and is the only US lottery that uses the state's nickname as its official name. It is a member of the Multi-State Lottery Association (MUSL). The Hoosier Lottery sells scratch-off tickets; its draw games include Mega Millions, Hoosier Lotto, Powerball, Cash 5, and Poker Lotto.	The acronym MUSL stands for Multi-State Lottery Association.	entailment
Camassia cusickii, common name Cussick's camas, is a species of plant in the Asparagaceae family (subfamily Agavoideae). It is native to parts of North America. It has linear leaves with parallel venation and flowers in parts of three. The flowers are usually ice blue or baby blue in color, although they can be various shades of blue, cream and white.	Camassia cusickii is a plant that is usually ice or baby blue and the flowers have four parts.	contradiction
"Bonus Bonanza was the official state lottery game show of Massachusetts, running from 1995 to 1998. It was hosted by Brian Tracey and Dawn Hayes. The show was produced at WCVB-TV by Jonathan Goodson Productions, and all of its games and its theme were virtually identical to the Illinois state lottery game show ""Illinois Instant Riches"" (later ""Illinois Luckiest"")."	Bonus Bonanza was only broadcast in delaware	contradiction
"The Elder Scrolls Online is a massively multiplayer online role-playing (MMORPG) video game developed by ZeniMax Online Studios and published by Bethesda Softworks. It was originally released for Microsoft Windows and OS X in April 2014. It is a part of ""The Elder Scrolls"" series, of which it is the first multiplayer installment."	Elder Scrolls Online was part of an MMORPG craze.	neutral
Scientific American (informally abbreviated SciAm) is an American popular science magazine. Many famous scientists, including Albert Einstein, have contributed articles in the past 170 years. It is the oldest continuously published monthly magazine in the United States(though it only became monthly in 1921).	Scientific American was first released in 1921.	contradiction
The New Adventures of Black Beauty was a television drama series produced in the early 1990s. The show was produced first in New Zealand, then in Australia. The two different productions had different characters and plotlines, un-related except through the horse, Black Beauty.	The New Adventures of Black Beauty was a television drama series that had many characters produced in the early 1990s	neutral
The Monthly Register and encyclopedian magazine was a British periodical published from 1802 to 1803. It was published by Charles and John Wyatt and edited by John Dyer Collier (1762–1825), the father of John Payne Collier. Henry Crabb Robinson's essays on Kant – amongst the very earliest notices of Kant in England – appeared there.	The Monthly Register was published in the 18th century.	contradiction
On 12 March 2007, Frank Newbery was beaten to death inside his convenience store, Franks Ham & Beef, in the inner-city suburb of Cooks Hill in the Australian city of Newcastle. The murder remains unsolved and the New South Wales Government offers a reward of $100,000 for any information leading to an arrest and conviction.	Frank Newbery was beaten to death inside his convenience store, Franks Ham & Beef, in the 20th century.	contradiction
"Katie Liu Leung (born 8 August 1987) is a Scottish film, television, and stage actress. She played Cho Chang, the first love interest for lead character Harry Potter in the Harry Potter film series. In 2012, Leung made her stage debut in the play ""Wild Swans"". Leung has an interest in painting and photography and studied art and design at the University of the Arts, London."	Katie Leung was born in the 90s	contradiction
Marcus Darell Cannon (born May 6, 1988) is an American football offensive tackle with the New England Patriots of the National Football League. Prior to the 2011 NFL Draft, Cannon was considered one of the top offensive tackle prospects and was selected by the Patriots in the fifth round with the 138th pick of the draft. He played college football at Texas Christian University.	Marcus Darell Cannon (born May 6, 1989) is an American football offensive tackle with the New England Patriots of the National Football League.	contradiction
The Wallace and Ladmo Show, also known as It's Wallace? and Wallace & Company, was a children's television show produced by and aired on KPHO-TV (Channel 5) in Phoenix, Arizona, from April 1, 1954, to December 29, 1989. For most of its run, it was broadcast in the morning, Monday through Friday, and usually live.	From April 1st to December 29th, many children's television shows aired on KPHO-TV.	neutral
"A Doll's House (Bokmål: ""Et dukkehjem"" ; also translated as ""A Doll House"") is a three-act play written by Henrik Ibsen. It premiered at the Royal Theatre in Copenhagen, Denmark, on 21 December 1879, having been published earlier that month. The play is set in a Norwegian town circa 1879."	"Bokmal: ""Et dukkehjem"" was a play that was longer than a play with 2 acts and premiered at the Royal Theatre in Denmark."	entailment
"Satan's Sister is a 1925 British silent adventure film directed by George Pearson and starring Betty Balfour, Guy Phillips and Philip Stevens. It is an adaptation of the 1921 novel ""Satan"" by Henry De Vere Stacpoole. The novel was later adapted again as the 1965 film ""The Truth About Spring""."	George Pearson directed his first film in 1924.	neutral
Maharishi Peace Palace is a type of pre-engineered building designed to house the educational and meditational activities of the Transcendental Meditation movement. Each Peace Palace is built using standardized plans compatible with Maharishi Sthapatya Veda design principles.	The Maharishi Peace Palace is built from stone.	neutral
Quantum Hoops is a 2007 documentary film directed by Rick Greenwald, that follows the California Institute of Technology's basketball team—the Caltech Beavers—in their attempts to end a 21-year losing streak during the final week of the 2006 basketball season.	Quantum Hoops is a 2017 fiction directed by Anna Greenwald, that follows the Nova York Institute of Art's volley team in their attempts to end a 34-year losing streak during the final week of the 2016 season.	contradiction
"Il trionfo dell'onore (""The Triumph of Honour"") is an operatic 'commedia' in three acts by the Italian composer Alessandro Scarlatti, with a libretto by . It was first performed at the Teatro dei Fiorentini, Naples on 26 November 1718. It is Scarlatti's only known comic opera."	Il trionfo dell'onore was first performed at the Teatro dei Fiorentini, Naples on 26 November 1708.	contradiction
Mufti Sarfraz Ahmed Naeemi Shaheed, (Urdu: ‎ ), (16 February 1948 – 12 June 2009) was a leading Sunni Islamic cleric from Pakistan who was well known for his moderate and anti-terrorist views. He was killed in a suicide bombing in Jamia Naeemia Lahore, Lahore, Pakistan on 12 June 2009, after publicly denouncing the Tehrik-i-Taliban's terrorist actions and ideologies as unislamic.	Mufti Sarfraz Ahmed Naeemi Shaheed was a well-liked man. 	neutral
"This is an episode list for the 1976 season of the astronomy TV show starring Jack Horkheimer. During this season, the show still had its original name, ""Jack Horkheimer: Star Hustler"". The show's episode numbering scheme changed several times during its run to coincide with major events in the show's history."	Because of many major events the show Jack Horkheimer changed numbers of the episodes. 	entailment
"The Istanbul University Observatory (Turkish: ""İstanbul Üniversitesi Gözlemevi"" ) is a ground-based astronomical observatory operated by the Astronomy and Space Sciences Department at Istanbul University's Faculty of Science. Established in 1936, it is situated next to the historic Beyazıt Tower within the main campus of the university at Beyazıt Square in Fatih district of Istanbul, Turkey."	The mentioned observatory is located in Turkey 	entailment
"George Gipp (February 18, 1895 – December 14, 1920), nicknamed ""The Gipper"", was a college football player who played for the University of Notre Dame. Gipp was selected as Notre Dame's first Walter Camp All-American. Gipp played several positions, particularly halfback, quarterback, and punter."	George Gipp was a college football player in 1890.	contradiction
Benjamin Antonietti (born July 7, 1991) is a Swiss professional ice hockey player who is currently playing with the Dragons de Rouen of the French Ligue Magnus. He previously played in the National League (NL) with Genève-Servette HC and Lausanne HC.	Benjamin Antonietti plays goalie for the Dragons de Rouen of the French Ligue Magnus.	neutral
Blythburgh is a village and civil parish in the Suffolk Coastal district of the English county of Suffolk. It is 4 mi west of Southwold and 5 mi south-east of Halesworth and lies on the River Blyth. The A12 road runs through the village which is split either side of the road. At the 2011 census the population of the parish was 297. The parish includes the hamlets of Bulcamp and Hinton.	Blythburgh is 4 miles east of Halesworth.	contradiction
"""From Eden"" is a song written and performed by Irish musician Hozier. It was released as the second single from his debut studio album ""Hozier"" (2014). ""From Eden"" peaked at number two on the Irish Singles Chart and has also charted in Belgium. A ""From Eden"" EP was released digitally on 9 March 2014."	"""From Eden"" was the first single released from Hozier's debut studio album ""Hozier"" (2014)."	contradiction
Salmonby is a village in the East Lindsey district of Lincolnshire, England. It is situated 5.5 mi north-east from Horncastle, 10 mi south from Louth and 8 mi north-west from Spilsby. Salmonby lies within the Lincolnshire Wolds, a designated Area of Outstanding Natural Beauty. Tetford lies to the north-east and Somersby to the south.	Louth is located 9 miles north of Salmonby.	contradiction
"""Cum On Feel the Noize"" is a song by the British rock band Slade, released in 1973 as a non-album single. It was written by lead vocalist Noddy Holder and bassist Jim Lea, and produced by Chas Chandler. It reached No. 1 in the UK, giving the band their fourth number one single, and remained in the charts for twelve weeks. The song would be included on the band's 1973 compilation album ""Sladest""."	"""Cum On Feel the Noize"" topped the charts in several countries."	neutral
About to Crack is the fifth studio album by Dutch punk hardcore band Vitamin X. Released through Tankcrimes on September 11, 2012 in the US, Agipunk in Europe and Peculio Discos in Brazil. The album was recorded at Electrical Audio in Chicago by Steve Albini who previously recorded Nirvana, Neurosis, PJ Harvey, High on Fire, Iggy Pop & The Stooges. Art is by John Dyer Baizley.	The band Vitamin X have never been to Chicago.	contradiction
"The 1995 season of the astronomy TV show starring Jack Horkheimer started on January 2, 1995. During this season, the show still had its original name, ""Jack Horkheimer: Star Hustler"". The show's episode numbering scheme changed several times during its run to coincide with major events in the show's history."	The original name of the 1995 astronomy show was Jack Horkheimer: Star Hustler.	entailment
"The Professional (original title: Le Professionnel; ] ) is a 1981 French action film directed by French director Georges Lautner, starring Jean-Paul Belmondo, Jean Desailly and Robert Hossein, based on the award-winning 1976 novel ""Death of a Thin-Skinned Animal"" by Patrick Alexander."	"The Amateur is a 1969 Italian drama novel wrote by Spanish director Juan Mendez, about Ann Belmondo. It is based on the award-winning 1946 film ""Live of a Thin-Skinned Animal"" by Allan Alexander."	contradiction
"The 1922 NCAA football season had a number of unbeaten and untied teams, and no clear-cut champion, with the ""Official NCAA Division I Football Records Book"" listing California, Cornell, Iowa, Princeton, and Vanderbilt as national champions. California, Cornell, and Princeton were all picked by multiple selectors."	" the ""Official NCAA Division I Football Records Book"" listed California, Cornell, Iowa, Princeton, and Vanderbilt as national champions, all picked by multiple selectors in the 1920 NCAA season. "	contradiction
Ipomea wrightii, or Wright's morning glory, is a species of morning glory.It is generally described as an annual, perennial vine or forb or herb. Wright's morning glory is not native to the United States and is considered as an invasive species. It is found growing in the Southeastern part of the United States.	Wright's morning glory is invasive in the northern US.	contradiction
"The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus."	The Agia Triada Monastery is located on the slopes of Mount Olympus.	entailment
Sentimentally Yours is the third studio album by American country music singer, Patsy Cline, released August 7, 1962. The album was the final studio album Cline would release before her death in a plane crash less than a year later. (Her last album was recorded in 1963	Patsy Cline died in a plane crash before she could release a fourth album.	entailment
Narendra Damodardas Modi (] , born 17 September 1950) is an Indian politician who is the 14th and current Prime Minister of India, in office since May 2014. He was the Chief Minister of Gujarat from 2001 to 2014, and is the Member of Parliament for Varanasi. Modi, a member of the Bharatiya Janata Party (BJP), is a Hindu nationalist and member of the right-wing Rashtriya Swayamsevak Sangh (RSS).	Narendra Modi is currently the Prime Minister of China	contradiction
"Brobdingnagian Fairy Tales is a compilation of Irish pub songs, various pop culture inspired songs and parodies, and live versions of songs from the Bards' previous albums. A romantic Italian folk song, ""Santa Lucia,"" is also included. The song ""Happily Ever After"" was inspired by the children's book, ""The Paper Bag Princess"", and ""Buttercup's Lament"" was inspired by The Princess Bride."	Santa Lucia was the first song written of the Brobdingnagian Fairy Tales.	neutral
The Road to Stardom With Missy Elliott was a competitive reality television show that aired on the UPN Network in 2005. The main judge and host was hip-hop artist Missy Elliott. Other judges were singer-producer Teena Marie, producer Dallas Austin, and manager Mona Scott.	Teena Marie was the main judge and host of The Road to Stardom	contradiction
Nandan Mehta (26 February 1942 – 26 March 2010) was an Indian tabla player and music teacher from Ahmedabad who belonged to the Benaras Gharana of Hindustani classical music. He established Saptak School of Music and started Saptak Annual Festival of Music in 1980.	Nandan Mehta spoke fluent Hindi.	neutral
Gawsworth is a civil parish and village in the unitary authority of Cheshire East and the ceremonial county of Cheshire, England. The population of the civil parish as of the 2011 census was 1,705. It is one of the eight ancient parishes of Macclesfield Hundred. Twenty acres of the civil parish were transferred to Macclesfield civil parish in 1936	In 1936, the civil parish of Gawsworth decreased in size.	entailment
"Rudolph the Red-Nosed Reindeer is a legendary reindeer, created by Robert Lewis May, usually depicted as a young fawn who barely has antlers, with a glowing red nose, popularly known as ""Santa's ninth reindeer."" When depicted, he is the lead reindeer pulling Santa's sleigh on Christmas Eve. The luminosity of his nose is so great that it illuminates the team's path through inclement winter weather."	Robert Lewis May created a story  featuring a young fawn to guides Santa's sleigh through his glowing red nose. 	entailment
"Ferrari N.V. (] ) is an Italian sports car manufacturer based in Maranello. Founded by Enzo Ferrari in 1939 out of Alfa Romeo's race division as ""Auto Avio Costruzioni"", the company built its first car in 1940. However the company's inception as an auto manufacturer is usually recognized in 1947, when the first Ferrari-badged car was completed."	Ferrarie N.V. was founded in 1939.	entailment
Sara Takatsuki (高月 彩良 , Takatsuki Sara , born 10 August 1997) is a Japanese actress, model and singer born in Kanagawa, Japan. She is represented by the agency Sweet Power. She began her career in 2008. She belonged to bump.y Japanese singer group in the past.	Sara Takatsuki was born in the United States.	contradiction
MuscleCar is a television program whose hosts demonstrate how to rebuild muscle cars while sharing information about these cars and their history. It became a part of a group of shows called the Powerblock, currently shown on Spike TV, on January 7, 2006.	MuscleCar is a radio program whose hosts demonstrate how to rebuild fat bikes while sharing information about these bikes and their history. Currently shown on BBC2, since 2001.	contradiction
The Million Dollar Duck (also titled as The $1,000,000 Duck) is a 1971 American comedy film produced by Walt Disney Productions about a goose that lays golden eggs scenario. It was directed by Vincent McEveety, and stars Dean Jones, Sandy Duncan and Joe Flynn.	The Million Dollar Duck will be remade by Disney.	neutral
"LaserWash is a brand name of a type of touchless in-bay automatic vehicle wash system, or car wash. Sometimes used as a genericized trademark, especially in the United States, the name ""LaserWash"" is a registered trademark of PDQ Manufacturing. LaserWash vehicle wash systems are manufactured in the United States and sold in over 40 countries."	LaserWash systems have been used for over thirty years.	neutral
"Anjum Fakih is an Indian television actress and model, who has appeared in Hindi television series like ""MTV's Chat House"", ""Time Quake"", and ""Tere Sheher Mein"". Currently, she is seen in Kundali Bhagya. She has also appeared in the very Popular Show Ek Tha Raja Ek Thi Rani as Rani Rageshwari Singh. She played an evil character in the show. Anjum Fakih has also won the ""Ford Super Model"" title."	Anjum Fakih is popular outside of India.	neutral
"Caroline Milmoe (born 11 January 1963) is an English stage, film and television actress best known for playing Julie in the first two series of Carla Lane's Liverpool-based BBC sit-com ""Bread"" and Lisa Duckworth in ITV's long-running soap opera ""Coronation Street""."	Caroline Milmoe was born 11 january 1963 in a warm day	neutral
"Cynthia Jane Williams (born August 22, 1947) is an American actress known for starring as Shirley Feeney in the television situation-comedy ""Laverne & Shirley"", for her role as Laurie Henderson in the film ""American Graffiti."", and for playing the mysterious Ann in ""The Conversation."""	"Cynthia Jane Williams is known only for her role in ""American Graffiti""."	contradiction
"Lady is a compilation of songs from the band Styx's early recordings under the Wooden Nickel Records label. It is very similar to the contemporary ""Best of Styx"" compilation, consisting of the same tracks as that album (albeit in a different sequence) minus the song ""Winner Take All"", which does not appear on this album."	Lady is the highest selling album Styx ever sold.	neutral
"Karl Kroeber (1926–2009) was an American literary scholar, known for his writing on the English Romantics and American Indian literature. He was the son of Theodora and Alfred L. Kroeber, noted anthropologists. His most recent book was an account of his father's famous work with Ishi: ""Ishi in Three Centuries""."	Karl Kroeber (1926–2009) was a South American literary scholar, known for his writing on the English Romantics and American Indian literature. 	contradiction
Moon Landing is a musical with book, lyrics and music by Stephen Edwards. The story, from an original idea and synopsis by Justin Fleming, is based on the American Space Race and the Apollo 11 spaceflight which on July 20, 1969 landed the first humans on the Moon and is seen through the eyes of Buzz Aldrin, the second man to walk on the moon.	Moon Landing is a musical seen through the eyes of an astronaut 	entailment
"Shahzad Noor is a Pakistani super model and actor. He has won two Best Model Male awards at 10th Lux Style Awards and 14th Lux Style Awards respectively. He received three consecutive nominations at Hum Awards as Best Model Male, winning one. In 2015, Noor mark his screen debut with Geo TV's ""Tera Mera Rishta""."	Shahzad Noor is a Pakistani doctor 	contradiction
North Wingfield is a large village and civil parish in the English county of Derbyshire, located approximately 4½ miles south-east of Chesterfield, and 1 mile north-east of Clay Cross. The population of the civil parish as of the 2011 census was 6,505. It is in the North East Derbyshire district. The A6175 road from the M1 motorway to the A61 road runs through the village.	North Wingfield's population increased since the 2011 census	neutral
"Lucy-Jo Hudson (born 4 May 1983) is an English actress, best known for playing the role of Katy Harris in the long-running soap opera, ""Coronation Street"" from 2002–05 and as Rosie Trevanion in the ITV drama ""Wild at Heart"" from 2006–09. Her recurring role of Rhiannon Davis in ""Doctors"" in 2016 earned her 2017 British Soap Award for Villain of the Year."	Lucy-Job Hudson played Katy Harris. 	entailment
"Paradaphoenus is a physically small member of the extinct family of terrestrial carnivores belonging to the suborder Caniformia, family Amphicyonidae (""bear dog""), and which inhabited North America from the Early Oligocene subepoch to the Early Miocene subepoch living 33.9—16.3 Ma, existing for approximately ."	Paradaphoenus still lives today.	contradiction
"The Impuzamugambi (] , """"those with the same goal"""") was a Hutu militia in Rwanda formed in 1992. Together with the Interahamwe militia, which formed earlier and had more members, the Impuzamugambi was responsible for many of the deaths of Tutsis and moderate Hutus during the Rwandan Genocide of 1994."	Only 2 Tutsis died during the Rwandan Genocide.	contradiction
"Thomas Ward ""Tom"" Darling (born May 4, 1958) is an American former competitive rower and Olympic silver medalist. A 1981 graduate of Syracuse University, he was a member of the American men's eights team that won the silver medal at the 1984 Summer Olympics in Los Angeles, California. Darling also participated in the men's coxed fours at the 1988 Summer Olympics and placed 5th overall."	Darling majored in exercise science while at Syracuse University	neutral
"Berthold Heinrich Kämpfert, (16 October 1923 – 21 June 1980), better known as Bert Kaempfert, was a German orchestra leader, music producer, and songwriter. He made easy listening and jazz-oriented records and wrote the music for a number of well-known songs, including ""Strangers in the Night"" and ""Moon Over Naples""."	Berthold Kampfert was a baker before he became interested in the orchestra.	neutral
"HMAS ""Sydney, named after the Australian city of Sydney, was one of three modified ""Leander""-class light cruisers operated by the Royal Australian Navy (RAN). Ordered for the Royal Navy as HMS ""Phaeton, the cruiser was purchased by the Australian government and renamed prior to her 1934 launch."	Sydney is the largest city in Australia.	neutral
Emily Soldene (30 September 1838 – 8 April 1912) was an English singer, actress, director, theatre manager, novelist and journalist of the late Victorian era and the Edwardian period. She was one of the most famous singers of comic opera in the late nineteenth century, as well as an important director of theatre companies and later a celebrated gossip columnist.	Emily Soldene had formal training to become an actress.	neutral
Chelone glabra (white turtlehead) is an herbaceous species of plant native to North America. Its native range extends from Georgia to Newfoundland and Labrador and from Mississippi to Manitoba. Its natural habitat is wet areas, such as riparian forests and swamps.	Chelone glabra is a species that can grow in Canadian wetlands.	neutral
Laneshawbridge (otherwise Laneshaw Bridge) is a village and civil parish in the Borough of Pendle. The population of the civil parish at the 2011 census was 918. It is to the east of Colne in Lancashire and is the easternmost settlement in Lancashire on the main road route, before the North Yorkshire border.	Laneshawbridge was meant to be named after a plantation.	neutral
Craig Neil Erickson (born May 17, 1969) is a former professional quarterback who was selected by the Philadelphia Eagles in the fifth round of the 1991 NFL Draft and also by the Tampa Bay Buccaneers in the fourth round of the 1992 NFL Draft. He is one of the few NFL players to be drafted twice, another famous example being Bo Jackson. Coincidentally, each was drafted by the Tampa Bay Buccaneers.	Craig Neil Erickson will play on the Tampa Bay Buccaneers.	neutral
Swayfield is a village and civil parish in the South Kesteven district of Lincolnshire, England. The population of the civil parish at the 2011 census was 316. It is situated just over 3 mi east from the A1 road, 9 mi south-east from Grantham and 10 mi north from Stamford. It has approximately 138 houses.	Swayfield had a population in 2011 that was more than 300.	entailment
"The Carnegie Foundation (Dutch: ""Carnegie Stichting"" ) is an organization based in The Hague, Netherlands. It was founded in 1903 by Andrew Carnegie in order to manage his donation of US$1.5 million, which was used for the construction, management and maintenance of the Peace Palace. The Peace Palace was built to house the Permanent Court of Arbitration and a library of international law."	Carnegie Foundation is located in the Netherlands.	entailment
Married... with Children is an American television sitcom that aired on Fox, created by Michael G. Moye and Ron Leavitt. Originally broadcast from April 5, 1987 to June 9, 1997, it is the longest-lasting live-action sitcom on Fox, and the first to be broadcast in the network's primetime programming slot.	Married... with Children is still on television today.	neutral
The FIL World Luge Championships 1957 took place in Davos, Switzerland. It marked the first time the event was held under the auspices of the International Luge Federation (FIL) which was formed earlier that year. Also, it was the first time the championships had been held after being cancelled the previous year.	The Davos World Luge Championships were before 1960.	entailment
Keith Millard (born March 18, 1962) is a former American football defensive tackle who played nine seasons for the Minnesota Vikings, the Green Bay Packers, the Seattle Seahawks and the Philadelphia Eagles from 1985 to 1993 in the National Football League.	Keith Millard had two older brothers.	neutral
The Ina Ray Hutton Show was a TV show starring prominent female jazz bandleader Ina Ray Hutton and her all-female orchestra. From 1951 to 1955, the show was a regional television show on the Paramount Television Network flagship station KTLA, and had a brief network run on PTN in 1956.	The Ina Ray Hutton show aired on the Paramount Television Network for roughly four years.	entailment
Editors are an English rock band, formed in 2002 in Birmingham. Previously known as Pilot, The Pride and Snowfield, the band currently consists of Tom Smith (lead vocals, guitar, piano), Russell Leetch (bass guitar, synthesizer, backing vocals), Ed Lay (drums, percussion, backing vocals), Justin Lockey (lead guitar), and Elliott Williams (keys, synthesizers, guitars, and backing vocals).	Editors currently has five band members.	entailment
"The Dream Synopsis EP is an extended play by The Last Shadow Puppets, released on 2 December 2016. It contains re-recordings of two songs from the band's second album, ""Everything You've Come to Expect"", as well as four cover versions that the band played during their 2016 tour. It was the final release of the band's second period of activity."	The Dream Synopsis EP includes four cover versions of songs that The Last Shadow Puppets played during their 2016 tour and beyond.	neutral
FH Joanneum is one of the largest Universities of Applied Sciences in Austria. It has about 4,000 students and about 578 employees. The main campus is located in Graz, while there are two other locations in Kapfenberg and Bad Gleichenberg. All three are situated in the province of Styria, Austria.	FH Joanneum has 4,000 students and 578 employees at three campuses.	entailment
"On 10 January 2016, English singer, songwriter and actor David Bowie died at his New York City apartment, having suffered from liver cancer for the previous 18 months. His death occurred two days after the release of his twenty-fifth studio album, ""Blackstar"", which coincided with his 69th birthday."	David Bowie is dead.	entailment
Cerastium is a genus of annual, winter annual, or perennial plants belonging to the family Caryophyllaceae. They are commonly called mouse-ear chickweed. Species are found nearly worldwide but the greatest concentration is in the northern temperate regions. There are about 200 species. A number are common weeds in fields and on disturbed ground.	Cerastium are the most common weed, with about 200 species.	neutral
Paul Beard (4 August 1901 – 22 April 1989) was an English violinist, known particularly as leader of Sir Thomas Beecham's original London Philharmonic Orchestra and Sir Adrian Boult's BBC Symphony Orchestra. He was also a teacher, holding posts at the Royal Academy of Music and the Guildhall School of Music.	While a leader of the London Philharmonic Orchestra, Paul Beard never taught others.	contradiction
Paul Beard (4 August 1901 – 22 April 1989) was an English violinist, known particularly as leader of Sir Thomas Beecham's original London Philharmonic Orchestra and Sir Adrian Boult's BBC Symphony Orchestra. He was also a teacher, holding posts at the Royal Academy of Music and the Guildhall School of Music.	Paul Beard was born in the 20th century.	entailment
The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from companies of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972. In 1991 under the reductions planned in Options for Change by the British Army, it again amalgamated with 2 UDR to form the 2nd/11th Battalion Ulster Defence Regiment.	in 1992 a 3rd Battalion UDR was formed.	contradiction
The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from companies of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972. In 1991 under the reductions planned in Options for Change by the British Army, it again amalgamated with 2 UDR to form the 2nd/11th Battalion Ulster Defence Regiment.	The 11th (Craigavon) Battalion, Ulster Defence Regiment was formed from 3 soldiers from each of the of the 2nd Battalion Ulster Defence Regiment (2 UDR) and the 3rd Battalion Ulster Defence Regiment in 1972.	neutral
Will Vodery (October 8, 1885 - November 18, 1951) was an African-American composer, conductor, orchestrator, and arranger, and one of the few black Americans of his time to make a name for himself as a composer on Broadway, working largely for Florenz Ziegfeld.	Will Vodery played the cello.	contradiction
Will Vodery (October 8, 1885 - November 18, 1951) was an African-American composer, conductor, orchestrator, and arranger, and one of the few black Americans of his time to make a name for himself as a composer on Broadway, working largely for Florenz Ziegfeld.	Will Vodery played music.	entailment
Trust Company Ltd. (株式会社トラスト , Kabushikigaisha Torasuto ) is a Japanese automotive aftermarket company specialising in performance tuning parts for cars. The company is widely known for its subbrand of tuning parts GReddy and the turbochargers under this brand.	Trust Comapny Ltd is also known as Kabushikigaisha Torasuto 	entailment
Trust Company Ltd. (株式会社トラスト , Kabushikigaisha Torasuto ) is a Japanese automotive aftermarket company specialising in performance tuning parts for cars. The company is widely known for its subbrand of tuning parts GReddy and the turbochargers under this brand.	The automotive aftermarket company GReddy is the owner of Trust Company Ltd., which produces tuning parts.	contradiction
Abesim is a town in Sunyani Municipal District in the Brong-Ahafo Region of Ghana. Abesim is very close to the regional capital town of the Brong-Ahafo Region, Sunyani. Abesim is known for the St. James Seminary and Secondary School. It is also known for the Olistar Senior High School. The school is a second cycle institution.	Abesim is known for the St. James Seminary and preschool.	contradiction
Abesim is a town in Sunyani Municipal District in the Brong-Ahafo Region of Ghana. Abesim is very close to the regional capital town of the Brong-Ahafo Region, Sunyani. Abesim is known for the St. James Seminary and Secondary School. It is also known for the Olistar Senior High School. The school is a second cycle institution.	Students who live in the regional capital town of the Brong-Ahafo Region, Sunyani, attend school in Abesim	neutral
"Touch is an album released by Delirious? in 2002. It is essentially a clone of album ""Audio Lessonover?"" released in North America. In fact, only the first song, ""Touch"", is new. ""Love is the Compass"" and ""Waiting for the Summer"" are different versions from the UK release, and four songs present on ""Audio Lessonover"" were removed from ""Touch""."	Delirious wrote all new songs for their Album Touch released in 2002.	contradiction
"Touch is an album released by Delirious? in 2002. It is essentially a clone of album ""Audio Lessonover?"" released in North America. In fact, only the first song, ""Touch"", is new. ""Love is the Compass"" and ""Waiting for the Summer"" are different versions from the UK release, and four songs present on ""Audio Lessonover"" were removed from ""Touch""."	The albums could have been released in other countries as well.	neutral
"The 1919 Washington State Cougars football team was an American football team that represented Washington State College during the 1919 college football season. Head coach Gus Welch led the team to a 2–2 mark in the PCC and 5–2 overall. This year marked the team's adoption of the ""Cougars"" nickname."	"The Washington State football team adopted the ""Cougars"" nickname at the start of the 1920 football season. "	contradiction
"The 1919 Washington State Cougars football team was an American football team that represented Washington State College during the 1919 college football season. Head coach Gus Welch led the team to a 2–2 mark in the PCC and 5–2 overall. This year marked the team's adoption of the ""Cougars"" nickname."	Gus Welch had a pet cougar.	neutral
The 1947 Washington State Cougars football team was an American football team that represented Washington State College in the Pacific Coast Conference (PCC) during the 1947 college football season. Phil Sarboe, in his third of five seasons as head coach at Washington State, led the team to a 2–5 mark in the PCC and 3–7 overall.	The 1947 Washington State Cougars were a softball team.	contradiction
The 1947 Washington State Cougars football team was an American football team that represented Washington State College in the Pacific Coast Conference (PCC) during the 1947 college football season. Phil Sarboe, in his third of five seasons as head coach at Washington State, led the team to a 2–5 mark in the PCC and 3–7 overall.	The 1947 Washington State Cougars consistently played their sport while hungover, they were all major drunks.	neutral
"""I Hate Myself for Loving You"" is a 1988 song from Joan Jett and the Blackhearts and the first single from the album ""Up Your Alley"". The song reached No. 8 on the U.S. ""Billboard"" Hot 100, Jett's third single to reach the Top 10, but her first since ""Crimson and Clover"" in 1982. The song spent six weeks longer on the charts than did the group's biggest hit, ""I Love Rock 'n' Roll."""	"""I Hate Myself for Loving You"" is a 1988 song from Joan Jett and the Blackhearts and the first single from the album ""Up Your Way"". The song reached No. 8 on the U.S. ""Billboard"" Hot 100, Jett's third single to reach the Top 10, but her first since ""Crimson and Clover"" in 1982. "	contradiction
