Sentiment	Text	Length
Positive	As with all Haneke films, make your own decision--don't be swayed by what you read and if you are interested in someone using the medium of film for their own unique ends, see it yourself. Isabelle Huppert is stunning in this film--combined with Haneke, these two never pull their punches. Haneke reels us in with the lure of golden boy, Benoit Magimel, but this is an anti-romance as much as Funny Games was an anti-thriller. You'll have to force yourself to watch much of it and the catharsis is much more in the range of sustained anxiety than any kind of emotional release but it's incredibly nervy and thought provoking; Haneke continues to hold up a mirror to how desensitised Western civilization is or has become. People may turn their noses up at this but it's only taking what Solondz did in Happiness a few steps further. While grounded in reality, much of what Erika (Huppert) does can be viewed as emotional metaphor. I'm not recommending it but I wouldn't dissuade you either...it definitely divides people but given it's largely about repression--that's no surprise.	184
Positive	"Joe is the movie about the dark side of the force of the 1960's in America, and Susan Sarandon had nice boobs. This movie scared me so much when I saw it in the theatre that I never liked Peter Boyle until Young Frankenstein and was still quite leery of him even after that comedy. Looking back now from today's experience, this film seems current again in being direct and to the point of half the electorate's approval of John McCain's ""Joe The Plumber"" typecast and their fear of electing a black man as President of the USA in the coming weeks. A black Prez would be seen as sweet revenge of the ""niggers"" but bound to again bring fire to many minds if not the streets, this time by Joe enthusiasts. So, the spirit of Joe in the film is resurrected in the campaign of Joe The Plumber! Still, I love to be American and be terrified at both and by the knowledge that they illustrate what ironically Gregory Peck said our civilized law also is: ""a living, breathing reality!"" God help us."	184
Positive	"E. Elias Merhige's existentialist experiment in the enduring is definitely one hell of a boring watch. This is like something Alexander de Large was forced to watch in ""A Clockwork Orange."" But, despite just how unwatchable this film really is, it is a success.<br /><br />If you are reading this and have not already seen the film, then it is too late. For me, at least, the payoff (after 3 separate viewings with lots of break in between mind you) was seeing the list of characters *after* the story was told. That's when the simple message hit home. But i wonder if Merhige could have told a 5 minutes story in about 30, instead of 78.<br /><br />However, seeing as how the cast of credits is displayed prominently on the front page for this movie, the cat is already out of the bag and you surely will only appreciate this film if you appreciate existentialist film making from the early 20th century. Even then, you might puke.<br /><br />4/10 (but i commend Merhige for crafted a piece of art, even if it is unwatchable)"	184
Positive	Colombian terrorists hold hostage a military school in the U.S. until their demands are met. The students decide to fight back. Will they be able to do it?<br /><br />Silly premise but the film actually works. The group of kids who fight were all up and coming when this film came out in 1991: Sean Astin (looking very cute); Wil Wheaton (looking miserable); Keith Coogan; George Perez (the token Latino who is very handsome, very muscular and is mostly shown in nothing but tight underwear); T.E. Russell (the token black guy) and Shawn Phelan. None of them are very good actors (except Astin), but who cares? This is a mindless action film. The only other good performances are from Denholm Elliott (having a ball as the headmaster) and Louis Gossett Jr. as the dean.<br /><br />Other than that--there's lots of action, suspense, explosions and little brains. In other words---FUN! <br /><br />Only complaint (and this is minor)--it's a bit too long (there are THREE endings) and there is LOTS of casual, bloody violence (the R rating was well-earned). Still, I enjoyed it a lot.	184
Positive	I finally got hold of the excellent Sazuma DVD of this film which is loaded with interesting extras. I have read quite a lot about it, and I unfortunately missed it at the Stockholm Film Festival. It doesn't quite deliver as I thought it would but it is still worth watching if you like strange and unique movies. I much rather watch this again than any of the recent so-called horror films vomited out of Hollywood these days. What detracts from the experience for me, is certain music cues which sound dated and rely too much on cheap synth sounds. For me, all these tonal/harmonic elements of the score could have been lifted out, and replaced by David Kristians excellent sound design. But that is just my opinion. Otherwise this is a daring, angry picture with welcome meditative and poetic parts, like the fading of the photograph sequence which is beautiful. I look forward to seeing Ascension, and I applaud Mitch and Karim for their efforts in producing non-mainstream cinema. They are a great inspiration as I soon embark on my own short film production.	185
Positive	"I walked into the movie theater, with no expectations for the film I was about to witness, ""Everything is Illuminated"". I walked out with a joy I have barely come to feel with American films. The directorial debut of actor, Leiv Schreiber, the film follows a man on his journey through the past, accompanied by an eccentric group including a brake-dancing barely English-speaking punk from the Eukraine, his grandfather who believes he is blind, and their crazy dog. The first half of the film is funny and smart with an extremely European flavor in the usage of small but wonderful characters, while the second half of the film descends into a somber story of discovery and the holocaust. This little movie brings out so many emotions, and so many colors, with such a wonderful conclusion and is more than just a story of illumination, but also of relationships and connections. The acting is incredibly powerful, the story mysterious and interesting, and the artistic appeal of the cinematography, to die for. With some brilliant and absolutely touching scenes ""Everything is Illuminated"" managed to capture my heart."	185
Positive	This film is one of the classics of cinema history. It was not made to please modern audiences, so some people nowadays may think it is creaky or stilted. I found it to be absorbing throughout. Cherkassov has exactly the right presence to play Alexander Nevskyi, just as he did when he played Ivan Groznyi (Ivan the Terrible) several years later. The music was beautiful.<br /><br />My one complaint was the poor soundtrack that was quite garbled. Although I only know a little Russian, it would have been nice to be able to pick out more words rather than having to rely almost 100% on the subtitles. I was watching this on an old videotape from the library, though. Perhaps by now a DVD version exists on which the sound has been enhanced. I would like to know whether the actors were using archaic Russian or even Old Church Slavonic when they were speaking. The subtitles were strangely worded, and it's hard for me to tell whether this was to reflect an older manner of speaking, or whether the subtitles were just somewhat poorly done.	185
Positive	On a routine mission in Iraq a group of Delta soldiers recover a computer hard drive from an Alqueda training camp detailing the location of weapons specialist Dr Walsh. After witnessing the termination of his top secret weapons development program Dr Walsh finds an alternative funding source and sets up a new research facility deep in the notorious Belzan forest in Chechnya where he is developing weapons and selling them to Chechnyan rebels.The team of Deltas is sent on a black ops mission to retrieve the doctor and his technology before the Russians find him and his lab.What the Delta team soon discover is that the doctors latest weapons is a flock of large carnivorous bats that have been genetically altered to develop a taste for human flesh. I found this movie to be much better than what I was expecting.There is lots of action and lots of blood. Its more or less what you would expect from a creature feature. The acting isn't great but its passable. I have certainly seen worse.Overall its an enjoyable movie for what it is. A good popcorn movie.	185
Positive	The many comments made by others have been very informative and I join in their calls for the release of Porgy and Bess, the 1959 film.<br /><br />In my early teens I joined a record club and this album was one of the free ones I chose for joining. I knew some of the voices were dubbed, but only Robert McFerrin was acknowledged on the album. Recently my daughter purchased a CD from Austria, I think. The quality is excellent, so I am confused about why it is available in Europe by CBS Records, Inc, when I have had no luck in local stores.<br /><br />Actually, I never saw the movie but for years have pleaded with local video stores to get it. Now I know why it has never been available.<br /><br />I add my voice to others who plead with the heirs of the property and rights and that they agree to release it, however imperfect they perceive it to be - the beauty of the music and story reached so many of us who would never have had the experience otherwise.<br /><br />Trudy	186
Positive	We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.<br /><br />My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role. And she can sing too! <br /><br />If only Hollywood would learn from Independent film makers! Maybe we would go back to the real movies. But for now, we're sticking with off beat and really entertaining films like this one! Other examples we've enjoyed include: A Box Full of Moonlight, Pieces of April, Delivering Milo, The Celestine Prophesy. Most of the ones by Christopher Guest such as: Best in Show, For your Consideration, A Mighty Wind, and Waiting for Guffman	186
Positive	"It has been recorded that John Ford made the ""big, blockbuster"" movies so that he could afford to make the ""small"" movies that he loved so well. Wagon Master, with a young Ben Johnson, is clearly one of his best, if not the best of his small movies. The location shooting, the wagons, the intricate work with horses, and the inclusion of the plains Indian are all trade marks of Ford. As in many of his other films, Eisenstein, the great Russian director's influence is seen in this film. The supporting cast including Ward Bond, Russell Simpson, and Jane Darwell are excellent as well as the many, minor character actors Ford used, including his brother (the one who plays the drums). While Ben Johnson went on to win a well-deserved supporting Oscar for The Last Picture Show, his co-star, Harry Carey,Jr. did not reach those heights. Although his father, Carey, Sr. became a western leading man in Ford's early films, Carey, Jr. spent most of his career in supporting roles. For fans of John Ford, and for fans of western films, this one is a must."	186
Positive	"Pat Conroy's autobiographical book ""The Water Is Wide"" proves to be something of a Southern ""Up The Down Staircase"", yet despite the teacher-going-against-the-odds formula, ""Conrack"" really does move the audience with each little breakthrough and creative flash. These students (uneducated black kids on an island off South Carolina) are actually shown learning, and their collective wide-eyed innocence is remarkably sweet. The one actual actress in the bunch (Tina Andrews, an amazing performer) plays the ""tough nut"" Conrack has to crack, and once she falls under his charms, it all seems a breeze. But the story is not ready-made for a happy ending, and I wasn't prepared for the quiet simplicity of the finale. It's beautifully done. The script veers off course every now and then, but director Martin Ritt is very smart to always fall back on Jon Voight's solid presence. Scenes such as the one where he drives around in his van venting his frustrations over a loudspeaker don't add up to much, but the whole film is filled with episodes which spark emotion, and the actual ending is their payoff. **1/2 out of ****"	186
Positive	"and I for one think that is a good thing. I've just never been a Rosalind Russell fan although the original was my favorite RR movie. But I love Bette and was thrilled to hear she was making this.<br /><br />As for the rest of the production, I think it was slightly less than the original movie. One of my favorite minor characters in the original was Mazeppa with her scratchy fingernails-on-the-blackboard voice belting out ""HEY! It takes a lot more than no talent to be a strippah!"" and although I missed it, I was glad to see the producers had the guts not to do a carbon copy.<br /><br />I also liked the fact there are large portions of this movie which were filmed as if you are looking at a stage, it gives a feeling that you are in the theatre, not just at the movies.<br /><br />I think the other thing I liked about this production was that there seemed to be slightly less repetition of the song ""Let me entertain you"", which becomes completely annoying after about the 5th time you hear it."	187
Positive	Well, I have to say, this movie was probably the funniest movie I have seen all year. And I don't exactly mean that in a good way. This is probably the most pathetic movie I have seen in a while, and yet that's what makes it so hilarious. you can tell these people are really trying to act, unfortunately for them they aren't doing such a good job, making it so even lines delivered in what is supposed to be a serious tone come out sounding really funny. Aaron Carter is essentially playing a character quite similar to himself in real life, and still he manages to make the character seem corny and not at all realistic. This movie is one of those movies where everything that is supposed to sound serious comes out really funny and all the things that are supposed to be funny are just so stupid and corny that you have to laugh because you know how hard they are trying. This movie is so bad, it's actually good. I would definitely recommend it if your in the mood for a good laugh.	187
Positive	A woman and her aunt go to Scotland to locate her evasive fiancé. This is a much-maligned film because of its denouement, but up to that point, it's interesting, well-acted, eerie, and with fine set design (by William Cameron Menzies, developed for 3-D projection). Veronica Hurst is captivating and genteel, sort of a chic British Marilyn Monroe, still in love with Richard Carlson, who is hiding a family secret in his forbidding castle; there are even bats in the belfry! It moves leisurely until the final extraordinary set-piece, when Hurst and her aunt (Katherine Emery, also the narrator), sneak out of the castle in the night to venture into the maze and find what they're looking for in its center. As a kid, I always remembered this sequence - there's nothing scarier (or claustrophobic) than not finding your way out of a 10-foot high maze of hedges. Naturally, the two women get separated, setting the stage for engrossing suspense with horrific music. The final result is mildly disappointing really, since Carlson's epilogue at the end makes some sense to all the goings-on, even provoking sympathy. Worth seeing.	187
Positive	It's fun to watch a young James Cagney doing his thing. He plays the cheapskate Weights and Measures guy who takes his job very seriously, stepping on the toes of a group of crooked politicians. He is offered the world, but keeps his integrity. He is beaten and set up, but that's the problem. We never know if he is really in danger. They say he's in a spot, but still seems to have carte blanche to move around and do what he needs to do. At times he's so cocky he doesn't do much to protect himself. His allies are in the police department but just about everything else is pretty corrupt. He perseveres (almost too good to be true), of course, and we pull for him. The problem for me is a lack of sustained suspense. It would have been much better if he had had to clear his name. He never drops into the depths, even when rejected by his wife to be. It's still fun with the bad guys kind of imploding. See it just to watch Cagney do his tough guy posturing.	187
Positive	Xavier,a French student moves into an apartment in Barcelona with a cast of six other characters from all over Europe. An Italian, a Danish, a German, a British, a Spanish and a Belgium.<br /><br />He wants to get a job in EU with the help of his father's friend. He says there are jobs here a lot, but if you know Spanish and Spanish market. So, he advice him to go Spain. Xavier gets an Eramus grand and fly to Barcelona by living his girlfriend and mother.<br /><br />He first learns that the house he will stay is no longer available and the small rooms in Barcelona are even more expensive than he thinks. He stays in a French couples house while he was looking for a house. He has been interviewed with the 5 people from the house and has been accepted. He had an affair with this French guys lovely wife and totally messed up everything with his problematic girlfriend.<br /><br />Do you want to hear more? Did you travel abroad for education? Watch this movie, I promise that you will have a very nice time.	188
Positive	"Definitely not only for urban legend aficionados, Campfire Tales is an often scary and always fun ride through several popular stories. It is also a film that exceeded the (low) expectations I had. A horror film I had never heard or read about, a straight-to-video release (granted, the latter often presents us with a pleasant surprise, but with horror films nowadays it can be all or nothing), a cast of mostly unknowns... well, I'll leave the math to you.<br /><br />The film proves to be an entertaining, suspenseful and overall very enjoyable experience. The four stories are well-paced and satisfying. The only one I felt was a little weaker was ""The Locket"", for the simple reason that it offers almost no explanation for its plot or the characters' actions; however, I still loved the tale, its atmosphere and ending. My favorite one was the third story, ""People Can Lick Too"" - the suspense in it is not only palpable, but also educational.<br /><br />I found Campfire Tales to be one of those horror gems one discovers by chance, and then goes on recommending it to everyone.<br /><br />7/10"	188
Positive	"I heard they were going to remake this French classic in 2007, and I see it is in development for 2011. This will be a shame, as Hollywood kicked writer/director Jules Dassin out because of the infamous blacklist. They should not have the right to remake any of his films.<br /><br />I love ""caper"" films and ""film noir,"" and this combines the best of both.<br /><br />Tony (Jean Servais) gets out after doing a nickle, and after he beats up his old girlfriend (Marie Sabouret), he plans a big score with his friends Mario (Robert Manuel) and Jo (Carl Möhner), What makes this a great caper flick is the attention to detail in planning the robbery. You see that reflected in the George Clooney Vegas capers. Nothing is left to chance.<br /><br />The caper goes off great but Grutter (Marcel Lupovici) sends his sons, Robert Hossein and Pierre Grasset after Tony and the gang. After blowing it with Mario, they kidnap Jo's son. Lots of bullets fly before it is over.<br /><br />A great film by a great director. The standard by which other caper films are measured."	188
Positive	Very good 1939 film where John Garfield plays another boxer who becomes a victim when everyone thinks he has committed a murder. Trouble is that the killer and Garfield's girl, Ann Sheridan, in a brief but good performance, get killed while trying to elude the police.<br /><br />A crooked attorney persuades Garfield to flee N.Y. He lands in Arizona and meets up with the Dead End Kids.. They've been sent there by a funding program to keep them out of further trouble.<br /><br />Of course, Garfield finds a new love interest but must conceal his identity as everyone thinks he was not only the killer but was the victim in the car crash.<br /><br />May Robson is fabulous as the grandma type running the place for the wayward youth. Claude Rains is also effective in the role of the detective who suspects that Garfield is still alive and pursues him when a picture is snapped of him in Arizona.<br /><br />The film really deals with Garfield's relation to the boys. While the ending is good, you want to see Garfield go back to N.Y. to proclaim his innocence.	188
Positive	"I'm not sure why there are no articles or posters or anything about this film because I just saw it and thought it was AWESOME. I guess it's not for everyone because it's basically Kafka's ""The Trial"" meets ""Beevis and Butt-Head"", which is a pretty tough combination to swallow. Still, I thought it was great. If you're going to see it because you want a sequel to Office Space you're probably going to be disappointed. But if you want to see one of the most brutal, acid-tongued, and hilariously honest looks at where our society is headed you're in for a treat. I just saw the 8pm show opening night in Los Angeles and there were only 12 people in the theater, which means the film will probably be gone in a week. That's really a shame because, in its own way, Idiocracy is one of the best satires to come along in quite a while. But then again it's basically making fun of the people who make up about 99% of the movie-going audience so I guess it's no wonder the studio panicked and tried to dump it."	189
Positive	"While driving in a highway to the wedding of his beloved Betty-Ann, Adam (Eric Jungmann) is surprised by his former schoolmate Harley (Justin Urich) on the backseat of his car. Adam has broken off with the inconvenient and moron Harley because of Betty-Ann. Along their road trip, Harley makes fun of some rednecks in a bar and later their car is chased by a giant monster truck on the road. After some incidents, they give a lift to the hitchhiker Sarah (Aimee Brooks) and sooner the trio is terrorized by a scary monster driving the monster truck.<br /><br />In spite of having one of the most annoying characters I have ever seen in a horror movie, the irritating Harley, ""Monster Man"" is a surprisingly good trash horror-comedy. The story is a collection of clichés, beginning like ""Joy Ride"" or ""Duel""; then it turns to one of the countless rip-offs of ""The Texas Chainsaw Massacre""; there is a surprising twist, ending with a hook for a sequel. There are hilarious scenes, Aimee Brooks is extremely sexy and this film really entertains. My vote is seven.<br /><br />Title (Brazil): ""Monster Man"""	189
Positive	"I opted to watch this film for one reason and one reason alone...Samuel L. Jackson. I happen to like him, a lot. I had seen no previews or trailers for this overlooked film, so went into it with no real expectations.<br /><br />Jackson didn't disappoint as Lazarus, a down-on-his-luck blues man in the Deep South, and delivered perhaps his most powerful performance ever, including playing and singing a number of excellent blues tunes. But the real surprise here was Christina Ricci, at best a vapid airhead in real life, who took the role of the sexually-abused town tramp Rae and made her a believable, almost even likable character. Watching the decidedly non-sexual relationship evolve between Lazarus and Rae was simply amazing.<br /><br />Justin Timberlake, pop star turned wanna-be actor, should go back to causing ""wardrobe malfunctions"" and prancing around a pop stage. His mostly forced performance was distracting, at best, from the real story here.<br /><br />This movie is raw, gritty, and at times quite ""in your face"". Not everyone will like it. Those that do, however, will be quickly moving it to the top of their favorites list."	189
Positive	This is a very strange little short film that initially didn't impress me. From a purely aesthetic point of view, the animation here certainly ain't pretty--though after a while you notice that the simple and silly drawings do possess a certain odd charm. That's probably because with the script as screwy as this one, the animation works.<br /><br />The film shows an older couple sitting at the table playing Scrabble. At the same time they are fixated on this game or other bizarre pursuits (such as the husband's compulsion to saw things--even the chair and table)! And all of this stuff occurs as the television warns of pending atomic annihilation--Armageddon is definitely here! Naturally, the neighbors are screaming and running amok--during which time the couple obliviously continues with this idiotic game. Heck, even their cat knows the end is coming as the couple begin bickering about who may or may not have cheated--leading to a very surreal ending indeed!! The film deserves kudos for both being unique as well as very funny. While it did not win the Oscar, it was nominated for Best Animated Short--which it richly deserved.	189
Positive	When I stepped into the theater, I thought this was going to be a great movie. And I was not disappointed one bit. WOW! This movie is brilliant! The emotions felt through out the whole movie are extraordinary! Great acting by Madhavan and Simran. Beautiful music by A.R. Rahman. This might most probably be the best Tamil movie I've seen in ages. Mani Ratnam has yet again proved that he is the best in making meaningful and heartfelt movies.<br /><br />This movie is basically about a young girl (P.S. Keerthana) who is in search of her biological mother (Nandita Das) who abandoned her in a refugee camp to fight for her country just like her husband (J.D. Chakravathy). A young novelist (Madhavan) finds out about this young girl's story and decides to write a story about her. He and his wife (Simran) decide to adopt this young child but one day she finds out that they are not her real parents and decides to search for her biological mother.<br /><br />This movie really screams EXCELLENT. The way Mani Ratnam presented the movie is magnificent. <br /><br />My Rating - 10/10	190
Positive	"Hindsight is a wonderful thing. Much reviled when it first appeared, (inspiring the famous review 'Me No Leica'), this precursor of ""Cabaret"" can now be looked at in comparison and it's not half bad. It's certainly no classic but it has its own wayward charm, (the film version of ""Cabaret"" follows this plot whereas the stage version changed the plot somewhat). One should, of course, resist the temptation to snicker when Laurence Harvey's Christopher Isherwood, (it keeps the original author's real name; God Knows what Isherwood thought of it), describes himself as 'a confirmed bachelor' and while Harvey is an utterly inadequate 'hero', (he's virtually asexual), and Shelly Winters woefully miscast as Fraulien Landauer, (the part Marisa Berenson played in ""Cabaret""), Julie Harris is a perfectly marvellous Sally, (it's a lovely piece of comic acting), and Anton Diffring is first-rate as Fritz, the German-Jew in love with Shelly's character. Of course, if ""Cabaret"" had never come along you might ask yourself would this ever have seen the light of day again. That it has been revived may not quite be cause for celebration but it's perfectly acceptable all the same."	190
Positive	especially considering I can count on one hand the romantic comedy films I have ever enjoyed.<br /><br />Minnie Driver is very good as the heart transplant patient, who has a mysterious connection to Duchovny's recently deceased wife. (I can think of several awful films which have used this story line- I think there was an LMN movie with Jane Seymour) This film, however, is a keeper.<br /><br />Duchovny is sympathetic, and the scenes with his dog are cute and sad- the dog misses his deceased wife. All of his friends want him to find a replacement, and there is an amusing scene where he is on a blind date and Driver is the waitress. His date is horrible, and he finds himself intrigued by Minnie Driver.<br /><br />Caroll O'Connor is also good in one of his last roles, as the curmudgeonly grandfather. Bonnie Hunt and James Belushi (this is the only film I have liked him in) round out the comedy aspect of the film.<br /><br />This is a good film because the story works, it is not overly romantic, and does not insult the audience's intelligence. Highly recommended 9/10.	190
Positive	This is my favourite Indian movie of all time. It is comic genius. Salman Khan is hilarious. But Amir Khan steals the show with his witty dialogue. Karisma Kapoor's outfits tell a story of their own - makes you wonder if the stylist deliberately made her wear some of the clothes just to make the movie funnier (at one point she looks like she's wearing a nappy). Andaz Apna Apna is the only comedy genre movie to make me laugh from the beginning till the very end. There is not one dull moment, every scene is hilarious, even the songs and dance moves will have you in stitches of laughter. I especially loved the scene in which Amar (Amir Khan) 'regains his memory'. I've seen this movie so many times I've lost count. And I'm so glad to say that this time Bollywood can take all the credit for this fantastic movie as far as I know A.A.A it is not a replicate of a Hollywood movie (THANK GOD). Overall I recommend this movie to anyone who understands Hindi/ Urdu and loves good comedy.<br /><br />Watch it you'll love it!!!!!	190
Positive	"This B&W film reached the spartan movie house of my Frisian village about 18 months after its release. In those days much of our full-length comedy fare hailed from Denmark (Nils Poppe anyone?) so this movie struck like a thunderbolt -- it had me weeping with helpless mirth, ROTFL as we'd now put it. OK, so some of the sight gags were in fact recycled vaudeville 'schtick', but how was this 'barefoot boy with cheeks of brass' to know that at the time? In any case, my favorite scenes had Jerry's unique brand of frantic clowning, like that Hawaii boxing match.<br /><br />Seeing ""Sailor Beware"" again fifty years later I still guffawed loudly at the goings-on. Granted, without the nostalgia component it would probably be just another fair-to-middling comedy. But then, another movie that once had me in stitches even more helplessly, the Spike Jones outing ""Fireman Save My Child"", now seems dated and stilted apart from some too-short orchestra bits and Doodles Weaver scenes. Must be some special ingredient that makes Martin & Lewis product stay fresher longer. To me this one at least rates eight out of ten."	190
Positive	"This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple..."""	191
Positive	This movie tells about the real life story of Ramon Sampedro, who lived for 27 years lying in bed after having broken his neck, and fights a battle to get legal permission for someone that can assists with his death.<br /><br />Javier Bardem is one of best actors of his generation. Consider this: he has to carry this movie with only his face! Unbelievable that he didn't even got an Oscar-nomination. Now we can all see that the Academy is a joke! The supporting cast was terrific! The optimistic Rosa, his lawyer Julia, the rest of the family...Each and everyone has his/her own opinion about the fact that Ramon wants to die.<br /><br />Whether your for or against euthanasia, put your opinions aside, because this movie deserves to be seen by people all over the world! Half way through the movie I started crying and it didn't stop until the credits rolled. This movie is so heartbreaking but also wonderful to watch and I can't wait to see it again. I give it a 9/10, and in my opinion it is by far the Best Film of the year so far.	191
Positive	When I rented this movie, I half expected it to be a low budget, plot less Indy film, but thought I'd give it a try. I started watching Part 1 and couldn't pull myself away till it ended 3 hours later. It was by far one of my absolute favorite films of all time. From the writing to the directing to the performances, I was laughing, crying, and singing all the way through Nan Astley's rite of passage from innocence to adulthood. Rachael Stirling is phenomenal in this film. I had never heard of her before, but now I will forever remember the vulnerability and strength I felt in her performance. She, Keeley Hawes, and Jodhi May are incredible as they guide you through the emotional turmoils that most feel as they deal with an alternate form of sexuality. The fact that the film is set in the 1890's not only educates the audience about homosexuality in that time period, but makes a statement about our society today. You must see this film and, probably like myself, you'll be making a trip to the store to add it to your collection.	191
Positive	">>>>Author: msgreen-1 from Canada >>>>The big problem was the ""China Syndrome"" claim - that if the reactor error occurred and radioactive waste leaked out it could burn its way straight through the earth to China. A lot of people have made fun of this and if the movie makers meant it seriously then yes it should be made fun of. The spill wouldn't make it anywhere near the center of the earth or even the molten rock. Even if it did make it to the center of the Earth how would it come out in China? It would have to flow against gravity the rest of the way! Also China is not the opposite side of the world, the Indian Ocean is.<<<<< ......... ......... ........................ ................ ..................... .................. .............. ............ ................<br /><br />This point is brought up by the characters of the film, saying that of course it could not happen, as the core would hit ground water and release a radio-active cloud, raining down on the population.<br /><br />Before you try to find a weak point in the film, you should watch it first!!!! Don't judge a book by it's title..."	192
Positive	It is well known that Irene Dunne could sing somewhat more than a little. And I think her talent as a comedienne can only be really understood once one has struggled through a sonata by Haydn or a song by Debussy and made a success of it. Her instrument is her voice and her handling of it is pure musicianship. She could tackle any part. The only thing she couldn't do was to not make a success of it. This film is a perfect example. In it, she channels Ruth Gordon (because the play is the thing), is feminine, charming, willful and self-effacing, generous, protective and combative but never pretentious. She manages to stay as believable as Alexander Knox is in another difficult role he assumes with aplomb. The viewer gets to believe in what he is seeing and to care for it. It is refreshing to see a film that is both entertaining and intellectually challenging while pushing all the right patriotic buttons. I sincerely hope the entire Dunne oeuvre makes it to DVD one day because it's really hard to keep a secret like that among just a few initiates.	192
Positive	"I first saw this in the 70s on syndicated TV and admired its production values, which were high tech for the time. The remastered video is rich and colorful, far more intense then the pale 35 mm TV prints. This movie deserves more attention: it paved the way for UFO, Space: 1999 and even Star Wars with its detailed miniatures and cleverly conceived gadgets. Sure, the story of an alternative anti-matter planet Earth has been recycled a hundred times since Star Trek, but the beauty of this film is its self-conscious European flair for design: from the Rolls Royce space engines to the ""Euro Sec"" letterhead business paper, JFSS or Dopplegangers as it was called in Europe is enjoyable for the imaginary vision of Europe in space in the shadow of the Superpowers. Gerry and Sylvia Anderson's ambitious epic gets a little tedious when the American astronaut finally realizes that he is on the doppleganger Earth, and everything is literally downhill after the poetically graceful shuttle boarding sequence. A mediocre story is helped along by a grand and lyrical classical score by the late great Barry Gray, the John Williams of Britain."	192
Positive	"Others' main criticism of this film--namely that Macy suddenly looks Jewish upon donning his glasses--is misplaced. The glasses are just the little bit of change needed to CONVINCE others he's a Jew. The scene in which he says to his boss, (paraphrasing) ""but you KNOW what my background is,"" along with another discussion with his mother, suggests that he's had to fight this same assumption in the past. The glasses now make him look just Jewish enough to ""confirm"" his neighbors' and co-workers' existing suspicions. Then there is his new wife's large nose and taste for loud clothes, which OF COURSE means she's Jewish. The whole point of the film is how those little stereotypical nothings become the entire basis for judging others. <br /><br />If he has a lisp, he must be gay. If he has long hair, he smokes dope. If he's Hispanic, he's got a knife...and if he has round black glasses and he's slight of build, he must be Jewish. Those statements all sound equally (im)plausible to me. If the conclusion people were jumping to in Focus was reasonable, the whole point of the story would be lost."	192
Positive	"I caught this a few times on TV in the late 1970s. It only played late at night (past midnight).<br /><br />Peter Lorre plays a kind, happy man whose face is disfigured in a fire. He is rejected by his girlfriend and left alone and filled with despair. He turns to a life of crime and eventually becomes very successful. He makes a mask to hide his disfigured features and falls in love with a beautiful girl (Evelyn Keyes)...who is blind! He tries to go straight for her...but he can't escape his life of crime or his hatred of his own scarred face.<br /><br />A no budget B film. Very short (runs only a little over an hour) but well made and superbly acted by Lorre. This has a lot more depth than you would expect from a quickie B picture. Ankers especially takes the thankless ""girl"" role and makes her character fresh and appealing. This has sadly disappeared from TV and was never put on video or DVD (as far as I know). TCM did show it recently and it was great to see the movie still holds up.<br /><br />Highly recommended."	193
Positive	"Just after having moved into his new cottage in the English country, Hercule Poirot gets an invitation to dinner from Sir Henry and Lady Angkatell, the owners of a large mansion nearby. But the next day, one of the guests is found shot near the pool, and his clumsy wife is holding a revolver a few steps away....<br /><br />This Agatha Christie mystery is somewhat thin, though the killer's plan is still very clever. It's the exquisite filming and cinematography that elevate the story to a higher level. This episode mostly keeps the serious tone of ""Five Little Pigs"" and ""Sad Cypress"", but contains more dark humor than them. The cast includes possibly the two most famous actors to have worked in the series by this point, Edward Fox (as the butler) and Sarah Miles (as Lady Angkatell), though the standout performance is given by the dazzlingly beautiful Megan Dodds as the ahead-of-her-time Henrietta: her one-on-one confrontations with Suchet sparkle and are the highlights of the film. Oh, and since an English police inspector does get involved in the case, I think they could have brought Philip Jackson back for this one. (***)"	193
